subid,batch,maze,day,task,block,replan,n_trials,mean_n_action,mean_n_hit,mean_hit_rate,mean_shortest_steps,mean_excess_steps,mean_path_efficiency,reached_goal_rate,optimal_by_length_rate,clean_optimal_rate,exact_short_path_rate,mean_total_rt,mean_rt,mean_first_rt,mean_rt_after_first
17325080750,1,1,2,4,6,0,45,11.911111,1.244444,0.079659,8.177778,3.733333,0.763302,1.0,0.266667,0.266667,0.266667,19.590333,1.80125,10.421533,0.857574
17325080750,1,1,2,4,7,0,50,12.32,1.16,0.066829,8.44,3.88,0.773168,1.0,0.26,0.26,0.26,23.0941,2.414068,14.67976,0.756109
17331496902,3,2,1,1,1,0,51,8.882353,0.470588,0.034842,5.705882,3.176471,0.72918,1.0,0.333333,0.333333,0.333333,6.419039,0.733235,1.199922,0.639935
17331496902,3,2,1,2,2,0,50,9.44,0.36,0.031496,6.36,3.08,0.73724,1.0,0.28,0.28,0.28,6.0465,0.647729,1.21852,0.567255
17331496902,3,2,1,3,3,0,50,9.16,0.18,0.014687,6.9,2.26,0.826134,1.0,0.48,0.48,0.48,22.89188,2.346391,9.58414,1.455243
17331496902,3,2,1,4,4,0,50,8.24,0.56,0.046688,6.56,1.68,0.860973,1.0,0.52,0.52,0.52,14.82096,1.933543,6.3611,1.103082
17331496902,3,2,2,4,5,0,50,8.86,0.8,0.075084,6.38,2.48,0.798701,1.0,0.36,0.36,0.36,27.04082,3.497735,18.04522,1.060935
17331496902,3,2,2,4,6,0,50,9.12,1.16,0.077317,6.04,3.08,0.784771,1.0,0.42,0.42,0.42,33.04052,4.223823,23.15478,1.051417
17331496902,3,2,2,4,7,0,50,11.14,1.52,0.103052,6.14,5.0,0.662326,1.0,0.16,0.16,0.16,21.7256,2.009801,12.12904,0.917668
17363160545,3,2,1,1,1,0,51,7.235294,0.156863,0.011737,5.705882,1.529412,0.89446,1.0,0.647059,0.647059,0.647059,5.309373,0.774978,1.843588,0.519562
17363160545,3,2,1,2,2,0,50,9.38,0.2,0.015042,6.66,2.72,0.773593,1.0,0.34,0.34,0.34,7.0036,0.81626,1.74294,0.690315
17363160545,3,2,1,3,3,0,50,8.7,0.18,0.012583,6.52,2.18,0.813093,1.0,0.46,0.46,0.46,6.62464,0.788836,2.20614,0.562453
17363160545,3,2,1,4,4,0,50,14.24,4.28,0.261037,6.12,8.12,0.548053,1.0,0.06,0.06,0.06,9.77254,0.754629,2.59394,0.546397
17363160545,3,2,2,4,5,0,50,13.98,4.16,0.275401,7.02,6.96,0.555115,1.0,0.02,0.02,0.02,12.23652,0.978566,6.27108,0.475156
17363160545,3,2,2,4,6,0,50,9.16,1.42,0.091176,6.22,2.94,0.799389,1.0,0.46,0.46,0.46,27.5492,3.206937,13.63096,1.370084
17363160545,3,2,2,4,7,0,50,8.36,0.5,0.043257,6.38,1.98,0.846163,1.0,0.5,0.5,0.5,15.98024,1.980464,9.8737,0.754582
17383842895,2,1,1,1,1,0,50,9.14,0.22,0.019471,7.08,2.06,0.844519,1.0,0.56,0.56,0.56,8.4197,0.908779,1.65112,0.797769
17383842895,2,1,1,2,2,0,50,10.78,0.12,0.00901,7.62,3.16,0.803958,1.0,0.46,0.46,0.46,9.37972,0.8826,1.83258,0.727431
17383842895,2,1,1,3,3,0,50,12.74,0.2,0.011433,7.94,4.8,0.709262,1.0,0.28,0.28,0.28,9.63002,0.774331,1.27966,0.712516
17383842895,2,1,1,4,4,0,50,28.96,11.48,0.354884,8.28,20.68,0.412558,1.0,0.02,0.02,0.02,17.26408,0.60713,1.41038,0.549418
17527328008,3,2,1,1,1,0,51,12.686275,0.333333,0.015819,6.117647,6.568627,0.750568,1.0,0.509804,0.509804,0.509804,9.717529,0.680147,1.022098,0.640174
17527328008,3,2,1,2,2,0,50,9.54,0.3,0.019544,6.6,2.94,0.827162,1.0,0.54,0.54,0.54,6.8183,0.710929,1.45074,0.592902
17527328008,3,2,1,3,3,0,50,9.24,0.2,0.015952,6.76,2.48,0.793235,1.0,0.4,0.4,0.4,6.17622,0.675015,1.13784,0.594274
17527328008,3,2,1,4,4,0,50,12.5,3.74,0.240648,5.92,6.58,0.599781,1.0,0.14,0.14,0.14,7.2418,0.668815,1.8167,0.499107
17527328008,3,2,2,4,5,0,50,14.78,3.7,0.186528,6.56,8.22,0.638259,1.0,0.18,0.18,0.18,13.66282,0.731897,2.29258,0.517043
17527328008,3,2,2,4,6,0,50,9.66,0.72,0.061578,6.7,2.96,0.76757,1.0,0.34,0.34,0.34,9.87586,1.092347,4.45262,0.586436
17527328008,3,2,2,4,7,0,50,8.5,0.58,0.064202,6.36,2.14,0.801,1.0,0.38,0.38,0.38,7.70578,0.986243,3.80968,0.484843
17539296395,3,2,1,1,1,0,51,7.745098,0.254902,0.026197,5.764706,1.980392,0.850877,1.0,0.588235,0.588235,0.588235,5.046451,0.618262,1.112882,0.526323
17539296395,3,2,1,2,2,0,50,9.92,0.2,0.010426,6.6,3.32,0.776489,1.0,0.42,0.42,0.42,6.81728,0.709752,1.26658,0.61925
17539296395,3,2,1,3,3,0,50,9.34,0.28,0.020597,6.82,2.52,0.804209,1.0,0.42,0.42,0.42,5.62644,0.619395,1.0455,0.548785
17539296395,3,2,1,4,4,0,50,13.42,3.76,0.251193,6.3,7.12,0.575625,1.0,0.06,0.06,0.06,6.29428,0.512191,1.21592,0.424094
17539296395,3,2,2,4,5,0,50,12.96,3.86,0.271282,6.22,6.74,0.552894,1.0,0.06,0.06,0.06,5.55984,0.449788,1.14478,0.373385
17539296395,3,2,2,4,6,0,50,11.1,3.04,0.244478,6.14,4.96,0.625077,1.0,0.04,0.04,0.04,5.77516,0.571755,1.42928,0.460832
17539296395,3,2,2,4,7,0,50,13.4,3.8,0.266322,6.76,6.64,0.558017,1.0,0.02,0.02,0.02,7.64356,0.654113,2.6563,0.434397
17564008967,1,1,1,1,1,0,51,9.607843,0.470588,0.020178,7.058824,2.54902,0.842687,1.0,0.607843,0.607843,0.607843,7.552549,0.797676,1.283078,0.725774
17564008967,1,1,1,2,2,0,50,10.12,0.3,0.024829,7.66,2.46,0.825776,1.0,0.44,0.44,0.44,6.58314,0.668209,1.28426,0.587441
17564008967,1,1,1,3,3,0,50,10.76,0.3,0.020385,7.46,3.3,0.746987,1.0,0.32,0.32,0.32,8.03502,0.806765,2.28314,0.598112
17564008967,1,1,1,4,4,0,50,22.32,8.36,0.327757,7.92,14.4,0.482798,1.0,0.04,0.04,0.04,10.70536,0.51339,1.5088,0.44912
17623708813,1,1,1,1,1,0,51,12.019608,1.411765,0.086014,7.235294,4.784314,0.716332,1.0,0.27451,0.27451,0.27451,11.218824,0.996572,3.02998,0.780367
17623708813,1,1,1,2,2,0,50,10.02,0.42,0.033862,7.64,2.38,0.825667,1.0,0.46,0.46,0.46,8.2304,0.857645,1.91596,0.703249
17623708813,1,1,1,3,3,0,50,10.26,0.22,0.015622,7.36,2.9,0.795254,1.0,0.4,0.4,0.4,8.41902,0.859812,1.65996,0.735945
17623708813,1,1,1,4,4,0,50,41.6,16.0,0.331801,8.12,33.48,0.367059,1.0,0.02,0.02,0.02,34.98398,0.762031,3.92628,0.544984
17623708813,1,1,2,4,5,0,50,21.82,8.38,0.363522,7.56,14.26,0.443523,1.0,0.02,0.02,0.02,13.96678,0.680498,2.97712,0.489462
17623708813,1,1,2,4,6,0,50,19.26,6.74,0.310677,7.84,11.42,0.493866,1.0,0.04,0.04,0.04,10.41556,0.558602,1.96972,0.462745
17623708813,1,1,2,4,7,0,50,24.2,8.74,0.336617,8.26,15.94,0.437659,1.0,0.0,0.0,0.0,13.62878,0.61465,2.41264,0.505329
17658298281,1,1,1,1,1,0,51,11.745098,1.529412,0.096777,6.647059,5.098039,0.694592,1.0,0.333333,0.333333,0.333333,21.536647,1.253653,2.059353,1.027972
17658298281,1,1,1,2,2,0,50,12.12,1.18,0.077339,7.26,4.86,0.700728,1.0,0.28,0.28,0.28,10.54696,0.822739,6.2581,0.380523
17658298281,1,1,1,3,3,0,103,13.242718,1.126214,0.070203,7.84466,5.398058,0.667397,1.0,0.174757,0.174757,0.174757,8.076146,0.617892,3.087718,0.396182
17658298281,1,1,1,4,4,0,62,23.419355,9.290323,0.361866,7.774194,15.645161,0.436721,1.0,0.0,0.0,0.0,24.084871,1.083594,12.430935,0.490925
17658298281,1,1,2,4,5,0,50,18.94,6.58,0.330159,8.08,10.86,0.484458,1.0,0.0,0.0,0.0,10.3728,0.628517,3.67986,0.369879
17658298281,1,1,2,4,6,0,50,19.78,6.66,0.315925,8.16,11.62,0.460635,1.0,0.0,0.0,0.0,10.3863,0.577075,3.1556,0.373958
17658298281,1,1,2,4,7,0,50,18.54,6.28,0.305782,8.06,10.48,0.534657,1.0,0.04,0.04,0.04,18.07374,1.264271,9.25884,0.463696
17713196465,1,1,1,1,1,0,51,8.54902,0.078431,0.004643,6.941176,1.607843,0.909081,1.0,0.705882,0.705882,0.705882,8.180333,0.940526,2.101431,0.768749
17713196465,1,1,1,2,2,0,50,9.84,0.16,0.011325,7.0,2.84,0.804126,1.0,0.48,0.48,0.48,7.9163,0.820485,1.79506,0.674715
17713196465,1,1,1,3,3,0,50,13.34,0.24,0.014316,7.54,5.8,0.712346,1.0,0.28,0.28,0.28,11.22278,0.889448,2.33158,0.699892
17713196465,1,1,1,4,4,0,50,16.86,5.82,0.316623,7.88,8.98,0.531518,1.0,0.02,0.02,0.02,14.68596,0.930462,2.75352,0.7735
17713196465,1,1,2,4,5,0,50,20.34,7.28,0.312746,7.86,12.48,0.521234,1.0,0.06,0.06,0.06,10.83026,0.61517,2.31952,0.448059
17713196465,1,1,2,4,6,0,50,16.98,5.72,0.307294,7.98,9.0,0.549147,1.0,0.04,0.04,0.04,8.96056,0.551909,2.04506,0.430743
17713196465,1,1,2,4,7,0,50,15.92,5.28,0.313037,7.96,7.96,0.558124,1.0,0.0,0.0,0.0,7.82028,0.504153,1.93416,0.403124
17731093916,3,2,1,1,1,0,51,7.215686,0.078431,0.008297,6.0,1.215686,0.902985,1.0,0.686275,0.686275,0.686275,6.738588,0.865607,1.648784,0.715762
17731093916,3,2,1,2,2,0,50,8.34,0.12,0.010936,6.38,1.96,0.83158,1.0,0.52,0.52,0.52,9.47626,1.128997,2.83128,0.859653
17731093916,3,2,1,3,3,0,50,9.02,0.18,0.012319,6.36,2.66,0.780776,1.0,0.4,0.4,0.4,9.23056,1.034892,2.95482,0.734828
17731093916,3,2,1,4,4,0,50,11.32,2.68,0.205275,6.76,4.56,0.674187,1.0,0.14,0.14,0.14,11.32116,1.009343,3.7121,0.679557
17731093916,3,2,2,4,5,0,50,10.12,2.16,0.165288,6.0,4.12,0.727671,1.0,0.3,0.3,0.3,10.50308,1.106364,3.88118,0.680024
17731093916,3,2,2,4,6,0,50,10.46,2.06,0.163913,6.56,3.9,0.718581,1.0,0.24,0.24,0.24,9.6253,0.978035,3.35872,0.655748
17731093916,3,2,2,4,7,0,50,10.02,1.56,0.133239,6.54,3.48,0.715982,1.0,0.2,0.2,0.2,8.66678,0.9182,3.46116,0.561075
17807329663,1,1,1,1,1,0,51,11.686275,0.392157,0.021589,6.941176,4.745098,0.79439,1.0,0.568627,0.568627,0.568627,9.352863,0.744135,1.446275,0.646875
17807329663,1,1,1,2,2,0,50,12.32,0.48,0.031837,7.4,4.92,0.695587,1.0,0.26,0.26,0.26,12.82848,1.104078,2.6626,0.955177
17807329663,1,1,1,3,3,0,50,10.34,0.32,0.027455,7.26,3.08,0.790196,1.0,0.38,0.38,0.38,5.99598,0.594057,0.96384,0.535444
17807329663,1,1,1,4,4,0,50,22.14,8.34,0.353621,8.24,13.9,0.44451,1.0,0.0,0.0,0.0,10.31714,0.490345,1.75778,0.419322
17807329663,1,1,2,4,5,0,50,17.5,6.82,0.350465,7.56,9.94,0.520092,1.0,0.02,0.02,0.02,13.34892,0.816077,2.21786,0.700478
17807329663,1,1,2,4,6,0,50,18.5,6.4,0.32599,8.3,10.2,0.523251,1.0,0.0,0.0,0.0,10.524,0.587898,1.6117,0.524291
17807329663,1,1,2,4,7,0,50,17.42,5.78,0.311685,8.2,9.22,0.548938,1.0,0.0,0.0,0.0,8.70356,0.52809,1.47114,0.439346
17816536901,1,1,1,1,1,0,51,9.666667,0.039216,0.003114,7.235294,2.431373,0.846578,1.0,0.529412,0.529412,0.529412,7.60602,0.779253,1.263451,0.68142
17816536901,1,1,1,2,2,0,50,10.64,0.12,0.006202,7.64,3.0,0.822094,1.0,0.52,0.52,0.52,7.11126,0.682651,1.3775,0.57847
17816536901,1,1,1,3,3,0,50,10.46,0.22,0.018854,7.36,3.1,0.782506,1.0,0.44,0.44,0.44,6.26226,0.614194,1.12724,0.540475
17816536901,1,1,1,4,4,0,50,12.96,2.52,0.133251,8.12,4.84,0.781246,1.0,0.32,0.32,0.32,21.61038,1.713802,9.17246,0.852995
17816536901,1,1,2,4,5,0,50,12.06,2.1,0.132238,8.12,3.94,0.763698,1.0,0.3,0.3,0.3,10.95094,1.095331,4.16778,0.604882
17816536901,1,1,2,4,6,0,50,11.62,1.44,0.092669,8.34,3.28,0.795909,1.0,0.34,0.34,0.34,8.79396,0.849585,3.56746,0.521028
17816536901,1,1,2,4,7,0,50,9.94,0.46,0.034846,8.16,1.78,0.878602,1.0,0.56,0.56,0.56,7.53784,0.823768,3.25398,0.452515
17855007687,1,1,1,1,1,0,51,9.705882,0.019608,0.001783,6.705882,3.0,0.798021,1.0,0.509804,0.509804,0.509804,9.549922,0.959812,2.722863,0.728318
17855007687,1,1,1,2,2,0,50,11.12,0.32,0.023604,7.4,3.72,0.730826,1.0,0.22,0.22,0.22,7.86888,0.702501,1.70968,0.604139
17855007687,1,1,1,3,3,0,50,10.98,0.42,0.029529,7.6,3.38,0.780651,1.0,0.38,0.38,0.38,6.78118,0.621273,1.07026,0.559169
17855007687,1,1,1,4,4,0,50,18.48,5.38,0.230958,8.3,10.18,0.5817,1.0,0.1,0.1,0.1,32.95826,2.171749,15.5544,0.966514
17855007687,1,1,2,4,5,0,50,15.34,2.9,0.12888,8.44,6.9,0.70614,1.0,0.2,0.2,0.2,27.59246,1.650262,7.33316,1.023814
17855007687,1,1,2,4,6,0,50,9.86,0.62,0.043249,7.84,2.02,0.849059,1.0,0.44,0.44,0.44,11.39538,1.24699,5.8199,0.597424
17855007687,1,1,2,4,7,0,50,10.12,0.34,0.026802,8.06,2.06,0.857659,1.0,0.5,0.5,0.5,10.9404,1.214345,5.13756,0.607094
17855830699,3,2,1,1,1,0,51,7.509804,0.294118,0.025153,5.764706,1.745098,0.841172,1.0,0.568627,0.568627,0.568627,4.443784,0.590376,1.063392,0.502977
17855830699,3,2,1,2,2,0,50,7.88,0.16,0.011884,6.36,1.52,0.866121,1.0,0.6,0.6,0.6,6.6355,0.87784,2.27216,0.612846
17855830699,3,2,1,3,3,0,50,7.92,0.14,0.012833,6.26,1.66,0.839382,1.0,0.48,0.48,0.48,8.50624,1.126777,3.74924,0.686148
17855830699,3,2,1,4,4,0,50,10.86,2.14,0.157699,6.8,4.06,0.726269,1.0,0.24,0.24,0.24,10.0976,1.06008,4.12656,0.622567
17855830699,3,2,2,4,5,0,50,10.02,1.68,0.122608,6.54,3.48,0.757069,1.0,0.38,0.38,0.38,8.63416,0.927607,3.49904,0.588536
17855830699,3,2,2,4,6,0,50,10.28,1.64,0.112228,6.6,3.68,0.773251,1.0,0.4,0.4,0.4,9.6866,1.073231,4.0419,0.604873
17855830699,3,2,2,4,7,0,50,7.94,0.54,0.055092,6.48,1.46,0.869687,1.0,0.52,0.52,0.52,8.26974,1.001323,3.3308,0.628732
17857583163,2,1,1,1,1,0,51,8.529412,0.176471,0.01594,5.764706,2.764706,0.837341,1.0,0.627451,0.627451,0.627451,8.350294,0.964986,1.554216,0.850887
17857583163,2,1,1,2,2,0,50,9.28,0.32,0.02823,7.12,2.16,0.827713,1.0,0.5,0.5,0.5,9.41128,1.013757,2.93236,0.76167
17857583163,2,1,1,3,3,0,50,11.8,0.34,0.023473,7.14,4.66,0.718652,1.0,0.3,0.3,0.3,9.6956,0.860116,1.59178,0.760293
17857583163,2,1,1,4,4,0,50,22.58,7.98,0.331912,7.56,15.02,0.436816,1.0,0.0,0.0,0.0,16.30636,0.875606,3.85926,0.589134
17857583163,2,1,2,4,5,0,50,27.98,10.36,0.344872,8.5,19.48,0.420083,1.0,0.02,0.02,0.02,24.30042,1.255871,10.29144,0.519314
17857583163,2,1,2,4,6,0,50,20.0,6.92,0.318394,8.16,11.84,0.481176,1.0,0.02,0.02,0.02,27.79602,1.738406,19.20864,0.46099
17857583163,2,1,2,4,7,0,50,19.8,6.94,0.314671,8.02,11.78,0.50722,1.0,0.06,0.06,0.06,16.14258,0.957401,6.92616,0.506354
17858990521,3,2,1,1,1,0,51,8.117647,0.098039,0.007139,5.823529,2.294118,0.861249,1.0,0.686275,0.686275,0.686275,11.838725,1.31283,2.581353,1.091583
17858990521,3,2,1,2,2,0,50,8.86,0.0,0.0,6.46,2.4,0.792312,1.0,0.44,0.44,0.44,20.96718,2.326432,5.5066,1.816401
17858990521,3,2,1,3,3,0,50,10.04,0.02,0.000909,6.54,3.5,0.753929,1.0,0.46,0.46,0.46,18.52798,2.015992,5.41506,1.492136
17858990521,3,2,1,4,4,0,50,12.8,3.32,0.207242,6.44,6.36,0.635722,1.0,0.16,0.16,0.16,22.87648,1.79879,6.14408,1.287029
17858990521,3,2,2,4,5,0,50,11.56,2.64,0.179278,6.48,5.08,0.677686,1.0,0.24,0.24,0.24,17.47418,1.607745,5.3581,1.144265
17858990521,3,2,2,4,6,0,50,10.16,1.74,0.127024,6.54,3.62,0.745667,1.0,0.36,0.36,0.36,14.30184,1.505254,5.45424,0.921907
17858990521,3,2,2,4,7,0,50,8.7,0.8,0.078248,6.7,2.0,0.83967,1.0,0.5,0.5,0.5,12.5276,1.554394,5.9575,0.793688
17861900607,1,1,1,1,1,0,51,9.215686,0.431373,0.034762,7.058824,2.156863,0.846343,1.0,0.529412,0.529412,0.529412,6.081627,0.647672,1.28802,0.556711
17861900607,1,1,1,2,2,0,50,11.66,0.6,0.03643,7.62,4.04,0.753571,1.0,0.4,0.4,0.4,7.60726,0.670896,1.7934,0.540577
17861900607,1,1,1,3,3,0,50,14.76,1.62,0.084745,7.94,6.82,0.644685,1.0,0.22,0.22,0.22,13.03502,0.94559,5.00614,0.590379
17861900607,1,1,1,4,4,0,50,22.7,8.54,0.351219,8.28,14.42,0.452871,1.0,0.0,0.0,0.0,16.4071,0.871892,7.32494,0.418597
17861900607,1,1,2,4,5,0,50,17.58,4.7,0.206233,7.96,9.62,0.609083,1.0,0.12,0.12,0.12,15.03624,0.743777,2.83342,0.520989
17861900607,1,1,2,4,6,0,50,13.92,2.52,0.16942,8.44,5.48,0.663294,1.0,0.08,0.08,0.08,7.47664,0.54553,2.01844,0.410339
17861900607,1,1,2,4,7,0,50,12.64,2.08,0.156262,8.2,4.44,0.705612,1.0,0.12,0.12,0.12,14.23574,1.267832,9.46224,0.398161
17867964684,2,1,1,1,1,0,51,10.45098,0.196078,0.014009,7.235294,3.215686,0.813487,1.0,0.509804,0.509804,0.509804,9.176706,0.856073,1.675745,0.738665
17867964684,2,1,1,2,2,0,50,10.82,0.1,0.006771,7.64,3.18,0.802954,1.0,0.46,0.46,0.46,9.02944,0.837034,2.03676,0.681814
17867964684,2,1,1,3,3,0,50,11.08,0.12,0.004875,7.36,3.72,0.776663,1.0,0.42,0.42,0.42,9.14612,0.859624,1.98358,0.701017
17867964684,2,1,1,4,4,0,50,18.86,6.1,0.285897,8.12,10.74,0.514301,1.0,0.04,0.04,0.04,14.30696,0.82461,3.81728,0.591604
17867964684,2,1,2,4,5,0,50,20.26,6.98,0.29485,8.28,11.98,0.518148,1.0,0.02,0.02,0.02,13.3446,0.706242,4.23858,0.461909
17867964684,2,1,2,4,6,0,50,16.62,4.6,0.229103,8.3,8.32,0.609471,1.0,0.08,0.08,0.08,10.89006,0.750303,3.52788,0.510789
17867964684,2,1,2,4,7,0,50,13.52,2.74,0.182295,8.06,5.46,0.658996,1.0,0.14,0.14,0.14,13.03554,1.03186,5.34632,0.615296
17870688590,3,2,1,1,1,0,51,7.647059,0.058824,0.007755,6.058824,1.588235,0.874952,1.0,0.647059,0.647059,0.647059,6.794392,0.887358,1.808588,0.708823
17870688590,3,2,1,2,2,0,50,9.18,0.18,0.016216,6.16,3.02,0.733201,1.0,0.34,0.34,0.34,8.08936,0.925016,2.6301,0.655971
17870688590,3,2,1,3,3,0,50,9.42,0.12,0.009034,6.74,2.68,0.766262,1.0,0.38,0.38,0.38,11.22238,1.241444,5.51132,0.678245
17870688590,3,2,1,4,4,0,50,15.36,5.0,0.281121,6.36,9.0,0.521227,1.0,0.1,0.1,0.1,10.90936,0.790634,4.86928,0.436487
17870688590,3,2,2,4,5,0,50,14.46,4.4,0.267906,6.7,7.76,0.552984,1.0,0.06,0.06,0.06,9.86766,0.699714,5.03238,0.373446
17870688590,3,2,2,4,6,0,36,11.027778,3.416667,0.269264,6.055556,4.972222,0.626469,1.0,0.111111,0.111111,0.111111,5.792222,0.578616,2.829,0.306252
17870688590,3,2,2,4,7,0,50,12.52,3.94,0.274775,6.38,6.14,0.601106,1.0,0.08,0.08,0.08,12.22972,1.008284,6.98306,0.405565
18039860931,1,1,1,1,1,0,51,12.313725,1.490196,0.069305,6.941176,5.372549,0.695345,1.0,0.27451,0.27451,0.27451,10.886667,1.026238,4.045784,0.556968
18039860931,1,1,1,2,2,0,50,9.5,0.54,0.043906,6.88,2.62,0.801204,1.0,0.38,0.38,0.38,6.21866,0.677903,1.7604,0.522657
18039860931,1,1,1,3,3,0,50,11.14,0.36,0.02083,7.82,3.32,0.788679,1.0,0.4,0.4,0.4,9.05594,0.778751,3.16528,0.531355
18039860931,1,1,1,4,4,0,50,20.88,7.92,0.344318,7.84,13.04,0.48919,1.0,0.02,0.02,0.02,13.39204,0.656857,3.56304,0.509027
18039860931,1,1,2,4,5,0,50,19.0,6.9,0.314779,8.54,10.46,0.558559,1.0,0.06,0.06,0.06,10.22928,0.605499,3.04252,0.382155
18039860931,1,1,2,4,6,0,50,19.32,7.16,0.345744,8.44,10.88,0.507332,1.0,0.0,0.0,0.0,13.4752,0.919553,6.75252,0.371469
18039860931,1,1,2,4,7,0,50,17.52,5.9,0.312506,7.86,9.66,0.532101,1.0,0.0,0.0,0.0,7.25392,0.433664,1.07626,0.364297
18050650986,3,2,1,1,1,0,51,7.392157,0.607843,0.064962,5.529412,1.862745,0.822568,1.0,0.509804,0.509804,0.509804,5.847725,0.768561,1.279922,0.677016
18050650986,3,2,1,2,2,0,50,8.84,0.12,0.010767,6.56,2.28,0.809881,1.0,0.46,0.46,0.46,7.57156,0.852041,1.52992,0.743679
18050650986,3,2,1,3,3,0,50,8.76,0.08,0.007547,6.48,2.28,0.808869,1.0,0.44,0.44,0.44,8.12296,0.936568,1.68756,0.812793
18050650986,3,2,1,4,4,0,50,14.92,4.38,0.252314,6.66,8.26,0.569305,1.0,0.12,0.12,0.12,11.41424,0.805874,1.87858,0.646635
18050650986,3,2,2,4,5,0,50,13.76,3.96,0.249959,6.6,7.16,0.577193,1.0,0.1,0.1,0.1,9.23678,0.733182,1.70282,0.616662
18050650986,3,2,2,4,6,0,50,12.42,3.34,0.232554,6.36,6.06,0.613043,1.0,0.14,0.14,0.14,8.60098,0.74993,2.45416,0.533576
18050650986,3,2,2,4,7,0,50,11.3,2.9,0.22388,6.0,5.3,0.624542,1.0,0.12,0.12,0.12,7.27992,0.710341,2.07916,0.537393
18053307086,2,1,1,1,1,0,51,8.294118,0.117647,0.0083,6.529412,1.764706,0.87227,1.0,0.666667,0.666667,0.666667,5.181863,0.571743,1.052118,0.488757
18053307086,2,1,1,2,2,0,50,9.58,0.36,0.022528,7.22,2.36,0.837455,1.0,0.54,0.54,0.54,6.00038,0.648541,1.56824,0.506679
18053307086,2,1,1,3,3,0,50,11.52,0.32,0.016204,7.48,4.04,0.759033,1.0,0.36,0.36,0.36,6.29982,0.572455,0.95516,0.518285
18053307086,2,1,1,4,4,0,50,20.46,6.54,0.296155,7.92,12.54,0.463531,1.0,0.02,0.02,0.02,8.64936,0.456116,1.40832,0.377735
18053307086,2,1,2,4,5,0,50,19.1,6.12,0.300161,8.3,10.8,0.496673,1.0,0.0,0.0,0.0,10.49772,0.560446,2.27088,0.43283
18053307086,2,1,2,4,6,0,50,19.08,6.96,0.346132,8.08,11.0,0.482763,1.0,0.0,0.0,0.0,9.9862,0.476595,1.12196,0.429003
18053307086,2,1,2,4,7,0,50,19.5,6.72,0.320638,8.5,11.0,0.495608,1.0,0.02,0.02,0.02,6.63308,0.354146,0.82692,0.320455
18069197626,3,2,1,1,1,0,51,9.568627,1.333333,0.08918,5.647059,3.921569,0.741276,1.0,0.45098,0.45098,0.45098,5.675569,0.56235,1.107373,0.4859
18069197626,3,2,1,2,2,0,50,7.96,0.38,0.034366,6.14,1.82,0.833076,1.0,0.46,0.46,0.46,4.85622,0.633091,1.3842,0.499233
18069197626,3,2,1,3,3,0,50,9.4,0.5,0.040256,6.7,2.7,0.796368,1.0,0.44,0.44,0.44,5.15746,0.555789,0.94566,0.497425
18069197626,3,2,1,4,4,0,50,13.96,4.12,0.266805,6.36,7.6,0.562382,1.0,0.06,0.06,0.06,6.09376,0.475668,1.10362,0.393671
18069197626,3,2,2,4,5,0,50,12.28,3.72,0.269222,6.48,5.8,0.607739,1.0,0.1,0.1,0.1,5.69808,0.508584,1.21766,0.413185
18069197626,3,2,2,4,6,0,50,12.3,3.58,0.271507,6.72,5.58,0.597776,1.0,0.06,0.06,0.06,5.69268,0.484251,1.30494,0.386782
18069197626,3,2,2,4,7,0,50,12.22,3.64,0.265821,6.34,5.88,0.592727,1.0,0.1,0.1,0.1,5.15462,0.464977,1.11106,0.373959
18072335195,2,1,1,1,1,0,51,11.137255,0.666667,0.039498,6.941176,4.196078,0.777301,1.0,0.490196,0.490196,0.490196,10.28398,0.893818,1.483745,0.795483
18072335195,2,1,1,2,2,0,50,11.32,0.64,0.040466,7.4,3.92,0.783456,1.0,0.42,0.42,0.42,9.1226,0.828043,2.16236,0.634898
18072335195,2,1,1,3,3,0,50,11.4,0.54,0.03796,7.26,4.14,0.749053,1.0,0.34,0.34,0.34,7.97956,0.73805,1.4095,0.629273
18072335195,2,1,1,4,4,0,50,25.6,8.72,0.294921,8.24,17.36,0.455374,1.0,0.02,0.02,0.02,26.35522,1.096242,4.89774,0.906853
18072335195,2,1,2,4,5,0,50,17.08,4.82,0.260948,8.06,9.02,0.556639,1.0,0.0,0.0,0.0,19.03696,1.148004,3.81054,0.919958
18072335195,2,1,2,4,6,0,50,14.44,3.84,0.247045,7.56,6.88,0.596185,1.0,0.04,0.04,0.04,8.50464,0.627096,1.67938,0.504787
18072335195,2,1,2,4,7,0,50,16.86,4.14,0.234942,8.16,8.7,0.535222,1.0,0.0,0.0,0.0,8.15096,0.491501,1.8408,0.390467
18148006924,2,1,1,1,1,0,51,9.745098,0.529412,0.048164,6.705882,3.039216,0.808923,1.0,0.470588,0.470588,0.470588,5.020353,0.509381,1.005804,0.431111
18148006924,2,1,1,2,2,0,50,10.08,0.52,0.035986,7.32,2.76,0.813671,1.0,0.5,0.5,0.5,4.85378,0.498435,1.0145,0.425923
18148006924,2,1,1,3,3,0,50,11.74,0.62,0.045015,7.52,4.22,0.733009,1.0,0.28,0.28,0.28,7.71262,0.657927,1.86682,0.54815
18148006924,2,1,1,4,4,0,50,18.66,6.78,0.327758,7.88,10.78,0.51685,1.0,0.0,0.0,0.0,13.88558,0.854347,5.35018,0.481535
