subid,trial,step,task,replan,target,state,goal,true_state,pred_state,correct_state
15079495784,31,0,1,0,0,22,23,22,18,False
15735414945,27,11,4,0,1,22,7,22,19,False
19970957519,41,11,4,0,3,30,31,30,18,False
18664891854,31,9,4,0,2,25,40,25,18,False
18802233956,40,29,4,0,3,9,16,9,25,False
17623708813,19,56,4,0,0,18,6,18,18,True
18802233956,27,2,4,0,1,12,20,12,32,False
17623708813,1,3,2,0,0,45,22,45,17,False
15735414945,1,8,4,0,0,28,21,28,18,False
18758415613,25,5,4,0,0,11,3,11,25,False
15735414945,45,11,4,0,3,26,3,26,29,False
13401917913,21,1,2,0,2,10,19,10,3,False
15167050060,26,22,4,0,1,3,9,3,26,False
19970957519,20,1,2,0,2,10,46,10,18,False
18989781863,27,8,4,0,3,32,47,32,18,False
13630678332,34,5,4,0,1,26,19,26,32,False
19831701219,27,32,4,0,2,25,17,25,25,True
19834840803,28,3,4,0,0,9,23,9,18,False
17623708813,35,2,3,0,2,31,28,31,16,False
15167050060,32,19,4,0,1,11,3,11,25,False
18802233956,41,4,3,0,2,22,23,22,3,False
15735414945,10,5,3,0,0,31,15,31,23,False
19881266563,31,2,4,0,3,9,10,9,18,False
15165929133,4,2,1,0,2,0,10,0,3,False
17713196465,45,11,4,0,0,26,17,26,29,False
18053307086,34,7,3,0,1,11,15,11,26,False
13943039298,14,2,3,0,0,25,9,25,23,False
19834840803,13,11,4,0,0,32,10,32,17,False
15165929133,8,5,4,0,0,11,15,11,26,False
15661502139,26,0,4,0,0,43,41,43,18,False
19834840803,46,5,4,0,2,15,4,15,18,False
17623708813,13,9,4,0,3,42,46,42,25,False
15167050060,29,0,1,0,1,48,24,48,18,False
16726368276,45,0,4,0,1,25,9,25,25,True
18365196069,22,0,3,0,1,29,1,29,25,False
18664891854,46,13,4,0,1,23,0,23,25,False
17731093916,6,0,4,0,2,8,18,8,25,False
17623708813,27,11,4,0,1,38,42,38,26,False
15167050060,23,6,1,0,0,18,5,18,18,True
15079495784,47,6,4,0,1,11,0,11,19,False
13513580369,20,5,4,0,2,4,32,4,25,False
13670356740,23,8,4,0,1,3,2,3,3,True
15167050060,14,7,4,0,1,18,23,18,26,False
19852999776,5,40,4,0,2,18,17,18,18,True
13932780308,16,3,1,0,1,37,7,37,45,False
18758415613,43,8,4,0,2,31,39,31,18,False
17731093916,32,7,4,0,0,11,19,11,18,False
19881266563,49,24,4,0,1,38,0,38,26,False
18802233956,12,10,4,0,2,17,41,17,18,False
18802233956,48,1,4,0,1,32,30,32,18,False
15735414945,21,27,4,0,1,19,18,19,26,False
18664891854,23,13,4,0,0,22,8,22,23,False
15797725211,4,19,1,0,2,9,24,9,18,False
19834840803,2,30,4,0,2,33,46,33,25,False
17713196465,46,12,4,0,1,26,25,26,32,False
18989781863,49,6,4,0,3,37,31,37,32,False
13074255915,28,2,1,0,1,38,30,38,26,False
18802233956,29,19,3,0,0,29,15,29,17,False
17731093916,12,1,4,0,3,29,31,29,32,False
19881266563,13,0,4,0,0,40,17,40,18,False
17731093916,22,6,4,0,2,23,36,23,18,False
13670356740,2,2,3,0,0,47,46,47,29,False
13401917913,17,10,2,0,2,23,21,23,19,False
13513580369,5,17,4,0,2,12,39,12,18,False
16630722126,25,8,4,0,3,8,6,8,32,False
18989781863,15,7,4,0,0,25,8,25,25,True
13074255915,18,10,4,0,0,27,20,27,23,False
15165929133,25,1,1,0,1,27,34,27,20,False
17527328008,49,92,4,0,2,24,1,24,25,False
19948700293,2,1,4,0,2,30,40,30,23,False
13074255915,35,9,1,0,3,4,12,4,32,False
17807329663,10,6,4,0,2,38,39,38,18,False
15260233525,42,2,4,0,1,27,12,27,33,False
18802233956,49,8,1,0,0,33,11,33,25,False
19970957519,33,1,3,0,3,36,18,36,25,False
18802233956,49,15,4,0,2,12,39,12,18,False
13130819298,44,11,4,0,1,32,17,32,32,True
19881266563,43,26,4,0,0,26,14,26,29,False
19550593600,10,11,4,0,2,23,39,23,18,False
15260233525,25,11,4,0,1,5,1,5,26,False
13130819298,29,1,1,0,2,16,43,16,16,True
15797725211,26,7,4,0,1,31,10,31,25,False
16726368276,49,15,4,0,0,31,23,31,23,False
18802233956,28,10,4,0,0,33,25,33,25,False
13074255915,22,13,2,0,1,38,45,38,18,False
18664891854,13,7,4,0,2,31,23,31,25,False
19948700293,47,12,4,0,1,26,41,26,18,False
15079495784,17,7,1,0,1,15,21,15,18,False
13932780308,49,6,3,0,0,27,13,27,23,False
17623708813,28,0,4,0,0,41,38,41,26,False
13074255915,12,1,4,0,0,25,9,25,25,True
19970957519,34,0,4,0,3,19,5,19,25,False
17807329663,16,9,3,0,1,30,32,30,18,False
17807329663,33,20,4,0,3,36,46,36,32,False
19948700293,1,19,4,0,1,31,16,31,25,False
18664891854,2,22,4,0,0,25,14,25,25,True
18664891854,2,12,3,0,1,9,0,9,18,False
18702113651,5,3,4,0,0,18,11,18,18,True
13513580369,16,2,4,0,1,33,36,33,3,False
17331496902,45,5,4,0,1,23,0,23,25,False
16630722126,4,10,4,0,2,33,39,33,25,False
15165929133,2,3,4,0,1,5,9,5,3,False
17731093916,26,3,2,0,2,7,21,7,18,False
13630678332,17,8,4,0,0,23,16,23,18,False
13130819298,5,25,2,0,2,38,46,38,18,False
19881266563,23,4,4,0,1,9,0,9,26,False
13670356740,17,1,4,0,1,9,38,9,18,False
15165929133,34,12,4,0,3,31,39,31,18,False
18664891854,50,9,4,0,1,5,3,5,26,False
19550593600,33,5,4,0,0,38,39,38,18,False
17623708813,3,26,4,0,0,9,12,9,18,False
15735414945,47,9,4,0,2,28,31,28,18,False
18802233956,12,6,4,0,3,26,13,26,32,False
18702113651,16,11,4,0,1,10,15,10,15,False
19859608897,38,10,2,0,0,10,3,10,25,False
18758415613,49,3,2,0,2,39,47,39,16,False
19948700293,21,7,3,0,3,31,40,31,25,False
15661502139,39,22,4,0,0,19,36,19,25,False
18765816132,27,5,4,0,3,16,9,16,25,False
15797725211,19,16,1,0,1,33,24,33,3,False
15797725211,12,2,1,0,3,14,8,14,25,False
16630722126,50,4,1,0,2,34,41,34,18,False
18989781863,17,23,4,0,3,44,48,44,18,False
18802233956,3,11,4,0,2,20,12,20,20,True
15661502139,34,19,4,0,1,23,37,23,23,True
18802233956,3,10,4,0,1,20,12,20,20,True
18765816132,11,3,3,0,3,14,38,14,3,False
17713196465,2,14,2,0,1,9,1,9,26,False
13670356740,25,11,4,0,2,29,31,29,3,False
17713196465,22,3,4,0,1,16,8,16,25,False
15661502139,15,5,1,0,0,23,46,23,23,True
19550593600,37,11,1,0,0,22,8,22,23,False
19859608897,28,2,1,0,1,26,34,26,18,False
16630722126,28,3,4,0,1,38,45,38,18,False
18991311567,13,8,4,0,2,1,7,1,18,False
13401917913,8,0,4,0,1,9,15,9,18,False
19834840803,47,9,4,0,2,11,29,11,16,False
17713196465,2,19,4,0,1,37,15,37,17,False
18765816132,28,10,4,0,2,32,40,32,18,False
17713196465,18,54,4,0,3,9,6,9,18,False
18989781863,32,1,4,0,1,34,20,34,18,False
19970957519,16,14,2,0,2,18,46,18,18,True
15260233525,42,11,4,0,1,29,15,29,17,False
15661502139,12,6,2,0,1,12,8,12,29,False
18365196069,14,12,4,0,2,30,36,30,18,False
18765816132,44,5,2,0,3,21,29,21,18,False
17527328008,13,0,4,0,1,42,40,42,17,False
17623708813,41,143,4,0,3,28,0,28,18,False
16726368276,48,16,4,0,0,13,4,13,18,False
17807329663,42,18,1,0,3,29,24,29,32,False
17731093916,30,1,4,0,2,20,15,20,20,True
18991311567,26,4,2,0,3,16,20,16,25,False
13670356740,37,7,4,0,1,15,14,15,17,False
15079495784,30,14,4,0,0,19,16,19,25,False
18664891854,19,4,4,0,0,9,11,9,23,False
17807329663,24,1,1,0,1,37,29,37,32,False
13513580369,39,0,4,0,3,2,45,2,3,False
19859608897,29,7,4,0,1,33,20,33,17,False
19550593600,46,1,4,0,3,9,31,9,18,False
19948700293,40,2,4,0,0,22,24,22,25,False
18053307086,8,15,4,0,2,3,10,3,25,False
15735414945,37,1,2,0,2,7,36,7,18,False
19859608897,50,9,2,0,3,11,19,11,18,False
15735414945,19,6,4,0,0,33,18,33,25,False
18636055184,26,8,4,0,1,5,28,5,3,False
15735414945,44,8,4,0,0,14,7,14,20,False
18664891854,42,2,3,0,1,32,24,32,26,False
18991311567,47,5,2,0,2,10,7,10,23,False
19970957519,8,5,4,0,2,26,24,26,25,False
19834840803,7,21,4,0,3,21,14,21,18,False
19881266563,18,1,4,0,3,9,39,9,18,False
18989781863,36,5,4,0,2,9,46,9,18,False
17527328008,18,0,4,0,1,1,31,1,3,False
13932780308,24,0,4,0,1,19,8,19,25,False
18802233956,39,18,4,0,0,42,45,42,25,False
17731093916,15,4,4,0,1,44,43,44,17,False
15167050060,38,12,4,0,1,33,2,33,17,False
15260233525,28,11,3,0,1,33,32,33,3,False
18991311567,12,9,1,0,0,30,23,30,23,False
18765816132,50,6,4,0,1,10,9,10,25,False
18664891854,8,4,4,0,0,39,40,39,25,False
13401917913,47,10,3,0,1,38,46,38,18,False
16630722126,38,5,4,0,3,37,39,37,18,False
13074255915,20,0,3,0,1,34,20,34,18,False
18802233956,19,4,4,0,3,38,39,38,18,False
19550593600,43,12,4,0,2,25,45,25,3,False
13130819298,6,14,4,0,2,28,46,28,18,False
17807329663,7,28,4,0,2,10,17,10,18,False
18802233956,33,2,2,0,1,26,1,26,26,True
18758415613,5,23,4,0,0,22,9,22,18,False
15661502139,22,3,4,0,3,16,8,16,25,False
19834840803,38,5,4,0,0,44,29,44,17,False
15735414945,3,6,1,0,0,19,0,19,25,False
18802233956,2,22,4,0,2,24,15,24,18,False
13943039298,21,2,4,0,2,17,24,17,18,False
17623708813,10,2,4,0,3,32,26,32,25,False
13130819298,50,5,4,0,2,18,14,18,18,True
17731093916,29,3,2,0,0,37,21,37,18,False
19970957519,16,5,3,0,3,28,29,28,25,False
16630722126,41,15,3,0,3,33,39,33,25,False
19948700293,30,9,4,0,3,24,9,24,25,False
13513580369,46,2,4,0,1,30,22,30,18,False
13943039298,10,9,4,0,3,37,38,37,32,False
17527328008,40,5,4,0,2,7,31,7,3,False
18636055184,25,0,1,0,0,46,24,46,18,False
13074255915,32,20,4,0,1,17,0,17,17,True
16630722126,1,6,4,0,1,46,24,46,29,False
13074255915,44,5,4,0,1,11,3,11,25,False
19970957519,25,1,4,0,2,18,38,18,18,True
19948700293,39,0,4,0,2,1,30,1,25,False
19550593600,10,5,3,0,3,29,8,29,29,True
13074255915,1,1,3,0,2,0,30,0,3,False
17623708813,33,39,4,0,2,26,24,26,20,False
18989781863,8,0,4,0,0,11,10,11,18,False
15079495784,18,30,4,0,3,2,3,2,32,False
17807329663,7,0,1,0,0,40,9,40,18,False
13670356740,5,1,4,0,1,12,15,12,19,False
18765816132,25,32,4,0,1,17,24,17,18,False
17731093916,39,0,4,0,1,48,31,48,26,False
15661502139,8,9,4,0,3,11,12,11,18,False
19948700293,12,0,4,0,3,21,24,21,18,False
19852999776,46,3,3,0,1,3,9,3,3,True
13130819298,24,10,4,0,2,20,13,20,20,True
18053307086,49,10,4,0,2,33,38,33,3,False
13670356740,31,6,4,0,0,32,13,32,25,False
18702113651,24,21,4,0,0,12,0,12,33,False
15797725211,29,19,4,0,3,30,31,30,23,False
15661502139,2,3,4,0,3,24,11,24,25,False
19881266563,47,6,2,0,3,3,5,3,18,False
18053307086,1,6,4,0,0,33,17,33,25,False
18758415613,36,2,1,0,3,2,12,2,25,False
15661502139,30,13,3,0,2,14,21,14,18,False
15167050060,42,6,1,0,0,27,20,27,23,False
15167050060,27,12,4,0,3,22,24,22,25,False
13670356740,17,29,4,0,3,16,38,16,25,False
13130819298,42,7,4,0,2,29,41,29,32,False
19948700293,8,2,4,0,3,31,18,31,25,False
13670356740,15,7,4,0,2,4,10,4,3,False
16630722126,2,4,4,0,3,39,27,39,25,False
17731093916,17,9,2,0,1,47,40,47,25,False
15260233525,14,11,4,0,1,26,1,26,29,False
13074255915,1,8,2,0,2,10,16,10,16,False
16630722126,2,3,4,0,0,46,25,46,25,False
15260233525,32,1,4,0,3,4,18,4,25,False
19881266563,10,19,2,0,0,9,17,9,23,False
18702113651,35,10,3,0,0,27,13,27,45,False
19852999776,6,12,4,0,0,24,30,24,25,False
15735414945,33,4,4,0,0,28,2,28,18,False
13943039298,35,1,1,0,2,25,24,25,25,True
19550593600,3,14,4,0,2,25,39,25,3,False
19948700293,20,13,3,0,0,10,1,10,25,False
19834840803,3,2,4,0,2,16,7,16,25,False
13670356740,46,11,4,0,1,44,7,44,45,False
13074255915,44,1,4,0,3,10,6,10,18,False
17713196465,45,11,3,0,3,10,46,10,25,False
18989781863,47,5,4,0,1,29,28,29,18,False
18758415613,4,14,3,0,0,14,8,14,23,False
13130819298,28,16,4,0,2,28,39,28,18,False
17713196465,24,19,4,0,3,11,31,11,18,False
15661502139,34,20,4,0,0,7,0,7,25,False
19550593600,20,2,4,0,2,9,19,9,18,False
18991311567,42,6,4,0,1,31,16,31,25,False
17713196465,46,22,4,0,0,12,6,12,18,False
13074255915,9,6,4,0,1,22,21,22,17,False
13130819298,16,8,2,0,3,10,39,10,25,False
13513580369,47,3,3,0,3,23,39,23,25,False
17807329663,31,10,4,0,1,38,0,38,26,False
19881266563,47,21,4,0,2,39,16,39,25,False
13630678332,30,1,1,0,1,29,8,29,17,False
13943039298,16,5,4,0,0,33,5,33,25,False
15797725211,5,0,2,0,3,36,11,36,32,False
19881266563,36,44,4,0,0,16,24,16,18,False
18802233956,3,7,4,0,0,36,29,36,18,False
15661502139,34,3,4,0,1,25,7,25,25,True
13513580369,23,8,2,0,2,37,43,37,25,False
16726368276,9,3,4,0,1,8,36,8,3,False
13401917913,6,11,3,0,0,17,31,17,18,False
17807329663,48,1,3,0,1,46,38,46,26,False
18664891854,15,5,1,0,0,20,19,20,20,True
19550593600,17,0,3,0,0,9,6,9,18,False
15735414945,34,23,4,0,0,29,21,29,25,False
19948700293,31,6,4,0,1,38,14,38,26,False
15079495784,9,22,4,0,0,18,10,18,29,False
15165929133,29,26,4,0,0,34,20,34,23,False
17807329663,48,3,4,0,2,3,24,3,18,False
18702113651,21,45,4,0,2,17,34,17,18,False
19831701219,17,16,4,0,1,30,38,30,25,False
16630722126,34,14,2,0,3,16,8,16,25,False
19948700293,17,4,1,0,1,45,38,45,17,False
18802233956,3,10,3,0,1,38,29,38,26,False
18664891854,42,12,4,0,1,32,0,32,17,False
15797725211,12,0,4,0,1,11,4,11,18,False
17731093916,33,1,4,0,3,30,31,30,25,False
19852999776,23,4,3,0,3,26,18,26,32,False
19550593600,50,4,4,0,3,23,4,23,18,False
13943039298,26,5,4,0,3,25,13,25,25,True
15797725211,16,8,4,0,3,30,24,30,18,False
17331496902,18,5,4,0,0,41,23,41,23,False
18802233956,24,10,4,0,1,26,19,26,32,False
15165929133,16,20,4,0,2,23,46,23,18,False
13932780308,16,8,3,0,1,36,30,36,32,False
15260233525,21,9,4,0,1,19,32,19,3,False
16726368276,41,26,4,0,3,32,34,32,32,True
17623708813,5,4,4,0,0,38,9,38,25,False
19948700293,3,12,3,0,3,22,39,22,3,False
19550593600,40,1,4,0,2,2,16,2,3,False
18802233956,33,2,1,0,0,30,37,30,23,False
17331496902,7,0,4,0,3,39,16,39,25,False
15167050060,42,10,4,0,0,22,15,22,15,False
18991311567,30,2,4,0,2,1,10,1,25,False
19970957519,30,7,3,0,0,14,0,14,20,False
19970957519,37,10,2,0,3,36,17,36,25,False
17527328008,33,0,4,0,2,24,25,24,18,False
18765816132,25,14,4,0,0,16,8,16,25,False
18758415613,23,2,2,0,1,26,45,26,18,False
13513580369,11,6,2,0,0,22,1,22,17,False
19948700293,3,5,4,0,0,39,34,39,25,False
13074255915,37,20,4,0,2,32,48,32,18,False
15165929133,43,4,2,0,3,46,48,46,32,False
13670356740,47,4,4,0,3,32,17,32,17,False
19948700293,23,1,4,0,2,47,38,47,29,False
18053307086,45,15,4,0,0,43,21,43,18,False
16630722126,12,9,4,0,2,10,41,10,3,False
18053307086,21,1,3,0,3,37,41,37,32,False
15079495784,7,3,4,0,3,7,18,7,18,False
13401917913,40,6,4,0,2,15,45,15,18,False
17331496902,14,14,3,0,1,15,14,15,18,False
15167050060,35,15,4,0,2,16,15,16,25,False
15735414945,30,10,4,0,3,19,26,19,26,False
19881266563,8,15,4,0,1,11,14,11,26,False
15735414945,38,12,4,0,3,32,25,32,25,False
18765816132,20,0,2,0,1,5,9,5,3,False
19881266563,25,0,2,0,1,19,0,19,19,True
17623708813,7,5,4,0,0,28,9,28,25,False
18802233956,49,1,4,0,2,0,23,0,16,False
18991311567,2,7,2,0,1,46,42,46,26,False
15260233525,6,1,4,0,3,39,47,39,25,False
17713196465,37,4,3,0,0,23,31,23,23,True
15165929133,27,3,4,0,3,8,47,8,25,False
18991311567,38,9,4,0,1,24,17,24,25,False
15167050060,11,9,2,0,0,30,22,30,17,False
19948700293,22,49,4,0,0,14,9,14,18,False
13074255915,45,2,1,0,0,7,1,7,18,False
18365196069,46,17,4,0,0,38,31,38,25,False
16630722126,30,3,4,0,0,10,11,10,18,False
18702113651,4,13,3,0,0,19,9,19,25,False
16630722126,40,42,4,0,2,11,13,11,18,False
13630678332,25,14,3,0,0,10,0,10,25,False
13943039298,3,1,4,0,1,24,9,24,23,False
13130819298,18,7,3,0,1,12,0,12,26,False
17807329663,42,23,1,0,3,10,24,10,25,False
15165929133,42,2,4,0,2,17,12,17,18,False
18991311567,17,1,3,0,3,14,11,14,32,False
18702113651,41,2,4,0,0,44,39,44,18,False
15165929133,27,0,4,0,1,1,47,1,3,False
15079495784,4,18,4,0,0,24,5,24,18,False
16726368276,32,14,4,0,3,22,31,22,3,False
15797725211,48,9,4,0,0,30,34,30,25,False
19852999776,13,7,1,0,1,33,31,33,3,False
18989781863,18,7,4,0,0,38,39,38,18,False
18702113651,33,4,4,0,1,13,25,13,18,False
13670356740,27,8,4,0,0,28,8,28,25,False
19831701219,28,3,2,0,1,23,8,23,25,False
18702113651,50,1,2,0,2,4,26,4,18,False
19881266563,34,65,4,0,0,27,20,27,23,False
19834840803,16,9,3,0,1,40,39,40,18,False
17527328008,2,4,4,0,0,44,30,44,17,False
19948700293,30,11,4,0,3,24,9,24,18,False
15165929133,42,0,4,0,3,33,47,33,18,False
15661502139,44,5,4,0,0,33,13,33,25,False
19881266563,34,2,1,0,2,23,14,23,25,False
15797725211,17,12,4,0,2,12,25,12,18,False
19948700293,15,5,4,0,1,38,45,38,18,False
15167050060,23,4,3,0,1,30,36,30,18,False
19859608897,43,2,4,0,0,44,31,44,17,False
16726368276,6,0,1,0,2,5,34,5,18,False
19831701219,13,0,2,0,3,3,18,3,18,False
19834840803,12,6,4,0,3,8,9,8,25,False
18702113651,30,4,3,0,2,3,32,3,3,True
19852999776,7,13,2,0,1,6,5,6,26,False
17527328008,14,2,2,0,1,26,33,26,18,False
18053307086,39,15,4,0,1,18,9,18,32,False
15260233525,4,16,4,0,2,12,33,12,3,False
15167050060,40,0,4,0,2,38,46,38,18,False
17623708813,43,25,4,0,0,23,18,23,18,False
19831701219,3,1,1,0,2,22,36,22,3,False
15079495784,45,18,4,0,3,14,17,14,18,False
18989781863,31,1,4,0,0,16,0,16,25,False
17731093916,3,0,1,0,0,19,2,19,19,True
18664891854,20,4,4,0,1,26,19,26,32,False
18664891854,8,6,4,0,2,24,0,24,18,False
18989781863,48,7,4,0,2,38,40,38,18,False
19550593600,18,3,2,0,2,25,31,25,25,True
13670356740,31,12,4,0,0,38,16,38,25,False
13932780308,42,0,3,0,0,17,1,17,17,True
18758415613,48,0,1,0,1,45,42,45,18,False
17527328008,30,4,4,0,0,38,40,38,18,False
18765816132,11,10,4,0,1,17,16,17,18,False
19970957519,37,31,4,0,2,17,36,17,25,False
15260233525,26,9,4,0,0,29,15,29,17,False
15079495784,29,42,4,0,3,28,18,28,25,False
17623708813,38,14,2,0,3,45,39,45,32,False
19881266563,24,13,4,0,1,30,24,30,18,False
19852999776,24,18,3,0,3,25,24,25,25,True
19831701219,18,11,4,0,1,20,8,20,19,False
19881266563,15,3,1,0,2,10,17,10,3,False
16630722126,1,5,1,0,1,45,37,45,17,False
16630722126,30,2,3,0,0,12,8,12,20,False
19852999776,4,2,3,0,0,31,23,31,23,False
18765816132,15,6,4,0,1,39,9,39,25,False
18765816132,20,6,4,0,1,8,19,8,25,False
18989781863,13,0,1,0,2,2,47,2,3,False
19881266563,37,2,3,0,2,23,44,23,18,False
18365196069,24,4,4,0,1,45,42,45,17,False
15661502139,39,8,4,0,3,11,36,11,20,False
15735414945,46,10,4,0,3,22,14,22,17,False
18365196069,47,9,4,0,2,19,29,19,25,False
13513580369,34,6,4,0,1,36,28,36,18,False
18802233956,21,9,4,0,3,3,25,3,3,True
19881266563,20,1,4,0,3,10,46,10,3,False
17807329663,43,0,2,0,3,8,27,8,25,False
15797725211,18,31,3,0,2,3,20,3,18,False
18636055184,34,1,4,0,0,20,14,20,20,True
18802233956,10,9,4,0,0,30,39,30,25,False
13513580369,21,3,4,0,1,11,17,11,26,False
18765816132,43,10,4,0,3,38,45,38,18,False
13513580369,20,1,2,0,3,14,3,14,32,False
15797725211,2,5,4,0,2,15,23,15,18,False
15167050060,21,11,3,0,1,33,40,33,25,False
17527328008,36,4,1,0,2,10,12,10,3,False
18053307086,4,8,4,0,2,2,7,2,16,False
17623708813,34,12,4,0,0,8,11,8,32,False
15797725211,42,11,1,0,1,37,22,37,18,False
13932780308,33,0,4,0,1,24,1,24,18,False
17731093916,15,3,3,0,1,37,0,37,17,False
13932780308,10,8,1,0,2,24,30,24,25,False
13932780308,6,1,1,0,0,45,43,45,18,False
15735414945,11,21,4,0,3,25,9,25,25,True
16726368276,22,0,2,0,2,13,45,13,18,False
16726368276,36,1,1,0,0,9,12,9,23,False
19881266563,34,7,4,0,0,47,46,47,45,False
18636055184,23,7,4,0,0,17,8,17,25,False
18702113651,10,8,3,0,3,28,0,28,18,False
18664891854,47,2,4,0,2,22,28,22,18,False
19970957519,22,19,4,0,0,17,24,17,18,False
13074255915,20,31,4,0,2,26,41,26,25,False
18664891854,32,19,4,0,0,14,8,14,18,False
19550593600,50,2,4,0,2,15,4,15,18,False
17623708813,26,2,4,0,2,20,13,20,20,True
17331496902,12,1,4,0,2,7,33,7,18,False
17331496902,16,0,4,0,2,10,48,10,18,False
19881266563,15,22,4,0,3,28,10,28,25,False
19970957519,22,18,4,0,0,43,36,43,18,False
13943039298,13,1,4,0,3,1,3,1,3,False
18636055184,12,6,4,0,0,39,24,39,25,False
19852999776,24,12,4,0,2,28,44,28,18,False
17807329663,43,15,4,0,3,31,17,31,25,False
19881266563,43,29,4,0,0,37,22,37,18,False
19852999776,46,3,1,0,3,16,31,16,25,False
18053307086,6,21,4,0,2,31,15,31,25,False
19550593600,22,35,4,0,0,37,8,37,17,False
15735414945,5,5,4,0,1,24,19,24,18,False
18664891854,23,16,4,0,1,23,22,23,26,False
13130819298,2,14,4,0,0,19,16,19,25,False
18765816132,30,0,1,0,1,13,33,13,18,False
15260233525,31,8,4,0,3,11,39,11,25,False
13074255915,30,15,4,0,0,46,20,46,17,False
16630722126,43,2,4,0,0,24,3,24,25,False
16726368276,42,0,1,0,1,48,24,48,18,False
17807329663,29,5,1,0,1,12,11,12,29,False
18802233956,38,43,4,0,1,25,31,25,25,True
17807329663,49,5,4,0,3,24,17,24,25,False
17527328008,27,6,4,0,1,38,46,38,18,False
18702113651,39,6,1,0,3,35,45,35,25,False
13130819298,4,27,4,0,2,32,39,32,18,False
15260233525,38,1,4,0,0,19,0,19,25,False
18802233956,30,20,4,0,1,15,28,15,18,False
15167050060,15,9,2,0,0,36,22,36,17,False
19881266563,11,14,4,0,3,17,20,17,18,False
16726368276,32,1,3,0,1,8,22,8,25,False
17713196465,39,15,3,0,2,2,0,2,16,False
13130819298,17,4,4,0,0,30,25,30,18,False
13630678332,46,17,4,0,2,16,1,16,25,False
17713196465,16,9,4,0,2,20,13,20,20,True
13670356740,28,1,4,0,0,9,33,9,25,False
16726368276,28,6,2,0,2,23,29,23,18,False
18664891854,27,13,3,0,3,32,40,32,25,False
17331496902,16,3,2,0,0,9,24,9,18,False
13513580369,48,0,4,0,2,21,46,21,18,False
16630722126,34,10,4,0,1,41,40,41,3,False
18758415613,16,8,4,0,2,30,40,30,18,False
13401917913,35,22,4,0,2,16,22,16,20,False
18802233956,28,5,4,0,2,6,39,6,18,False
13513580369,4,8,4,0,0,14,0,14,20,False
16726368276,19,2,1,0,1,48,40,48,26,False
15797725211,28,5,2,0,0,45,44,45,17,False
18702113651,11,2,4,0,1,23,21,23,26,False
18702113651,32,2,4,0,2,15,41,15,18,False
16726368276,32,21,4,0,1,4,3,4,16,False
18702113651,24,4,1,0,1,11,8,11,26,False
17527328008,47,5,4,0,3,29,8,29,25,False
15260233525,4,28,4,0,2,14,21,14,18,False
13074255915,26,20,4,0,2,39,26,39,25,False
18765816132,41,14,4,0,1,38,45,38,18,False
18365196069,42,18,4,0,3,33,34,33,25,False
18636055184,45,6,4,0,1,37,43,37,3,False
13074255915,45,1,4,0,3,16,2,16,25,False
13513580369,8,2,4,0,3,2,45,2,3,False
17331496902,47,0,1,0,0,22,8,22,19,False
15165929133,44,11,2,0,2,34,48,34,18,False
18702113651,48,34,4,0,0,15,8,15,17,False
18765816132,48,6,4,0,3,26,48,26,18,False
15260233525,12,3,2,0,1,32,2,32,18,False
18702113651,4,5,3,0,2,24,9,24,25,False
13943039298,39,8,4,0,0,18,5,18,18,True
17623708813,29,2,4,0,3,18,15,18,18,True
18664891854,13,3,2,0,0,25,18,25,25,True
15079495784,47,9,4,0,3,29,19,29,32,False
18765816132,37,9,2,0,0,27,19,27,23,False
17623708813,5,26,4,0,1,31,17,31,25,False
13943039298,47,10,4,0,2,34,40,34,18,False
13074255915,50,0,1,0,2,16,14,16,25,False
13401917913,39,15,4,0,2,6,20,6,18,False
13932780308,14,3,1,0,2,10,17,10,3,False
13670356740,40,9,3,0,3,10,31,10,25,False
17331496902,7,10,4,0,1,17,16,17,18,False
13130819298,18,8,3,0,1,11,0,11,26,False
18802233956,42,2,4,0,2,30,41,30,18,False
13130819298,38,0,2,0,3,45,47,45,32,False
18636055184,25,14,4,0,0,22,7,22,23,False
19970957519,26,14,3,0,2,37,43,37,25,False
17807329663,7,8,4,0,0,18,9,18,18,True
18989781863,8,0,2,0,2,3,47,3,18,False
18991311567,43,1,3,0,2,6,27,6,3,False
18365196069,39,6,3,0,0,32,13,32,18,False
17807329663,7,21,4,0,3,18,17,18,25,False
18758415613,42,4,4,0,0,23,1,23,25,False
19831701219,41,1,2,0,3,35,21,35,25,False
17807329663,35,4,1,0,1,32,44,32,18,False
19834840803,18,0,1,0,3,16,39,16,18,False
18989781863,37,1,4,0,3,1,47,1,3,False
18991311567,18,1,4,0,2,4,46,4,18,False
17731093916,5,6,4,0,2,10,31,10,3,False
17731093916,39,1,4,0,3,22,31,22,25,False
13943039298,23,5,3,0,2,15,31,15,18,False
18664891854,45,3,3,0,2,15,22,15,18,False
18991311567,33,3,3,0,3,29,45,29,32,False
18664891854,24,7,4,0,3,10,19,10,18,False
19948700293,21,4,3,0,0,37,32,37,32,False
19852999776,48,14,4,0,0,44,39,44,18,False
18758415613,11,2,4,0,1,31,30,31,25,False
17713196465,18,52,4,0,0,15,6,15,18,False
13630678332,19,9,4,0,3,22,24,22,3,False
19550593600,26,10,4,0,0,35,21,35,17,False
