subid,trial,step,task,replan,target,state,goal,true_goal,pred_goal,correct_goal
19970957519,10,21,4,0,0,11,0,0,0,True
18765816132,33,1,4,0,1,20,15,15,0,False
19852999776,35,4,2,0,0,17,32,32,19,False
18802233956,50,24,4,0,1,38,0,0,9,False
18758415613,12,2,4,0,3,15,24,24,39,False
19948700293,44,12,3,0,1,27,48,48,0,False
17623708813,19,10,4,0,0,24,18,18,39,False
19550593600,29,0,4,0,1,16,1,1,9,False
19550593600,19,13,1,0,2,2,8,8,0,False
17731093916,23,2,1,0,1,45,37,37,9,False
18365196069,32,4,4,0,3,15,8,8,9,False
19859608897,1,1,4,0,0,41,24,24,0,False
18989781863,38,0,4,0,2,0,31,31,39,False
17807329663,30,11,4,0,2,28,31,31,39,False
15260233525,28,9,3,0,3,25,32,32,24,False
15079495784,47,21,4,0,1,30,25,25,39,False
19970957519,31,1,4,0,0,42,18,18,9,False
19970957519,50,40,4,0,3,29,41,41,39,False
18802233956,2,5,4,0,0,27,6,6,9,False
18989781863,41,2,2,0,0,23,18,18,19,False
19948700293,49,4,4,0,2,16,14,14,0,False
15260233525,6,1,3,0,0,14,22,22,39,False
18758415613,46,8,4,0,1,33,11,11,9,False
17527328008,24,6,4,0,1,35,23,23,9,False
17807329663,9,12,1,0,0,18,9,9,39,False
17713196465,38,9,2,0,3,5,6,6,39,False
18636055184,47,4,4,0,0,28,8,8,19,False
17807329663,43,11,4,0,3,35,43,43,19,False
19831701219,34,13,3,0,0,35,22,22,9,False
13670356740,16,14,4,0,3,32,34,34,39,False
18765816132,39,11,4,0,3,4,5,5,39,False
19852999776,32,18,4,0,2,13,27,27,39,False
17527328008,42,4,4,0,1,17,15,15,0,False
17623708813,48,25,4,0,3,19,34,34,9,False
13670356740,36,1,4,0,3,14,5,5,39,False
19831701219,31,4,4,0,3,32,13,13,19,False
19831701219,44,10,4,0,0,9,12,12,19,False
16630722126,37,63,4,0,1,48,34,34,1,False
16630722126,19,0,3,0,3,16,9,9,9,True
13943039298,26,2,2,0,1,27,19,19,9,False
13670356740,20,29,4,0,2,10,23,23,39,False
15260233525,42,14,4,0,0,29,15,15,1,False
19881266563,44,31,4,0,2,23,20,20,19,False
18702113651,1,8,4,0,3,30,39,39,39,True
16726368276,20,18,4,0,2,30,31,31,39,False
18802233956,12,6,1,0,1,9,14,14,0,False
17807329663,19,13,4,0,0,32,18,18,19,False
15735414945,30,15,4,0,2,12,26,26,39,False
13130819298,11,6,4,0,0,25,10,10,0,False
18636055184,20,14,4,0,3,29,1,1,1,True
17731093916,35,2,3,0,1,5,29,29,0,False
13130819298,27,11,4,0,0,23,26,26,19,False
17623708813,29,32,4,0,3,24,19,19,39,False
13943039298,14,4,4,0,0,25,18,18,0,False
19859608897,48,1,2,0,2,10,19,19,39,False
13630678332,6,1,4,0,3,21,14,14,19,False
18053307086,15,0,4,0,0,43,41,41,19,False
19859608897,11,8,1,0,2,24,29,29,39,False
19831701219,22,1,4,0,2,1,25,25,24,False
18765816132,17,16,4,0,2,4,29,29,0,False
15735414945,27,7,1,0,2,18,25,25,39,False
13513580369,3,3,4,0,2,24,12,12,39,False
17623708813,16,7,2,0,1,37,1,1,9,False
15735414945,32,15,4,0,3,30,46,46,39,False
18053307086,1,1,4,0,3,8,39,39,39,True
19948700293,26,4,4,0,0,24,9,9,9,True
19948700293,12,30,4,0,1,10,8,8,9,False
13932780308,40,9,2,0,0,25,11,11,9,False
16630722126,19,13,4,0,1,45,32,32,1,False
19970957519,36,1,3,0,0,25,44,44,39,False
19881266563,19,19,1,0,1,36,17,17,9,False
19948700293,29,4,3,0,2,10,38,38,39,False
18989781863,40,1,2,0,2,31,0,0,8,False
18702113651,47,5,4,0,0,9,4,4,19,False
18365196069,30,0,4,0,0,16,12,12,39,False
18802233956,3,9,4,0,0,20,12,12,0,False
17731093916,1,17,4,0,0,30,24,24,24,True
13943039298,6,4,4,0,2,24,10,10,39,False
15735414945,30,6,1,0,2,16,31,31,39,False
13130819298,19,23,4,0,0,9,16,16,39,False
13401917913,50,4,4,0,2,11,8,8,0,False
17731093916,44,3,4,0,2,38,40,40,39,False
13130819298,21,4,4,0,3,38,46,46,39,False
15165929133,50,17,4,0,0,14,8,8,19,False
19852999776,32,11,2,0,3,10,32,32,39,False
19831701219,47,6,4,0,0,25,24,24,9,False
19948700293,3,15,4,0,2,26,39,39,39,True
19948700293,8,2,4,0,1,17,15,15,9,False
15661502139,15,13,4,0,2,30,47,47,39,False
18765816132,37,30,4,0,2,33,39,39,24,False
19852999776,14,3,4,0,1,10,38,38,39,False
18765816132,15,15,4,0,1,15,8,8,9,False
13513580369,16,4,1,0,3,29,43,43,39,False
18802233956,50,1,4,0,0,26,13,13,9,False
17713196465,9,1,1,0,3,14,25,25,39,False
13932780308,42,1,4,0,2,31,39,39,39,True
18989781863,5,4,4,0,2,14,22,22,39,False
15735414945,25,3,4,0,0,23,25,25,9,False
13630678332,31,0,3,0,1,27,34,34,0,False
15797725211,39,17,4,0,0,7,0,0,9,False
19948700293,40,0,1,0,2,13,33,33,39,False
18365196069,34,6,3,0,0,22,14,14,0,False
15079495784,12,50,4,0,2,26,46,46,39,False
17807329663,50,12,4,0,3,2,11,11,39,False
15079495784,46,3,4,0,3,32,25,25,2,False
17713196465,23,12,4,0,3,30,4,4,9,False
18802233956,29,6,4,0,1,37,29,29,21,False
16726368276,48,19,4,0,1,5,4,4,0,False
18765816132,1,0,2,0,1,1,16,16,39,False
17713196465,26,0,1,0,1,17,36,36,21,False
18365196069,50,15,4,0,0,22,8,8,0,False
17623708813,41,91,4,0,3,28,0,0,39,False
19970957519,27,20,4,0,1,29,42,42,39,False
18702113651,40,10,2,0,0,25,17,17,9,False
16630722126,26,5,2,0,2,18,19,19,39,False
18702113651,14,0,3,0,3,2,25,25,39,False
13670356740,4,11,4,0,3,22,10,10,19,False
15735414945,36,10,4,0,3,29,23,23,39,False
17807329663,43,13,4,0,0,15,8,8,9,False
13074255915,35,8,4,0,1,16,9,9,9,True
17623708813,15,6,1,0,3,2,32,32,39,False
19970957519,50,10,4,0,3,16,41,41,39,False
15797725211,16,46,4,0,1,19,24,24,9,False
18989781863,2,17,4,0,1,23,14,14,0,False
18664891854,20,11,1,0,3,46,48,48,39,False
17623708813,32,24,4,0,2,29,39,39,0,False
19881266563,43,30,4,0,0,18,14,14,39,False
18765816132,3,5,4,0,2,0,8,8,39,False
15797725211,5,5,4,0,0,18,0,0,39,False
15079495784,49,44,4,0,3,36,29,29,0,False
19834840803,20,7,4,0,0,21,7,7,19,False
15797725211,51,1,1,0,2,16,7,7,8,False
18702113651,11,11,3,0,1,3,9,9,0,False
19881266563,23,7,1,0,2,12,26,26,39,False
15797725211,13,33,4,0,3,4,25,25,39,False
16726368276,37,3,4,0,0,39,21,21,0,False
17623708813,9,22,4,0,0,10,1,1,0,False
13513580369,13,6,1,0,1,29,28,28,39,False
18702113651,20,5,4,0,3,25,39,39,39,True
17331496902,7,2,4,0,1,45,38,38,9,False
17527328008,38,2,4,0,0,17,3,3,0,False
18702113651,21,6,1,0,2,22,23,23,39,False
17527328008,26,5,4,0,2,39,48,48,39,False
16726368276,1,5,4,0,1,46,21,21,9,False
17527328008,39,4,4,0,1,33,5,5,9,False
19948700293,15,3,4,0,3,32,39,39,39,True
16726368276,37,7,4,0,3,26,47,47,39,False
17713196465,49,13,1,0,1,32,37,37,39,False
13130819298,8,13,4,0,3,36,32,32,39,False
18053307086,15,23,4,0,1,44,36,36,9,False
13670356740,44,0,4,0,1,4,7,7,39,False
18802233956,6,20,4,0,2,26,33,33,39,False
15735414945,1,11,4,0,2,2,7,7,0,False
15079495784,19,11,4,0,2,28,18,18,19,False
15167050060,28,6,3,0,2,24,39,39,39,True
15165929133,13,12,1,0,0,30,23,23,0,False
19859608897,26,2,1,0,0,31,24,24,0,False
15661502139,31,14,4,0,0,25,3,3,9,False
15260233525,44,4,2,0,0,35,30,30,19,False
17713196465,39,10,3,0,0,19,0,0,9,False
18702113651,12,14,3,0,1,12,2,2,9,False
19834840803,25,15,4,0,2,12,19,19,39,False
18664891854,4,6,4,0,3,16,9,9,9,True
19970957519,42,42,4,0,0,31,24,24,0,False
15167050060,19,4,4,0,3,37,38,38,39,False
13513580369,31,5,4,0,0,20,0,0,0,True
18758415613,32,1,2,0,0,44,38,38,9,False
15661502139,9,41,4,0,0,36,25,25,39,False
17731093916,2,5,4,0,3,17,20,20,39,False
16630722126,33,1,3,0,0,22,19,19,19,True
13932780308,25,7,1,0,0,8,0,0,9,False
18053307086,32,1,4,0,1,24,1,1,39,False
15735414945,15,12,4,0,2,30,27,27,9,False
18989781863,43,1,1,0,1,27,33,33,0,False
15165929133,12,3,1,0,0,32,26,26,39,False
18053307086,41,3,4,0,2,16,0,0,9,False
15165929133,25,4,2,0,3,17,33,33,39,False
18365196069,49,3,1,0,3,40,32,32,9,False
19831701219,46,10,3,0,0,22,17,17,19,False
15797725211,13,8,4,0,3,23,25,25,19,False
17807329663,15,28,4,0,2,23,39,39,39,True
15079495784,47,4,2,0,0,15,5,5,19,False
13630678332,34,8,3,0,2,37,39,39,39,True
18758415613,28,9,3,0,0,17,10,10,9,False
17331496902,47,4,1,0,0,14,8,8,39,False
15079495784,5,39,4,0,3,24,11,11,9,False
19970957519,23,9,4,0,2,30,33,33,9,False
19948700293,25,1,4,0,0,12,11,11,0,False
19852999776,4,2,4,0,1,31,1,1,9,False
18365196069,15,2,4,0,0,45,31,31,9,False
18664891854,19,10,1,0,3,47,48,48,10,False
15167050060,16,4,4,0,0,23,31,31,9,False
18053307086,14,5,1,0,3,28,22,22,19,False
18636055184,27,26,4,0,1,40,47,47,39,False
19831701219,23,6,2,0,1,11,0,0,0,True
19834840803,32,7,4,0,3,26,20,20,39,False
17713196465,29,23,2,0,1,17,16,16,9,False
18802233956,17,20,4,0,3,28,14,14,19,False
13401917913,4,56,3,0,1,17,24,24,39,False
19550593600,49,2,4,0,3,22,36,36,39,False
15735414945,19,35,4,0,1,37,16,16,9,False
13130819298,27,3,3,0,1,29,45,45,0,False
18636055184,3,1,2,0,0,19,30,30,9,False
13130819298,44,3,1,0,1,3,0,0,0,True
13513580369,17,8,4,0,2,18,33,33,39,False
15735414945,16,10,3,0,1,1,0,0,39,False
15797725211,30,11,4,0,3,16,20,20,39,False
19852999776,48,16,4,0,3,19,34,34,39,False
15735414945,42,33,4,0,3,25,41,41,39,False
18636055184,15,4,4,0,0,39,8,8,8,True
18989781863,2,6,4,0,0,34,20,20,9,False
13401917913,33,3,4,0,3,39,33,33,9,False
15797725211,17,4,4,0,3,16,25,25,39,False
15797725211,19,11,4,0,3,30,24,24,39,False
19834840803,35,6,2,0,2,34,40,40,39,False
18758415613,36,5,4,0,0,29,23,23,0,False
13513580369,6,13,3,0,3,17,24,24,19,False
16630722126,8,0,2,0,0,9,27,27,19,False
18989781863,44,1,2,0,1,8,18,18,0,False
13074255915,28,6,4,0,3,28,22,22,19,False
19881266563,31,3,4,0,2,24,13,13,39,False
18053307086,18,13,4,0,2,24,9,9,39,False
13130819298,29,2,4,0,2,18,43,43,39,False
19852999776,37,2,4,0,2,12,47,47,39,False
19881266563,43,24,4,0,3,32,14,14,9,False
13401917913,31,14,4,0,0,35,14,14,9,False
18365196069,22,11,2,0,0,44,43,43,9,False
13074255915,7,6,4,0,0,33,5,5,9,False
17713196465,9,15,4,0,3,10,41,41,39,False
17623708813,29,13,4,0,2,16,29,29,0,False
13130819298,45,2,4,0,0,39,0,0,8,False
17623708813,40,5,4,0,3,12,27,27,39,False
15661502139,41,4,3,0,0,33,18,18,1,False
17331496902,28,7,4,0,0,22,2,2,19,False
15797725211,2,5,2,0,0,9,11,11,9,False
16630722126,50,5,2,0,2,3,47,47,39,False
18802233956,42,13,4,0,3,26,1,1,9,False
13943039298,30,3,2,0,2,18,19,19,39,False
15165929133,46,5,4,0,3,45,46,46,19,False
15661502139,27,3,2,0,2,28,37,37,39,False
18991311567,26,0,4,0,1,40,16,16,39,False
19948700293,42,6,2,0,1,23,22,22,9,False
13670356740,5,5,3,0,3,10,38,38,39,False
13670356740,31,13,4,0,2,23,31,31,39,False
13670356740,39,16,4,0,3,43,28,28,39,False
15079495784,48,8,4,0,2,8,24,24,39,False
15797725211,33,13,4,0,0,25,19,19,19,True
19948700293,36,12,4,0,0,23,9,9,9,True
15079495784,49,23,4,0,1,36,29,29,9,False
19948700293,43,3,1,0,2,20,27,27,0,False
13932780308,39,2,2,0,3,32,11,11,19,False
18758415613,6,9,2,0,2,10,6,6,39,False
13932780308,49,5,3,0,3,26,13,13,2,False
19881266563,4,17,4,0,1,33,14,14,9,False
18802233956,36,30,4,0,2,19,32,32,9,False
18758415613,31,4,4,0,3,39,32,32,9,False
13130819298,34,0,4,0,0,33,13,13,9,False
17731093916,14,8,4,0,0,20,19,19,0,False
18365196069,16,5,4,0,2,30,31,31,9,False
13943039298,16,0,2,0,0,43,1,1,39,False
15079495784,1,29,4,0,1,38,43,43,0,False
19834840803,17,6,2,0,1,36,21,21,0,False
19970957519,11,7,4,0,1,9,7,7,0,False
18989781863,34,9,4,0,2,15,48,48,39,False
18802233956,34,11,4,0,2,23,24,24,39,False
13670356740,13,12,4,0,2,31,17,17,9,False
13932780308,17,4,4,0,2,16,7,7,0,False
19550593600,47,5,1,0,1,8,28,28,0,False
17731093916,15,2,4,0,3,7,10,10,39,False
15079495784,35,58,4,0,0,24,14,14,9,False
15797725211,35,7,4,0,0,26,2,2,1,False
17623708813,7,5,4,0,2,23,33,33,39,False
16630722126,43,2,3,0,2,2,0,0,0,True
19859608897,6,9,4,0,3,33,40,40,39,False
15165929133,45,8,4,0,3,32,34,34,39,False
18365196069,41,1,1,0,2,34,47,47,39,False
15260233525,35,18,4,0,2,10,17,17,39,False
16726368276,12,0,3,0,0,38,47,47,39,False
19859608897,26,2,4,0,0,30,21,21,9,False
15165929133,13,3,4,0,3,2,10,10,10,True
13670356740,39,1,4,0,2,18,36,36,39,False
15079495784,37,8,4,0,2,28,36,36,39,False
13943039298,20,17,4,0,0,18,5,5,19,False
19852999776,47,11,4,0,0,18,17,17,39,False
18758415613,26,0,4,0,3,21,1,1,39,False
13670356740,19,5,4,0,0,38,34,34,39,False
19852999776,28,1,3,0,0,8,7,7,0,False
15260233525,14,3,4,0,0,25,29,29,0,False
17527328008,49,33,4,0,3,16,1,1,8,False
15079495784,20,6,4,0,1,16,0,0,0,True
19948700293,11,9,3,0,0,31,24,24,0,False
19831701219,21,4,4,0,3,29,32,32,39,False
17731093916,3,6,2,0,2,10,46,46,39,False
17731093916,46,11,4,0,1,41,39,39,0,False
15661502139,21,16,4,0,2,12,19,19,39,False
15797725211,47,12,4,0,2,2,0,0,0,True
17807329663,40,3,2,0,3,2,10,10,39,False
15260233525,34,1,1,0,1,32,19,19,19,True
13074255915,14,7,3,0,3,45,46,46,19,False
18365196069,2,3,4,0,1,46,29,29,9,False
18702113651,8,4,4,0,3,2,17,17,39,False
19970957519,36,3,2,0,2,24,17,17,0,False
18991311567,18,8,4,0,3,19,46,46,39,False
19834840803,17,7,2,0,0,35,21,21,9,False
15797725211,5,31,4,0,1,25,17,17,0,False
17623708813,1,83,4,0,0,28,9,9,19,False
18365196069,27,0,4,0,2,27,45,45,0,False
18702113651,25,6,1,0,2,22,31,31,39,False
15260233525,23,4,4,0,2,8,0,0,0,True
13943039298,22,8,4,0,0,18,6,6,19,False
18991311567,47,10,4,0,2,6,32,32,39,False
17731093916,46,14,4,0,3,44,39,39,39,True
15797725211,39,4,4,0,1,2,0,0,1,False
17527328008,30,19,4,0,0,27,20,20,9,False
18636055184,39,10,4,0,0,27,19,19,0,False
18053307086,30,10,4,0,1,17,31,31,19,False
17623708813,47,61,4,0,1,26,6,6,21,False
13513580369,35,1,3,0,0,15,11,11,19,False
13074255915,42,9,4,0,3,17,31,31,39,False
15735414945,24,43,4,0,0,25,3,3,9,False
15079495784,12,30,4,0,0,23,46,46,39,False
18053307086,26,1,2,0,0,19,2,2,9,False
19831701219,10,24,4,0,2,25,45,45,39,False
18053307086,23,11,4,0,3,31,2,2,9,False
15661502139,40,21,4,0,2,25,33,33,39,False
17713196465,19,30,4,0,3,23,39,39,9,False
15661502139,31,1,4,0,0,38,11,11,9,False
13074255915,15,0,2,0,0,46,33,33,19,False
18758415613,48,4,1,0,2,35,42,42,39,False
19831701219,19,4,4,0,3,3,4,4,39,False
17623708813,36,3,4,0,0,38,2,2,9,False
17623708813,16,15,4,0,2,28,24,24,39,False
18991311567,6,11,4,0,3,30,46,46,39,False
15661502139,31,12,4,0,3,30,46,46,39,False
17331496902,42,0,4,0,3,8,32,32,24,False
17713196465,42,0,2,0,1,26,5,5,9,False
13943039298,16,13,4,0,1,2,0,0,0,True
19948700293,12,7,4,0,3,0,1,1,39,False
13670356740,43,2,1,0,3,11,20,20,39,False
19881266563,8,4,4,0,2,7,4,4,39,False
17623708813,37,13,3,0,2,24,22,22,24,False
15165929133,41,13,4,0,0,21,8,8,19,False
13074255915,31,1,1,0,2,11,14,14,0,False
18664891854,35,6,4,0,2,4,10,10,0,False
15079495784,39,14,4,0,1,26,21,21,9,False
17713196465,39,12,2,0,3,18,6,6,19,False
17731093916,33,5,4,0,1,34,33,33,0,False
15165929133,28,4,3,0,2,16,14,14,0,False
15735414945,39,5,1,0,3,25,24,24,9,False
15735414945,7,24,1,0,0,34,19,19,0,False
17731093916,24,1,4,0,3,35,39,39,19,False
13401917913,6,10,4,0,1,13,19,19,0,False
18758415613,13,0,3,0,1,40,42,42,39,False
17713196465,34,9,3,0,0,19,6,6,9,False
13130819298,44,46,4,0,0,35,17,17,19,False
16726368276,25,1,4,0,2,4,14,14,0,False
17527328008,32,4,4,0,1,3,8,8,9,False
15661502139,22,0,1,0,1,33,16,16,9,False
19550593600,6,6,2,0,3,45,47,47,19,False
17527328008,23,6,4,0,3,25,27,27,39,False
15165929133,22,13,4,0,0,18,4,4,9,False
19970957519,10,8,4,0,2,30,45,45,39,False
15735414945,47,51,4,0,1,37,16,16,9,False
15661502139,14,24,4,0,0,38,1,1,9,False
19834840803,8,31,4,0,0,15,0,0,0,True
13513580369,38,8,4,0,0,7,0,0,9,False
18702113651,13,1,1,0,1,9,33,33,39,False
18702113651,2,8,4,0,1,25,32,32,39,False
19834840803,11,5,3,0,3,44,45,45,39,False
18802233956,43,22,4,0,2,33,31,31,9,False
18053307086,48,11,4,0,3,30,31,31,39,False
18053307086,31,2,2,0,2,15,46,46,39,False
18702113651,7,5,2,0,3,47,41,41,2,False
15661502139,49,6,4,0,1,30,37,37,39,False
19831701219,3,3,2,0,3,14,1,1,39,False
18636055184,1,18,4,0,2,25,24,24,0,False
18702113651,17,13,4,0,1,27,6,6,9,False
19881266563,3,3,4,0,3,2,24,24,39,False
13943039298,11,3,4,0,1,46,29,29,9,False
15167050060,4,2,4,0,2,19,26,26,9,False
13130819298,6,2,4,0,3,7,12,12,39,False
13074255915,8,15,4,0,0,8,1,1,0,False
16630722126,27,20,4,0,2,5,20,20,39,False
13943039298,14,1,3,0,1,26,9,9,0,False
18802233956,45,16,3,0,0,29,14,14,1,False
15797725211,23,12,4,0,0,38,16,16,0,False
18365196069,37,5,4,0,0,23,18,18,19,False
15165929133,21,5,2,0,0,41,33,33,0,False
19881266563,15,3,4,0,0,10,1,1,0,False
18664891854,22,7,4,0,0,45,31,31,9,False
17331496902,5,4,1,0,0,17,3,3,0,False
19831701219,33,3,4,0,1,10,7,7,0,False
17713196465,38,11,4,0,2,28,38,38,39,False
15079495784,50,10,3,0,2,20,12,12,0,False
18053307086,22,6,2,0,1,3,8,8,0,False
18664891854,28,9,4,0,1,39,10,10,9,False
18053307086,49,3,3,0,2,31,22,22,9,False
13074255915,2,0,2,0,1,9,16,16,39,False
17807329663,17,8,4,0,1,32,31,31,0,False
13074255915,49,20,4,0,0,31,24,24,9,False
13932780308,37,5,3,0,1,29,44,44,9,False
15735414945,19,6,1,0,2,16,47,47,39,False
15165929133,29,11,4,0,0,34,20,20,0,False
19970957519,11,3,4,0,3,1,10,10,39,False
18765816132,13,2,3,0,1,37,43,43,9,False
19970957519,27,4,4,0,0,38,17,17,9,False
15165929133,27,22,4,0,2,25,47,47,39,False
15260233525,26,11,4,0,1,35,30,30,19,False
19831701219,28,5,4,0,1,19,33,33,9,False
16726368276,35,22,4,0,0,7,1,1,19,False
17331496902,21,4,4,0,0,22,8,8,0,False
17331496902,11,7,4,0,2,18,6,6,19,False
18802233956,9,8,4,0,0,36,1,1,9,False
18636055184,11,6,2,0,3,16,9,9,0,False
19881266563,34,10,4,0,0,30,23,23,9,False
19881266563,6,1,3,0,2,20,13,13,0,False
15165929133,38,17,4,0,1,31,2,2,0,False
15260233525,27,2,4,0,0,25,5,5,9,False
15165929133,6,18,4,0,2,32,40,40,39,False
16726368276,17,9,2,0,2,12,19,19,39,False
18053307086,12,4,4,0,3,26,3,3,1,False
15079495784,26,0,4,0,1,23,15,15,39,False
18702113651,28,5,4,0,0,33,13,13,9,False
16630722126,12,1,3,0,0,37,7,7,9,False
16726368276,9,12,4,0,1,29,36,36,9,False
13513580369,27,1,4,0,3,28,19,19,19,True
13130819298,15,11,4,0,3,47,41,41,39,False
19948700293,28,1,4,0,3,36,22,22,9,False
15797725211,20,55,4,0,2,13,20,20,19,False
18758415613,34,3,1,0,2,3,12,12,39,False
16630722126,16,5,4,0,3,14,15,15,39,False
13670356740,43,22,4,0,3,29,24,24,9,False
16630722126,24,16,4,0,3,30,38,38,39,False
17807329663,12,18,4,0,3,45,46,46,39,False
13670356740,30,8,1,0,3,31,17,17,9,False
18702113651,13,1,2,0,3,39,47,47,39,False
17713196465,25,4,4,0,2,9,31,31,24,False
17623708813,19,44,4,0,3,31,6,6,39,False
15735414945,44,32,2,0,2,22,23,23,39,False
17807329663,25,2,4,0,2,39,15,15,9,False
17807329663,40,12,4,0,2,7,18,18,39,False
18053307086,14,8,4,0,2,27,29,29,0,False
15167050060,2,4,4,0,2,4,2,2,0,False
18758415613,4,0,3,0,2,39,8,8,8,True
13630678332,6,12,3,0,3,21,1,1,19,False
18365196069,41,11,4,0,0,17,9,9,9,True
17527328008,40,1,4,0,3,0,31,31,24,False
13130819298,48,20,4,0,0,29,7,7,1,False
19831701219,34,5,4,0,1,9,14,14,0,False
17807329663,42,15,4,0,1,19,33,33,9,False
18765816132,2,3,4,0,3,18,12,12,19,False
18636055184,3,13,4,0,2,18,19,19,39,False
17331496902,1,7,4,0,2,36,43,43,39,False
17331496902,13,3,1,0,3,32,46,46,39,False
19948700293,16,0,4,0,2,14,28,28,39,False
15661502139,24,2,1,0,0,25,16,16,9,False
18702113651,18,22,4,0,0,31,30,30,9,False
15165929133,26,13,4,0,2,25,39,39,39,True
15260233525,31,8,4,0,3,31,17,17,9,False
15167050060,7,6,4,0,0,13,11,11,0,False
19831701219,2,26,4,0,1,3,2,2,9,False
15735414945,38,18,4,0,1,10,16,16,39,False
15797725211,43,4,4,0,0,15,18,18,39,False
18636055184,40,11,4,0,3,32,47,47,39,False
18702113651,6,20,4,0,3,45,3,3,9,False
18053307086,26,9,3,0,1,9,1,1,0,False
18702113651,2,1,3,0,0,31,2,2,0,False
19881266563,24,11,4,0,0,24,18,18,39,False
18664891854,43,6,4,0,2,38,47,47,39,False
19550593600,1,12,4,0,3,4,13,13,39,False
13670356740,8,3,4,0,1,18,37,37,39,False
15260233525,14,2,4,0,1,26,29,29,0,False
18053307086,24,13,3,0,2,28,46,46,39,False
17807329663,9,34,4,0,2,28,23,23,19,False
17623708813,41,5,4,0,2,12,47,47,39,False
15079495784,19,9,1,0,2,31,16,16,9,False
18053307086,42,15,2,0,2,11,20,20,39,False
18758415613,11,4,2,0,3,39,33,33,9,False
17807329663,21,29,4,0,2,8,0,0,39,False
13943039298,15,19,4,0,1,16,8,8,1,False
17623708813,38,54,4,0,3,33,34,34,39,False
13074255915,24,12,4,0,3,25,26,26,39,False
15797725211,44,2,1,0,2,15,44,44,39,False
13130819298,11,12,2,0,0,29,8,8,9,False
15797725211,23,7,2,0,0,35,28,28,9,False
18765816132,34,24,4,0,0,36,22,22,9,False
15167050060,47,11,4,0,3,32,39,39,39,True
15079495784,44,1,4,0,0,29,9,9,9,True
18758415613,13,24,4,0,3,11,19,19,39,False
15165929133,5,3,4,0,3,12,27,27,39,False
17807329663,31,16,4,0,3,25,15,15,9,False
17623708813,12,4,4,0,0,22,18,18,39,False
17527328008,44,4,2,0,0,31,24,24,0,False
19834840803,12,2,4,0,2,20,33,33,0,False
17623708813,19,151,4,0,0,12,6,6,39,False
18802233956,25,39,4,0,0,33,17,17,1,False
15797725211,1,4,3,0,3,10,26,26,39,False
15661502139,39,30,4,0,2,13,36,36,21,False
19852999776,48,7,1,0,2,12,31,31,24,False
18053307086,32,21,4,0,0,15,9,9,19,False
15735414945,46,42,4,0,2,8,14,14,9,False
17731093916,44,4,4,0,1,32,46,46,39,False
18636055184,6,7,4,0,3,9,21,21,0,False
19970957519,30,20,4,0,2,23,29,29,24,False
17623708813,7,12,3,0,1,17,16,16,9,False
19852999776,1,9,4,0,2,2,7,7,0,False
15165929133,46,4,4,0,3,44,46,46,39,False
15797725211,36,3,1,0,2,3,11,11,39,False
17527328008,9,0,2,0,2,3,6,6,39,False
15797725211,20,3,1,0,2,16,24,24,39,False
17807329663,7,1,1,0,0,33,9,9,1,False
13670356740,13,4,4,0,2,22,23,23,39,False
15735414945,24,1,4,0,1,24,3,3,39,False
15165929133,5,4,4,0,1,5,11,11,9,False
13130819298,33,1,4,0,1,25,21,21,9,False
15167050060,24,2,3,0,3,37,31,31,39,False
13670356740,48,1,4,0,0,39,36,36,0,False
15797725211,20,8,1,0,3,16,24,24,39,False
19948700293,38,21,4,0,2,23,24,24,39,False
19831701219,13,3,2,0,2,6,18,18,24,False
13670356740,33,1,4,0,2,7,4,4,39,False
19970957519,10,25,4,0,2,2,0,0,0,True
15079495784,20,8,4,0,2,16,0,0,9,False
17331496902,49,2,4,0,3,32,1,1,1,True
15260233525,40,6,4,0,3,2,11,11,39,False
18989781863,29,9,2,0,0,17,3,3,0,False
18758415613,39,5,1,0,2,34,41,41,39,False
13513580369,20,5,2,0,3,2,3,3,10,False
13130819298,45,2,4,0,0,41,5,5,9,False
18636055184,43,1,3,0,0,10,9,9,1,False
13943039298,6,2,4,0,1,17,15,15,0,False
17623708813,30,34,4,0,2,3,23,23,24,False
13130819298,27,0,1,0,0,46,47,47,19,False
13130819298,45,21,4,0,1,12,0,0,9,False
16726368276,21,3,3,0,2,31,30,30,9,False
19970957519,50,95,4,0,2,38,41,41,39,False
18664891854,41,1,4,0,2,13,8,8,21,False
17731093916,12,8,3,0,3,17,5,5,39,False
19550593600,8,7,4,0,2,11,2,2,0,False
16630722126,29,4,2,0,2,10,19,19,39,False
18664891854,10,12,4,0,0,17,2,2,9,False
13932780308,25,6,3,0,2,18,20,20,39,False
15735414945,24,5,4,0,3,31,3,3,9,False
16630722126,44,3,4,0,2,27,34,34,0,False
17713196465,1,1,2,0,0,44,1,1,9,False
19852999776,1,6,2,0,2,2,0,0,0,True
17623708813,1,84,4,0,3,28,9,9,19,False
13670356740,10,12,4,0,3,8,2,2,2,True
18365196069,20,5,4,0,2,18,19,19,39,False
13130819298,22,3,2,0,2,2,1,1,0,False
19970957519,47,0,4,0,2,19,24,24,9,False
18053307086,25,11,4,0,0,42,43,43,1,False
13401917913,23,3,3,0,0,44,42,42,0,False
17331496902,25,6,1,0,0,14,1,1,9,False
18664891854,43,2,4,0,0,24,21,21,0,False
19852999776,10,3,3,0,1,19,40,40,9,False
19859608897,25,3,4,0,3,29,21,21,9,False
15167050060,36,1,1,0,0,37,21,21,0,False
