subid,batch,maze,day,createdat,task,block,raw_phase,raw_trial,trial,rep,trial_set,replan,start,goal,short_path,action,hits,rt_raw,rt,true_path,maze_wall,sequence_trial_index,is_validation_trial,source,n_action,n_hit,hit_rate,shortest_steps,actual_steps,successful_moves,excess_steps,path_efficiency,final_state,reached_goal,is_optimal_by_length,is_clean_optimal,is_exact_short_path,total_rt,mean_rt,median_rt,first_rt,mean_rt_after_first
19948700293.0,3,2,2,739502.8346,4,6,1,3,4,1,44,0,45,31,"[45, 44, 37, 38, 31]","[3, 0, 0, 3, 0, 3, 0, 1, 1, 1]","[False, False, True, False, True, False, False, False, False, False]","[2.237,1.271,0.567,0.607,1.019,1.518,0.44,1.215,0.448,0.474,0.342,0.378]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[45, 46, 39, 39, 40, 40, 41, 34, 33, 32, 31]",,327,True,model_rollout,10,2,0.2,4,10,8,6,0.4,31,1,0,0,0,,,,,
19948700293.0,3,2,2,739502.8346,4,6,1,3,4,1,44,0,45,31,"[45, 44, 37, 38, 31]","[0, 3, 0, 0, 1, 3, 0, 3, 0, 1, 1, 1]","[True, False, False, True, True, False, True, False, False, False, False, False]","[2.237,1.271,0.567,0.607,1.019,1.518,0.44,1.215,0.448,0.474,0.342,0.378]","[2.237, 0.2709999999999999, 0.567, 0.607, 0.018999999999999906, 0.518, 0.44, 0.21500000000000008, 0.448, 0.474, 0.342, 0.378]","[45, 45, 46, 39, 39, 39, 40, 40, 41, 34, 33, 32, 31]",,327,True,actual_subject,12,4,0.3333333333333333,4,12,8,8,0.3333333333333333,31,1,0,0,0,6.516,0.543,0.444,2.237,0.389
19948700293.0,3,2,2,739502.3955,4,6,1,5,6,1,48,0,40,31,"[40, 41, 34, 33, 32, 31]","[1, 3, 3, 0, 1, 1, 0, 3, 3, 0, 0, 1, 1, 0, 1, 2, 2, 1, 1, 2, 2, 3, 0, 3, 0, 3, 3, 0, 0, 3, 2, 2, 1, 3, 0, 0, 1, 2, 1, 2, 1, 1, 3, 3, 2, 2, 3, 1, 0, 0]","[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, True, False, True, False, False, False, False, False, False, False, False, True, True, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False]","[1.633,0.875,1.171,1.687,0.5,0.939,1.339,0.794,0.571,0.801,1.851,0.455,0.581]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[40, 39, 40, 41, 34, 33, 32, 25, 26, 27, 20, 13, 12, 12, 5, 4, 11, 18, 17, 16, 23, 30, 30, 23, 23, 16, 17, 18, 11, 4, 5, 12, 19, 19, 19, 12, 5, 4, 11, 11, 18, 17, 16, 17, 18, 25, 32, 33, 32, 25, 18]",,331,True,model_rollout,50,6,0.12,5,50,44,45,0.1,18,0,0,0,0,,,,,
19948700293.0,3,2,2,739502.3955,4,6,1,5,6,1,48,0,40,31,"[40, 41, 34, 33, 32, 31]","[1, 1, 0, 2, 1, 0, 1, 0, 0, 3, 2, 3, 0]","[False, True, True, False, False, True, False, False, False, True, False, False, False]","[1.633,0.875,1.171,1.687,0.5,0.939,1.339,0.794,0.571,0.801,1.851,0.455,0.581]","[1.633, 0.875, 0.17100000000000004, 0.687, 0.5, 0.939, 0.33899999999999997, 0.794, 0.571, 0.801, 0.851, 0.455, 0.581]","[40, 39, 39, 39, 46, 45, 45, 44, 37, 30, 30, 37, 38, 31]",,331,True,actual_subject,13,4,0.3076923076923077,5,13,9,8,0.38461538461538464,31,1,0,0,0,9.197000000000001,0.7074615384615386,0.687,1.633,0.6303333333333333
19948700293.0,3,2,2,739502.8266,4,6,1,6,7,1,35,0,30,32,"[30, 37, 38, 31, 32]","[0, 0, 3, 3, 2, 2]","[False, False, False, False, False, False]","[1.665,0.427,0.487,1.175,0.597]","[nan, nan, nan, nan, nan, nan]","[30, 23, 16, 17, 18, 25, 32]",,335,True,model_rollout,6,0,0.0,4,6,6,2,0.6666666666666666,32,1,0,0,0,,,,,
19948700293.0,3,2,2,739502.8266,4,6,1,6,7,1,35,0,30,32,"[30, 37, 38, 31, 32]","[2, 3, 3, 0, 3]","[False, False, True, False, False]","[1.665,0.427,0.487,1.175,0.597]","[1.665, 0.427, 0.487, 0.17500000000000004, 0.597]","[30, 37, 38, 38, 31, 32]",,335,True,actual_subject,5,1,0.2,4,5,4,1,0.8,32,1,0,0,0,3.3510000000000004,0.6702000000000001,0.487,1.665,0.4215
19948700293.0,3,2,2,739502.8354,4,6,1,7,8,1,44,0,24,15,"[24, 31, 38, 37, 30, 23, 22, 15]","[1, 0, 2, 1, 2, 1, 0, 0, 0, 1, 2, 1, 0]","[True, True, False, True, False, False, False, False, False, True, False, False, False]","[1.176,1.296,1.084,0.538,1.187,0.471,1.467,1.035,0.384,0.622,1.227,0.787,0.359,1.23,1.309,1.206,0.592,0.499]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[24, 24, 24, 31, 31, 38, 37, 30, 23, 16, 16, 23, 22, 15]",,339,True,model_rollout,13,4,0.3076923076923077,7,13,9,6,0.5384615384615384,15,1,0,0,0,,,,,
19948700293.0,3,2,2,739502.8354,4,6,1,7,8,1,44,0,24,15,"[24, 31, 38, 37, 30, 23, 22, 15]","[1, 0, 2, 1, 2, 1, 0, 0, 0, 1, 3, 1, 1, 0, 0, 2, 1, 0]","[True, True, False, True, False, False, False, False, False, True, False, False, True, True, True, False, False, False]","[1.176,1.296,1.084,0.538,1.187,0.471,1.467,1.035,0.384,0.622,1.227,0.787,0.359,1.23,1.309,1.206,0.592,0.499]","[1.176, 0.29600000000000004, 0.08400000000000007, 0.538, 0.18700000000000006, 0.471, 1.467, 1.035, 0.384, 0.622, 0.2270000000000001, 0.787, 0.359, 0.22999999999999998, 0.30899999999999994, 0.20599999999999996, 0.592, 0.499]","[24, 24, 24, 31, 31, 38, 37, 30, 23, 16, 16, 17, 16, 16, 16, 16, 23, 22, 15]",,339,True,actual_subject,18,7,0.3888888888888889,7,18,11,11,0.3888888888888889,15,1,0,0,0,9.469000000000001,0.5260555555555556,0.4275,1.176,0.48782352941176466
19948700293.0,3,2,2,739502.396,4,6,1,9,10,1,48,0,28,12,"[28, 29, 30, 23, 16, 17, 18, 11, 4, 5, 12]","[3, 3, 0, 0, 3, 3, 0, 0, 3, 2]","[False, False, False, False, False, False, False, False, False, False]","[2.005,0.64,1.402,0.515,1.504,0.618,1.264,1.207,0.729,0.64,0.599,1.304,0.694,2.263,0.652,0.7]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[28, 29, 30, 23, 16, 17, 18, 11, 4, 5, 12]",,343,True,model_rollout,10,0,0.0,10,10,10,0,1.0,12,1,1,1,1,,,,,
19948700293.0,3,2,2,739502.396,4,6,1,9,10,1,48,0,28,12,"[28, 29, 30, 23, 16, 17, 18, 11, 4, 5, 12]","[3, 0, 3, 3, 0, 3, 3, 0, 3, 3, 3, 0, 3, 0, 3, 2]","[False, True, False, True, False, True, True, False, False, False, True, False, True, False, False, False]","[2.005,0.64,1.402,0.515,1.504,0.618,1.264,1.207,0.729,0.64,0.599,1.304,0.694,2.263,0.652,0.7]","[2.005, 0.64, 0.4019999999999999, 0.515, 0.504, 0.618, 0.264, 0.20700000000000007, 0.729, 0.64, 0.599, 0.30400000000000005, 0.694, 1.263, 0.652, 0.7]","[28, 29, 29, 30, 30, 23, 23, 23, 16, 17, 18, 18, 11, 11, 4, 5, 12]",,343,True,actual_subject,16,6,0.375,10,16,10,6,0.625,12,1,0,0,0,10.735999999999999,0.6709999999999999,0.629,2.005,0.5820666666666666
19948700293.0,3,2,2,739502.8275,4,6,1,11,11,1,35,0,38,39,"[38, 37, 44, 45, 46, 39]","[3, 2, 0, 3, 2, 3, 2, 3, 2, 1, 1]","[True, True, False, False, True, False, True, False, False, False, False]","[1.729,1.387,0.679,0.531,1.32,0.672,1.195,0.683,1.791,0.568]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[38, 38, 38, 31, 32, 32, 33, 33, 34, 41, 40, 39]",,347,True,model_rollout,11,4,0.36363636363636365,5,11,7,6,0.45454545454545453,39,1,0,0,0,,,,,
19948700293.0,3,2,2,739502.8275,4,6,1,11,11,1,35,0,38,39,"[38, 37, 44, 45, 46, 39]","[2, 0, 3, 2, 3, 2, 3, 2, 1, 1]","[True, False, False, True, False, True, False, False, False, False]","[1.729,1.387,0.679,0.531,1.32,0.672,1.195,0.683,1.791,0.568]","[1.729, 0.387, 0.679, 0.531, 0.32000000000000006, 0.672, 0.19500000000000006, 0.683, 1.791, 0.568]","[38, 38, 31, 32, 32, 33, 33, 34, 41, 40, 39]",,347,True,actual_subject,10,3,0.3,5,10,7,5,0.5,39,1,0,0,0,7.555,0.7555,0.62,1.729,0.6473333333333334
19948700293.0,3,2,2,739502.8362,4,6,1,11,12,1,44,0,13,34,"[13, 20, 27, 26, 25, 32, 33, 34]","[2, 1, 2, 1, 1, 2, 3, 3]","[False, True, False, False, False, False, False, False]","[1.297,0.581,0.499,1.131,1.224,2.244,1.179,2.274,1.174,0.503,1.182,1.721,0.535,0.453,0.711,1.275,0.429,1.06,0.468,0.478,0.376]","[nan, nan, nan, nan, nan, nan, nan, nan]","[13, 20, 20, 27, 26, 25, 32, 33, 34]",,351,True,model_rollout,8,1,0.125,7,8,7,1,0.875,34,1,0,0,0,,,,,
19948700293.0,3,2,2,739502.8362,4,6,1,11,12,1,44,0,13,34,"[13, 20, 27, 26, 25, 32, 33, 34]","[1, 2, 3, 2, 1, 3, 1, 2, 0, 1, 1, 3, 2, 2, 2, 1, 2, 1, 2, 3, 3]","[False, False, True, True, True, True, True, True, False, True, True, False, False, False, True, False, True, False, False, False, False]","[1.297,0.581,0.499,1.131,1.224,2.244,1.179,2.274,1.174,0.503,1.182,1.721,0.535,0.453,0.711,1.275,0.429,1.06,0.468,0.478,0.376]","[1.297, 0.581, 0.499, 0.131, 0.22399999999999998, 1.2440000000000002, 0.17900000000000005, 1.274, 0.17399999999999993, 0.503, 0.18199999999999994, 0.7210000000000001, 0.535, 0.453, 0.711, 0.2749999999999999, 0.429, 0.06000000000000005, 0.468, 0.478, 0.376]","[13, 12, 19, 19, 19, 19, 19, 19, 19, 12, 12, 12, 13, 20, 27, 27, 26, 26, 25, 32, 33, 34]",,351,True,actual_subject,21,10,0.47619047619047616,7,21,11,14,0.3333333333333333,34,1,0,0,0,10.794,0.514,0.468,1.297,0.4748500000000001
19948700293.0,3,2,2,739502.397,4,6,1,13,14,1,48,0,47,31,"[47, 46, 45, 44, 37, 38, 31]","[3, 0, 1, 1, 0, 0, 3, 0, 3, 0, 1, 1, 0, 3, 3, 0, 0, 1, 1, 0, 1, 2, 1, 2, 1, 0, 3, 2, 3, 0, 0, 3, 2, 2, 0, 3, 2, 2, 1, 1, 2, 3, 3, 2, 1, 1, 2, 3, 0, 3]","[False, True, False, False, False, True, False, True, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False]","[16.987,0.56,0.606,1.343,0.501,0.483,0.998,1.664,0.47,0.501]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[47, 48, 48, 47, 46, 39, 39, 40, 40, 41, 34, 33, 32, 25, 26, 27, 20, 13, 12, 12, 5, 4, 11, 11, 18, 17, 10, 10, 17, 18, 11, 4, 5, 12, 19, 12, 13, 20, 27, 26, 25, 32, 33, 34, 41, 40, 39, 46, 47, 47, 48]",,355,True,model_rollout,50,7,0.14,6,50,43,44,0.12,48,0,0,0,0,,,,,
19948700293.0,3,2,2,739502.397,4,6,1,13,14,1,48,0,47,31,"[47, 46, 45, 44, 37, 38, 31]","[1, 1, 0, 1, 0, 0, 3, 2, 3, 0]","[False, False, True, False, False, False, True, False, False, False]","[16.987,0.56,0.606,1.343,0.501,0.483,0.998,1.664,0.47,0.501]","[16.987, 0.56, 0.606, 0.34299999999999997, 0.501, 0.483, 0.998, 0.6639999999999999, 0.47, 0.501]","[47, 46, 45, 45, 44, 37, 30, 30, 37, 38, 31]",,355,True,actual_subject,10,2,0.2,6,10,8,4,0.6,31,1,0,0,0,22.113,2.2113,0.5305,16.987,0.5695555555555556
19948700293.0,3,2,2,739502.8283,4,6,1,15,15,1,35,0,2,46,"[2, 3, 10, 17, 16, 23, 30, 37, 44, 45, 46]","[2, 1, 1, 2, 3, 2, 3, 2, 3, 2, 3, 1, 2, 3, 3]","[False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]","[1.904,0.388,0.347,0.47,1.268,0.384,0.633,1.491,1.236,0.43,0.352,1.036,1.555,0.614,0.468,0.449]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[2, 9, 8, 7, 14, 15, 22, 23, 30, 30, 37, 38, 37, 44, 45, 46]",,359,True,model_rollout,15,1,0.06666666666666667,10,15,14,5,0.6666666666666666,46,1,0,0,0,,,,,
19948700293.0,3,2,2,739502.8283,4,6,1,15,15,1,35,0,2,46,"[2, 3, 10, 17, 16, 23, 30, 37, 44, 45, 46]","[3, 2, 2, 2, 3, 2, 2, 2, 1, 2, 2, 3, 1, 2, 3, 3]","[False, False, False, True, False, False, False, True, False, False, True, True, False, False, False, False]","[1.904,0.388,0.347,0.47,1.268,0.384,0.633,1.491,1.236,0.43,0.352,1.036,1.555,0.614,0.468,0.449]","[1.904, 0.388, 0.347, 0.47, 0.268, 0.384, 0.633, 1.491, 0.236, 0.43, 0.352, 0.03600000000000003, 0.5549999999999999, 0.614, 0.468, 0.449]","[2, 3, 10, 17, 17, 18, 25, 32, 32, 31, 38, 38, 38, 37, 44, 45, 46]",,359,True,actual_subject,16,4,0.25,10,16,12,6,0.625,46,1,0,0,0,9.025,0.5640625,0.4395,1.904,0.4747333333333333
19948700293.0,3,2,2,739502.8403,4,6,1,15,16,1,44,0,14,28,"[14, 15, 22, 23, 30, 29, 28]","[0, 0, 3, 2, 1, 2, 3, 3, 0, 1, 2, 1, 1, 0, 3, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1, 0, 1, 3, 0, 1, 0, 1, 2, 1, 1, 0, 3, 1, 2, 1, 1, 1, 0, 2, 2, 1, 0, 0, 1]","[False, False, False, True, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, True, False, True, False, False, False, True, True, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]","[275.855,1.508,0.568,1.393,0.55,1.131,0.462,1.069,1.076,0.482,0.428]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[14, 7, 0, 1, 1, 0, 7, 8, 9, 2, 2, 9, 8, 7, 0, 1, 0, 7, 6, 5, 4, 4, 11, 11, 18, 17, 16, 16, 16, 17, 10, 10, 3, 2, 9, 8, 7, 0, 1, 0, 7, 6, 5, 4, 4, 11, 18, 17, 10, 3, 2]",,363,True,model_rollout,50,8,0.16,6,50,42,44,0.12,2,0,0,0,0,,,,,
19948700293.0,3,2,2,739502.8403,4,6,1,15,16,1,44,0,14,28,"[14, 15, 22, 23, 30, 29, 28]","[2, 3, 2, 1, 2, 3, 2, 3, 2, 1, 1]","[True, False, False, False, True, False, True, False, False, False, False]","[275.855,1.508,0.568,1.393,0.55,1.131,0.462,1.069,1.076,0.482,0.428]","[275.855, 0.508, 0.568, 1.393, 0.55, 0.131, 0.462, 0.06899999999999995, 1.076, 0.482, 0.428]","[14, 14, 15, 22, 21, 21, 22, 22, 23, 30, 29, 28]",,363,True,actual_subject,11,3,0.2727272727272727,6,11,8,5,0.5454545454545454,28,1,0,0,0,281.52200000000005,25.592909090909096,0.508,275.855,0.5667
19948700293.0,3,2,2,739502.399,4,6,1,17,18,1,48,0,12,26,"[12, 13, 20, 27, 26]","[3, 2, 2, 1]","[False, False, False, False]","[1.526,0.569,0.331,0.55]","[nan, nan, nan, nan]","[12, 13, 20, 27, 26]",,367,True,model_rollout,4,0,0.0,4,4,4,0,1.0,26,1,1,1,1,,,,,
19948700293.0,3,2,2,739502.399,4,6,1,17,18,1,48,0,12,26,"[12, 13, 20, 27, 26]","[3, 2, 2, 1]","[False, False, False, False]","[1.526,0.569,0.331,0.55]","[1.526, 0.569, 0.331, 0.55]","[12, 13, 20, 27, 26]",,367,True,actual_subject,4,0,0.0,4,4,4,0,1.0,26,1,1,1,1,2.976,0.744,0.5595,1.526,0.48333333333333334
19948700293.0,3,2,2,739502.829,4,6,1,19,19,1,35,0,2,19,"[2, 3, 10, 17, 18, 11, 4, 5, 12, 19]","[1, 2, 1, 1, 0, 3, 2, 3, 1, 2, 3, 3, 3, 2, 0, 3, 2, 2, 2, 1, 2, 3, 2, 3, 2, 3, 3, 0, 0, 3, 2, 3, 3, 0, 3, 0, 1, 1, 0, 0, 3, 0, 3, 0, 3, 2, 2]","[True, False, False, False, False, False, True, True, False, False, False, False, True, True, False, False, False, False, True, False, False, True, False, True, False, False, True, False, False, True, False, False, False, True, False, True, False, False, False, False, True, False, True, False, False, False, False]","[1.968,1.558,1.27,2.572,0.401,0.435,1.322,0.617,1.315,0.447,0.442,1.352,0.463,0.77,1.287,0.52,0.47,1.199,0.475,0.447]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[2, 2, 9, 8, 7, 0, 1, 1, 1, 0, 7, 8, 9, 9, 9, 2, 3, 10, 17, 17, 16, 23, 23, 30, 30, 37, 38, 38, 31, 24, 24, 31, 32, 33, 33, 34, 34, 33, 32, 25, 18, 18, 11, 11, 4, 5, 12, 19]",,371,True,model_rollout,47,14,0.2978723404255319,9,47,33,38,0.19148936170212766,19,1,0,0,0,,,,,
19948700293.0,3,2,2,739502.829,4,6,1,19,19,1,35,0,2,19,"[2, 3, 10, 17, 18, 11, 4, 5, 12, 19]","[2, 3, 2, 0, 3, 3, 2, 3, 2, 3, 3, 2, 3, 0, 3, 0, 1, 0, 1, 2]","[False, True, True, False, False, True, False, True, False, False, True, False, False, True, False, False, True, False, False, False]","[1.968,1.558,1.27,2.572,0.401,0.435,1.322,0.617,1.315,0.447,0.442,1.352,0.463,0.77,1.287,0.52,0.47,1.199,0.475,0.447]","[1.968, 1.558, 0.27, 1.572, 0.401, 0.435, 0.32200000000000006, 0.617, 0.31499999999999995, 0.447, 0.442, 0.3520000000000001, 0.463, 0.77, 0.2869999999999999, 0.52, 0.47, 0.19900000000000007, 0.475, 0.447]","[2, 9, 9, 9, 2, 3, 3, 10, 10, 17, 18, 18, 25, 26, 26, 27, 20, 20, 13, 12, 19]",,371,True,actual_subject,20,7,0.35,9,20,13,11,0.45,19,1,0,0,0,12.33,0.6165,0.447,1.968,0.5453684210526315
19948700293.0,3,2,2,739502.8413,4,6,1,19,20,1,44,0,37,39,"[37, 44, 45, 46, 39]","[3, 3, 2, 0, 3, 2, 3, 2, 3, 2, 1, 1]","[False, True, True, False, False, True, False, True, False, False, False, False]","[4.6,0.732,1.688,1.271,0.634,0.667,1.247,0.591,1.241,0.555,0.747,0.502]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[37, 38, 38, 38, 31, 32, 32, 33, 33, 34, 41, 40, 39]",,375,True,model_rollout,12,4,0.3333333333333333,4,12,8,8,0.3333333333333333,39,1,0,0,0,,,,,
19948700293.0,3,2,2,739502.8413,4,6,1,19,20,1,44,0,37,39,"[37, 44, 45, 46, 39]","[3, 3, 2, 0, 3, 2, 3, 2, 3, 2, 1, 1]","[False, True, True, False, False, True, False, True, False, False, False, False]","[4.6,0.732,1.688,1.271,0.634,0.667,1.247,0.591,1.241,0.555,0.747,0.502]","[4.6, 0.732, 0.688, 0.2709999999999999, 0.634, 0.667, 0.2470000000000001, 0.591, 0.2410000000000001, 0.555, 0.747, 0.502]","[37, 38, 38, 38, 31, 32, 32, 33, 33, 34, 41, 40, 39]",,375,True,actual_subject,12,4,0.3333333333333333,4,12,8,8,0.3333333333333333,39,1,0,0,0,10.475,0.8729166666666667,0.6125,4.6,0.5340909090909091
19948700293.0,3,2,2,739502.3997,4,6,1,21,22,1,48,0,48,38,"[48, 47, 46, 45, 44, 37, 38]","[1, 1, 0, 3, 3, 0, 1, 1, 1, 0, 2, 2]","[False, False, False, False, False, False, False, False, False, False, False, False]","[1.612,0.423,0.452,0.835,1.387,0.419,0.717]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[48, 47, 46, 39, 40, 41, 34, 33, 32, 31, 24, 31, 38]",,379,True,model_rollout,12,0,0.0,6,12,12,6,0.5,38,1,0,0,0,,,,,
19948700293.0,3,2,2,739502.3997,4,6,1,21,22,1,48,0,48,38,"[48, 47, 46, 45, 44, 37, 38]","[1, 1, 1, 0, 1, 0, 3]","[False, False, False, True, False, False, False]","[1.612,0.423,0.452,0.835,1.387,0.419,0.717]","[1.612, 0.423, 0.452, 0.835, 0.387, 0.419, 0.717]","[48, 47, 46, 45, 45, 44, 37, 38]",,379,True,actual_subject,7,1,0.14285714285714285,6,7,6,1,0.8571428571428571,38,1,0,0,0,4.845,0.6921428571428571,0.452,1.612,0.5388333333333334
19948700293.0,3,2,2,739502.8296,4,6,1,23,23,1,35,0,14,21,"[14, 15, 22, 21]","[0, 3, 2, 1, 2, 1, 2, 2, 1, 1, 2, 1, 2, 1, 2, 0, 3, 0, 0, 1, 2, 1, 2, 1, 1, 1, 0, 3, 3, 0, 1, 1]","[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, True, False, False, False, False, False, False, False, False, False, False]","[3.609,0.547,0.471]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[14, 7, 8, 8, 7, 14, 13, 20, 27, 26, 25, 32, 31, 38, 37, 44, 37, 38, 31, 24, 24, 31, 31, 38, 37, 36, 35, 28, 29, 30, 23, 22, 21]",,383,True,model_rollout,32,3,0.09375,3,32,29,29,0.09375,21,1,0,0,0,,,,,
19948700293.0,3,2,2,739502.8296,4,6,1,23,23,1,35,0,14,21,"[14, 15, 22, 21]","[3, 2, 1]","[False, False, False]","[3.609,0.547,0.471]","[3.609, 0.547, 0.471]","[14, 15, 22, 21]",,383,True,actual_subject,3,0,0.0,3,3,3,0,1.0,21,1,1,1,1,4.627,1.5423333333333333,0.547,3.609,0.509
19948700293.0,3,2,2,739502.8432,4,6,1,23,24,1,44,0,15,4,"[15, 22, 23, 16, 17, 18, 11, 4]","[2, 3, 3, 2, 3, 2, 3, 3, 0, 0, 2, 3, 3, 0, 3, 0, 1, 1, 0, 3, 3, 0, 0, 1, 1, 0, 1]","[False, False, True, False, True, False, False, True, False, False, False, False, False, True, False, True, False, False, False, False, False, False, False, False, True, False, False]","[20.471,1.148,1.701,0.772,0.467,2.708,0.632,0.517,0.64,0.422]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[15, 22, 23, 23, 30, 30, 37, 38, 38, 31, 24, 31, 32, 33, 33, 34, 34, 33, 32, 25, 26, 27, 20, 13, 12, 12, 5, 4]",,387,True,model_rollout,27,6,0.2222222222222222,7,27,21,20,0.25925925925925924,4,1,0,0,0,,,,,
19948700293.0,3,2,2,739502.8432,4,6,1,23,24,1,44,0,15,4,"[15, 22, 23, 16, 17, 18, 11, 4]","[0, 3, 2, 3, 3, 0, 3, 3, 0, 0]","[True, True, False, False, True, False, False, False, False, False]","[20.471,1.148,1.701,0.772,0.467,2.708,0.632,0.517,0.64,0.422]","[20.471, 0.1479999999999999, 0.7010000000000001, 0.772, 0.467, 1.7080000000000002, 0.632, 0.517, 0.64, 0.422]","[15, 15, 15, 22, 23, 23, 16, 17, 18, 11, 4]",,387,True,actual_subject,10,3,0.3,7,10,7,3,0.7,4,1,0,0,0,26.478,2.6478,0.636,20.471,0.6674444444444445
19948700293.0,3,2,2,739502.4003,4,6,1,25,26,1,48,0,14,36,"[14, 15, 22, 23, 30, 37, 36]","[0, 3, 3, 0, 3, 2, 2, 3, 2, 3, 3, 0, 0, 1, 2, 0, 0, 1, 2, 2, 1, 1, 3, 3, 0, 0, 3, 3, 2, 2, 1, 2, 1, 1, 2, 2, 3, 3, 2, 0, 1, 0, 1, 0, 0, 1, 0, 0, 2, 2]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, True, False, False, False, False, False, True, False, False, False, False, False, False, False, False]","[1.478,1.017,0.496,1.292,0.384,0.468,1.042]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[14, 7, 8, 9, 2, 3, 10, 17, 18, 25, 26, 27, 20, 13, 12, 19, 12, 5, 4, 11, 18, 17, 16, 17, 18, 11, 4, 5, 6, 13, 20, 20, 27, 26, 25, 32, 32, 33, 34, 41, 34, 33, 33, 32, 25, 18, 17, 10, 3, 10, 17]",,391,True,model_rollout,50,3,0.06,6,50,47,44,0.12,17,0,0,0,0,,,,,
19948700293.0,3,2,2,739502.4003,4,6,1,25,26,1,48,0,14,36,"[14, 15, 22, 23, 30, 37, 36]","[3, 2, 2, 3, 2, 2, 1]","[False, False, True, False, False, False, False]","[1.478,1.017,0.496,1.292,0.384,0.468,1.042]","[1.478, 1.017, 0.496, 0.29200000000000004, 0.384, 0.468, 1.042]","[14, 15, 22, 22, 23, 30, 37, 36]",,391,True,actual_subject,7,1,0.14285714285714285,6,7,6,1,0.8571428571428571,36,1,0,0,0,5.1770000000000005,0.7395714285714287,0.496,1.478,0.6164999999999999
19948700293.0,3,2,2,739502.8304,4,6,1,27,27,1,35,0,41,47,"[41, 40, 39, 46, 47]","[1, 1, 2, 3]","[False, False, False, False]","[1.431,1.277,0.632,1.099,0.762,0.475]","[nan, nan, nan, nan]","[41, 40, 39, 46, 47]",,395,True,model_rollout,4,0,0.0,4,4,4,0,1.0,47,1,1,1,1,,,,,
