source,task,trial,sequence_trial_index,step_index,state,goal,action,relative_action,heading,collision,known_wall_before,known_edge_before,unknown_edge_before,visited_node_count_before,visited_edge_count_before,recent_loop_before,backtrack,local_feature_dim
actual_subject,2,1,51,12,45,39,3,2.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,1,51,13,46,39,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,5,55,0,23,39,2,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,5,55,1,30,39,2,0.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,2,5,55,2,30,39,1,1.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,2,5,55,3,29,39,2,2.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,2,5,55,4,29,39,1,0.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,2,5,55,5,28,39,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,5,55,6,35,39,3,2.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,5,55,7,36,39,3,0.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,5,55,8,37,39,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,5,55,9,44,39,0,3.0,2,0,0.0,0.0,1.0,0.0,0.0,1.0,1,51
model_rollout,2,5,55,10,37,39,3,1.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,2,5,55,11,38,39,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,5,55,12,45,39,3,2.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,5,55,13,46,39,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,5,55,0,23,39,2,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,5,55,1,30,39,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,5,55,2,29,39,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,5,55,3,28,39,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,5,55,4,35,39,3,2.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,5,55,5,36,39,3,0.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,5,55,6,37,39,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,5,55,7,44,39,0,3.0,2,0,0.0,0.0,1.0,0.0,0.0,1.0,1,51
actual_subject,2,5,55,8,37,39,3,1.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,2,5,55,9,38,39,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,5,55,10,45,39,3,2.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,5,55,11,46,39,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,9,59,0,25,28,0,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,9,59,1,18,28,1,2.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,2,9,59,2,18,28,3,1.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,2,9,59,3,19,28,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,9,59,4,12,28,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,9,59,5,11,28,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,9,59,6,10,28,1,0.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,2,9,59,7,10,28,2,2.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,2,9,59,8,17,28,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,9,59,9,16,28,1,0.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,2,9,59,10,16,28,2,2.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,2,9,59,11,23,28,1,1.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,2,9,59,12,23,28,2,0.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,2,9,59,13,30,28,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,9,59,14,29,28,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,9,59,0,25,28,0,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,9,59,1,18,28,2,3.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1,51
actual_subject,2,9,59,2,25,28,3,2.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,2,9,59,3,26,28,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,9,59,4,33,28,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,9,59,5,32,28,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,9,59,6,31,28,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,9,59,7,38,28,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,9,59,8,37,28,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,9,59,9,36,28,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,9,59,10,35,28,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,13,63,0,17,32,2,,-1,1,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,13,63,1,17,32,0,,-1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,2,13,63,2,10,32,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,13,63,3,11,32,2,1.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,2,13,63,4,11,32,3,0.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,2,13,63,5,12,32,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,13,63,6,19,32,2,0.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,2,13,63,7,19,32,1,1.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,2,13,63,8,18,32,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,13,63,9,25,32,2,0.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,2,13,63,10,25,32,3,2.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,2,13,63,11,26,32,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,13,63,12,33,32,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,13,63,0,17,32,0,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,13,63,1,10,32,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,13,63,2,11,32,2,1.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,2,13,63,3,11,32,1,3.0,3,0,0.0,1.0,0.0,1.0,0.0,1.0,1,51
actual_subject,2,13,63,4,10,32,2,2.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,2,13,63,5,17,32,1,1.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,2,13,63,6,16,32,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,13,63,7,23,32,2,0.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,13,63,8,30,32,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,13,63,9,29,32,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,13,63,10,28,32,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,13,63,11,35,32,3,2.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,13,63,12,36,32,3,0.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,13,63,13,37,32,3,0.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,13,63,14,38,32,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,13,63,15,31,32,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,17,67,0,15,23,2,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,17,67,1,22,23,3,2.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,2,17,67,2,22,23,2,0.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,2,17,67,3,29,23,3,2.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,17,67,4,30,23,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,17,67,0,15,23,2,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,17,67,1,22,23,3,2.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,2,17,67,2,22,23,2,0.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,2,17,67,3,29,23,3,2.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,17,67,4,30,23,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,21,71,0,2,1,2,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,21,71,1,9,1,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,21,71,2,8,1,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,21,71,0,2,1,2,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,21,71,1,9,1,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,21,71,2,8,1,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,25,75,0,11,1,1,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,25,75,1,10,1,1,0.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,2,25,75,2,10,1,0,1.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,2,25,75,3,3,1,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,25,75,4,2,1,1,0.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,2,25,75,5,2,1,2,2.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,2,25,75,6,9,1,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,25,75,7,8,1,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,25,75,0,11,1,1,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,25,75,1,10,1,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,25,75,2,3,1,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,25,75,3,2,1,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,25,75,4,9,1,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,25,75,5,8,1,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,29,79,0,40,5,0,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,29,79,1,33,5,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,29,79,2,26,5,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,29,79,3,27,5,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,29,79,4,20,5,0,0.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,2,29,79,5,20,5,1,2.0,0,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
model_rollout,2,29,79,6,20,5,2,3.0,0,0,0.0,1.0,0.0,2.0,0.0,1.0,1,51
model_rollout,2,29,79,7,27,5,1,1.0,2,0,0.0,1.0,0.0,1.0,0.0,1.0,0,51
model_rollout,2,29,79,8,26,5,1,0.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,2,29,79,9,25,5,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,29,79,10,18,5,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,29,79,11,19,5,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,29,79,12,12,5,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,29,79,13,13,5,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,29,79,14,6,5,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,29,79,0,40,5,0,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,29,79,1,33,5,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,29,79,2,26,5,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,29,79,3,25,5,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,29,79,4,18,5,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,29,79,5,19,5,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,29,79,6,12,5,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,29,79,7,13,5,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,29,79,8,6,5,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,33,83,0,3,46,2,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,33,83,1,10,46,2,0.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,33,83,2,17,46,2,0.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,2,33,83,3,17,46,1,1.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,2,33,83,4,16,46,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,33,83,5,23,46,2,0.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,33,83,6,30,46,2,0.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,2,33,83,7,30,46,1,1.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,2,33,83,8,29,46,2,2.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,2,33,83,9,29,46,1,0.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,2,33,83,10,28,46,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,33,83,11,35,46,3,2.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,33,83,12,36,46,3,0.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,33,83,13,37,46,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,33,83,14,44,46,3,2.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,2,33,83,15,44,46,0,3.0,2,0,0.0,1.0,0.0,1.0,0.0,1.0,1,51
model_rollout,2,33,83,16,37,46,3,1.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,2,33,83,17,38,46,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,33,83,18,45,46,3,2.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,33,83,0,3,46,2,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,33,83,1,10,46,2,0.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,33,83,2,17,46,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,33,83,3,16,46,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,33,83,4,23,46,2,0.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,33,83,5,30,46,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,33,83,6,29,46,2,2.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,2,33,83,7,29,46,1,0.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,2,33,83,8,28,46,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,33,83,9,35,46,3,2.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,33,83,10,36,46,3,0.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,33,83,11,37,46,3,0.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,33,83,12,38,46,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,33,83,13,45,46,3,2.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,37,87,0,16,24,2,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,37,87,1,23,24,2,0.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,37,87,2,30,24,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,37,87,3,29,24,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,37,87,4,28,24,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,37,87,5,35,24,3,2.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,37,87,6,36,24,3,0.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,37,87,7,37,24,0,2.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,2,37,87,8,37,24,3,0.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,2,37,87,9,38,24,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,37,87,10,31,24,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,37,87,0,16,24,2,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,37,87,1,23,24,0,3.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,1,51
actual_subject,2,37,87,2,16,24,3,1.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,2,37,87,3,17,24,1,3.0,3,0,0.0,0.0,1.0,0.0,0.0,1.0,1,51
actual_subject,2,37,87,4,16,24,2,2.0,1,0,0.0,1.0,0.0,2.0,1.0,1.0,0,51
actual_subject,2,37,87,5,23,24,2,0.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,2,37,87,6,30,24,3,2.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,2,37,87,7,30,24,0,3.0,2,0,0.0,1.0,0.0,1.0,0.0,1.0,1,51
actual_subject,2,37,87,8,23,24,2,3.0,0,0,0.0,1.0,0.0,2.0,1.0,1.0,1,51
actual_subject,2,37,87,9,30,24,0,3.0,2,0,0.0,1.0,0.0,2.0,1.0,1.0,1,51
actual_subject,2,37,87,10,23,24,0,0.0,0,0,0.0,1.0,0.0,3.0,1.0,0.0,0,51
actual_subject,2,37,87,11,16,24,3,1.0,0,0,0.0,1.0,0.0,3.0,1.0,0.0,0,51
actual_subject,2,37,87,12,17,24,0,2.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,2,37,87,13,10,24,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,37,87,14,11,24,3,0.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,37,87,15,12,24,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,37,87,16,19,24,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,37,87,17,18,24,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,37,87,18,25,24,1,1.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,2,37,87,19,25,24,2,0.0,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
actual_subject,2,37,87,20,25,24,3,2.0,2,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
actual_subject,2,37,87,21,26,24,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,37,87,22,33,24,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,37,87,23,32,24,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,37,87,24,31,24,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,41,91,0,20,16,2,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,41,91,1,27,16,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,41,91,2,26,16,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,41,91,3,25,16,1,0.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,2,41,91,4,25,16,0,1.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,2,41,91,5,18,16,1,2.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,2,41,91,6,18,16,0,0.0,0,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
model_rollout,2,41,91,7,18,16,3,1.0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
model_rollout,2,41,91,8,19,16,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,41,91,9,12,16,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,41,91,10,11,16,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,41,91,11,10,16,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,41,91,12,17,16,2,0.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,2,41,91,13,17,16,1,1.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,2,41,91,0,20,16,2,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,41,91,1,27,16,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,41,91,2,26,16,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,41,91,3,25,16,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,41,91,4,18,16,2,3.0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1,51
actual_subject,2,41,91,5,25,16,3,2.0,2,0,0.0,1.0,0.0,1.0,0.0,1.0,0,51
actual_subject,2,41,91,6,26,16,2,1.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,2,41,91,7,33,16,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,41,91,8,32,16,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,41,91,9,31,16,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,41,91,10,24,16,2,3.0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1,51
actual_subject,2,41,91,11,31,16,2,0.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,2,41,91,12,38,16,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,41,91,13,37,16,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,41,91,14,36,16,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,41,91,15,35,16,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,41,91,16,28,16,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,41,91,17,29,16,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,41,91,18,22,16,3,1.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,2,41,91,19,22,16,0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,2,41,91,20,15,16,2,3.0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1,51
actual_subject,2,41,91,21,22,16,3,2.0,2,1,1.0,0.0,0.0,2.0,1.0,1.0,0,51
actual_subject,2,41,91,22,22,16,0,3.0,2,0,0.0,1.0,0.0,3.0,1.0,1.0,1,51
actual_subject,2,41,91,23,15,16,0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,2,41,91,24,8,16,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,41,91,25,9,16,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,41,91,26,2,16,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,41,91,27,3,16,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
