subid,batch,maze,day,task,block,replan,n_trials,mean_n_action,mean_n_hit,mean_hit_rate,mean_shortest_steps,mean_excess_steps,mean_path_efficiency,reached_goal_rate,optimal_by_length_rate,clean_optimal_rate,exact_short_path_rate,mean_total_rt,mean_rt,mean_first_rt,mean_rt_after_first
13393414512.0,1,1,1,1,1,0,51,11.372549019607844,0.3137254901960784,0.021016709165498092,6.9411764705882355,4.431372549019608,0.759803307035141,1.0,0.49019607843137253,0.49019607843137253,0.49019607843137253,6.79556862745098,0.578668467944333,1.1439803921568628,0.5055131053830222
13393414512.0,1,1,1,2,2,0,50,10.34,0.1,0.00616895004309192,7.4,2.94,0.7928706742024819,1.0,0.44,0.44,0.44,6.25846,0.6193170403051691,1.10724,0.5504415969973102
13393414512.0,1,1,1,3,3,0,50,9.76,0.22,0.01726449367625838,7.26,2.5,0.8153570416511593,1.0,0.46,0.46,0.46,15.25262,1.7247599458841811,8.34952,0.7980882515491754
13393414512.0,1,1,1,4,4,0,50,22.74,7.5,0.307550208855965,8.24,14.5,0.47554306665334367,1.0,0.0,0.0,0.0,16.88684,0.8509984196483381,5.76352,0.609429131485831
13393414512.0,1,1,2,4,5,0,50,20.12,6.88,0.3182725211277006,8.28,11.84,0.4947166370993065,1.0,0.0,0.0,0.0,25.02506,1.957929909782469,16.231939999999998,0.45149300336209264
13393414512.0,1,1,2,4,6,0,50,18.58,5.8,0.28648820943240794,7.86,10.72,0.5220857261579289,1.0,0.02,0.02,0.02,26.31134,1.538915171589783,18.37376,0.47067661937273036
13393414512.0,1,1,2,4,7,0,50,17.78,5.24,0.2638112581586758,7.98,9.8,0.5431548747558604,1.0,0.04,0.04,0.04,10.80052,0.6668008186214678,4.04058,0.4351994919484787
13401917913.0,3,2,1,1,1,0,51,8.411764705882353,0.11764705882352941,0.006444062473474238,6.0588235294117645,2.3529411764705883,0.858286174609704,1.0,0.6470588235294118,0.6470588235294118,0.6470588235294118,15.337274509803922,1.6555851626641331,3.002411764705882,1.4264002146610277
13401917913.0,3,2,1,2,2,0,50,8.72,0.16,0.011626984126984126,6.4,2.32,0.8171605616605616,1.0,0.5,0.5,0.5,11.63804,1.3192682686202688,2.1724799999999997,1.1744217617678334
13401917913.0,3,2,1,3,3,0,50,10.72,0.2,0.017007070707070707,6.56,4.16,0.7496860907208733,1.0,0.3,0.3,0.3,14.77482,1.3373606621839513,2.1553999999999998,1.2053745462860876
13401917913.0,3,2,1,4,4,0,50,15.42,4.82,0.2790903498722166,6.56,8.86,0.5147827658012036,1.0,0.04,0.04,0.04,17.04934,1.1468483449577804,3.2455000000000003,0.9812529929427761
13401917913.0,3,2,2,4,5,0,50,14.66,4.5,0.2849358579518426,6.72,7.94,0.5207631483085448,1.0,0.02,0.02,0.02,18.5388,1.2779756730879237,4.63866,1.0090419768980041
13401917913.0,3,2,2,4,6,0,50,13.28,4.22,0.2770768773496648,6.38,6.9,0.5992327575672136,1.0,0.06,0.06,0.06,13.49118,1.0994335480971749,3.75064,0.796370576300557
13401917913.0,3,2,2,4,7,0,50,13.4,4.18,0.2739981819900645,6.54,6.86,0.572035965512557,1.0,0.02,0.02,0.02,18.398220000000002,1.5696526075207133,7.1935199999999995,0.8304772306032985
13413208039.0,1,1,1,1,1,0,51,8.862745098039216,0.47058823529411764,0.03804701001932836,6.588235294117647,2.2745098039215685,0.8081151131324141,1.0,0.4117647058823529,0.4117647058823529,0.4117647058823529,4.446666666666666,0.48775001192258977,0.8903529411764706,0.4303202055333129
13413208039.0,1,1,1,2,2,0,50,11.48,0.66,0.04696531876313812,8.1,3.38,0.7700366276459963,1.0,0.34,0.34,0.34,5.871,0.525574202937264,1.1547,0.43991489292578767
13413208039.0,1,1,1,3,3,0,50,11.36,0.58,0.03703941869293752,7.42,3.94,0.7571591809259813,1.0,0.38,0.38,0.38,5.58164,0.5125142599988962,1.10298,0.4301279265621794
13413208039.0,1,1,1,4,4,0,50,17.28,5.48,0.29246017843008704,7.88,9.4,0.5380757803071856,1.0,0.0,0.0,0.0,6.49742,0.38910742314597646,0.9081999999999999,0.3429943485704326
13413208039.0,1,1,2,4,5,0,50,17.18,5.64,0.29037237858000836,7.86,9.32,0.5530333894525874,1.0,0.06,0.06,0.06,5.90722,0.36642651099794304,0.90544,0.32403598365312286
13413208039.0,1,1,2,4,6,0,50,19.14,6.5,0.30859858433886656,8.16,10.98,0.5046608967151128,1.0,0.02,0.02,0.02,6.0773,0.34293125830244775,1.11972,0.277771532250601
13413208039.0,1,1,2,4,7,0,50,21.04,7.42,0.3256551351076839,7.98,13.06,0.4506049805740661,1.0,0.0,0.0,0.0,7.47098,0.3478459693297449,1.11982,0.29857012719513104
13465105001.0,2,1,1,1,1,0,51,10.411764705882353,0.3137254901960784,0.01703403814082346,6.764705882352941,3.6470588235294117,0.7964960265293969,1.0,0.5490196078431373,0.5490196078431373,0.5490196078431373,6.961803921568628,0.6859713827869998,1.343450980392157,0.5361630927573459
13465105001.0,2,1,1,2,2,0,50,12.34,0.5,0.026001478986962857,7.68,4.66,0.7377337480843018,1.0,0.34,0.34,0.34,6.678920000000001,0.5640351404647069,1.00698,0.49789441456545724
13465105001.0,2,1,1,3,3,0,50,12.68,0.56,0.03258792670912741,7.6,5.08,0.6993684503055212,1.0,0.32,0.32,0.32,18.22042,1.4009751176062617,9.07402,0.7160928480877223
13465105001.0,2,1,1,4,4,0,50,17.16,5.52,0.2950006725655488,8.2,8.96,0.5350847709365039,1.0,0.02,0.02,0.02,7.65092,0.46115109951515537,1.3586,0.3835693659821696
13465105001.0,2,1,2,4,5,0,50,20.9,6.9,0.3051399925647176,8.44,12.46,0.47333589554641653,1.0,0.02,0.02,0.02,7.2614,0.37577971200089294,1.20156,0.31875759500232526
13465105001.0,2,1,2,4,6,0,50,19.98,6.78,0.3285435160156542,8.28,11.7,0.46902269643953,1.0,0.0,0.0,0.0,11.12738,0.6007628022092506,4.662,0.33688507653238564
13465105001.0,2,1,2,4,7,0,50,17.96,5.94,0.30601482699315513,8.02,9.94,0.5238961244412517,1.0,0.02,0.02,0.02,6.21466,0.36910388011859235,0.9910599999999999,0.3173696720321912
13504397063.0,1,1,1,1,1,0,51,7.549019607843137,0.1568627450980392,0.01685221096985803,6.529411764705882,1.0196078431372548,0.8997505762211644,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,6.071196078431373,0.7795108445476093,1.427764705882353,0.6430096731155555
13504397063.0,1,1,1,2,2,0,50,11.36,0.58,0.04583071046600458,7.22,4.14,0.7568406162464986,1.0,0.4,0.4,0.4,7.67294,0.6849446138273492,1.65484,0.5541713583236529
13504397063.0,1,1,1,3,3,0,50,11.0,0.8,0.05389097738010781,7.48,3.52,0.7843676661502748,1.0,0.42,0.42,0.42,6.1661,0.5871549972756712,1.07348,0.5033201784102855
13504397063.0,1,1,1,4,4,0,50,22.8,8.9,0.34299243207698893,7.58,15.22,0.4485562530705726,1.0,0.04,0.04,0.04,17.955820000000003,0.7073264477004746,3.62764,0.5393188374676611
13504397063.0,1,1,2,4,5,0,50,19.98,7.06,0.3397963835463794,8.28,11.7,0.4665812761620184,1.0,0.0,0.0,0.0,12.017540000000002,0.5957419580216837,2.5948399999999996,0.4633239861472558
13504397063.0,1,1,2,4,6,0,49,23.040816326530614,8.489795918367347,0.34293745869729436,8.142857142857142,14.89795918367347,0.4222642423742512,1.0,0.0,0.0,0.0,31.046142857142858,1.4490186397647973,9.365673469387755,0.8763747467769976
13504397063.0,1,1,2,4,7,0,50,27.4,11.02,0.34100361365739784,7.98,19.42,0.415033216831259,1.0,0.04,0.04,0.04,23.83892,0.9424652845436559,5.26908,0.6646991835026762
13513580369.0,1,1,1,1,1,0,51,9.72549019607843,0.45098039215686275,0.020718958867747796,6.764705882352941,2.9607843137254903,0.8368240521354708,1.0,0.6274509803921569,0.6274509803921569,0.6274509803921569,5.119686274509804,0.5048997248623114,0.9062745098039215,0.45107866730827806
13513580369.0,1,1,1,2,2,0,50,11.38,0.26,0.015968279656360152,7.68,3.7,0.7657911706456598,1.0,0.36,0.36,0.36,13.742460000000001,1.2315437663070505,8.5583,0.48810043796332975
13513580369.0,1,1,1,3,3,0,50,11.26,0.46,0.029136335886335886,7.6,3.66,0.7566286246433305,1.0,0.34,0.34,0.34,6.12538,0.5769713746139482,1.3615199999999998,0.4777248733654145
13513580369.0,1,1,1,4,4,0,50,14.88,3.92,0.24897546005193064,8.2,6.68,0.6039745372274784,1.0,0.02,0.02,0.02,8.48494,0.6020370436999819,3.3421600000000002,0.37934457481313005
13513580369.0,1,1,2,4,5,0,50,16.14,4.6,0.24291009979013076,8.3,7.84,0.60143551118644,1.0,0.06,0.06,0.06,7.987380000000001,0.6201414019573821,3.14914,0.33702825201930847
13513580369.0,1,1,2,4,6,0,50,10.48,1.12,0.07425331270037153,8.08,2.4,0.837958531664414,1.0,0.46,0.46,0.46,10.4641,0.9640954438434115,3.82772,0.639517695844661
13513580369.0,1,1,2,4,7,0,50,9.34,0.38,0.02488007486149901,8.28,1.06,0.924931118073533,1.0,0.68,0.68,0.68,6.98654,0.7498976358014191,2.9050599999999998,0.46396618568359743
13630678332.0,3,2,1,1,1,0,51,9.941176470588236,1.0196078431372548,0.08298750842583566,6.0588235294117645,3.8823529411764706,0.7138385737232971,1.0,0.29411764705882354,0.29411764705882354,0.29411764705882354,5.794176470588235,0.6065214405018299,1.1056666666666668,0.4872162459928896
13630678332.0,3,2,1,2,2,0,50,9.06,0.46,0.04290722055722056,6.16,2.9,0.7418074536574537,1.0,0.32,0.32,0.32,7.3841,0.710029197979798,0.87126,0.6677205670995672
13630678332.0,3,2,1,3,3,0,50,10.32,0.82,0.06740400612459437,6.74,3.58,0.7135603497809381,1.0,0.22,0.22,0.22,4.9688,0.49569674015363724,0.9755400000000001,0.4235782359623807
13630678332.0,3,2,1,4,4,0,50,15.62,5.42,0.3369681687712984,6.36,9.26,0.4647107351488493,1.0,0.02,0.02,0.02,6.945499999999999,0.46094221053490936,1.33482,0.3711919481921587
13670356740.0,2,1,1,1,1,0,51,11.03921568627451,0.13725490196078433,0.010879732009762968,6.9411764705882355,4.098039215686274,0.7373655437257537,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,7.829627450980392,0.7022266840801047,1.3384313725490198,0.6182711154346615
13670356740.0,2,1,1,2,2,0,50,9.04,0.16,0.013354218880534669,6.88,2.16,0.827764078027236,1.0,0.5,0.5,0.5,5.83644,0.6433637425118741,1.3451,0.5264925893844717
13670356740.0,2,1,1,3,3,0,50,11.66,0.24,0.01409271779580704,7.82,3.84,0.7587142974719702,1.0,0.34,0.34,0.34,7.80032,0.6956111961387998,1.68328,0.5585219999024883
13670356740.0,2,1,1,4,4,0,50,17.12,5.12,0.2593862067238393,7.92,9.2,0.566973096196939,1.0,0.04,0.04,0.04,11.03288,0.6850757087474029,2.0405,0.5695345498001572
13670356740.0,2,1,2,4,5,0,50,17.6,4.2,0.22237176148574142,8.4,9.2,0.536884320278886,1.0,0.04,0.04,0.04,10.92486,0.6499776944960657,2.8502199999999998,0.4947961366350168
13670356740.0,2,1,2,4,6,0,50,14.8,3.2,0.19606827105517954,7.56,7.24,0.5702465735302723,1.0,0.04,0.04,0.04,8.98654,0.632239679759117,2.44192,0.4612921869112713
13670356740.0,2,1,2,4,7,0,50,14.78,2.42,0.1409328748186179,8.44,6.34,0.6559553527022611,1.0,0.14,0.14,0.14,9.6526,0.6825149968422946,3.18216,0.4691271391721454
13673028967.0,1,1,1,1,1,0,51,8.392156862745098,0.9411764705882353,0.08336642052039975,5.764705882352941,2.627450980392157,0.7799929549497023,1.0,0.43137254901960786,0.43137254901960786,0.43137254901960786,3.4135686274509807,0.4073996263092284,0.7528039215686274,0.34891388450553673
13673028967.0,1,1,1,2,2,0,50,9.6,0.92,0.07389918414918414,7.12,2.48,0.8200816683316684,1.0,0.38,0.38,0.38,4.08904,0.44128934917859913,0.95434,0.35341849505087275
13673028967.0,1,1,1,3,3,0,50,10.52,0.98,0.07183724742824218,7.14,3.38,0.7769452727243142,1.0,0.38,0.38,0.38,6.80658,0.6572249753346442,3.1870600000000002,0.3846301429293437
13673028967.0,1,1,1,4,4,0,50,19.52,7.12,0.3381582604665003,7.56,11.96,0.4575909680009267,1.0,0.0,0.0,0.0,9.55262,0.45551848762389513,3.32944,0.32099076797982884
13673028967.0,1,1,2,4,5,0,50,17.36,5.84,0.3137805566155997,8.2,9.16,0.5473951012510762,1.0,0.02,0.02,0.02,6.181660000000001,0.3588971825271782,2.00068,0.25980772043904105
13673028967.0,1,1,2,4,6,0,50,20.36,7.36,0.32635746110950714,8.08,12.28,0.5026753758744807,1.0,0.04,0.04,0.04,7.5792399999999995,0.3969321464161868,1.25408,0.3357428806198295
13673028967.0,1,1,2,4,7,0,50,22.78,8.04,0.31555833871313665,8.26,14.52,0.46876989937629504,1.0,0.02,0.02,0.02,11.271199999999999,0.5678798703064948,3.7092400000000003,0.36519519874240475
13690717864.0,3,2,1,1,1,0,51,8.392156862745098,0.19607843137254902,0.014495103267481784,5.764705882352941,2.627450980392157,0.8167357592677286,1.0,0.5490196078431373,0.5490196078431373,0.5490196078431373,6.947627450980392,0.8479854058601246,1.9664901960784313,0.6506401675335179
13690717864.0,3,2,1,2,2,0,50,8.3,0.32,0.03318932701285642,6.22,2.08,0.7983533590592414,1.0,0.38,0.38,0.38,6.09028,0.7729901266348032,2.08032,0.5374272014652015
13690717864.0,3,2,1,3,3,0,50,9.7,0.18,0.014150922177237967,6.64,3.06,0.7449933757333139,1.0,0.34,0.34,0.34,6.54912,0.6951017563193601,1.8187799999999998,0.5429944826888088
13690717864.0,3,2,1,4,4,0,50,14.16,4.52,0.2919020266154253,6.36,7.8,0.5306322141327179,1.0,0.04,0.04,0.04,10.68616,0.8836867294016933,5.07484,0.4576530644215434
13690717864.0,3,2,2,4,5,0,50,12.26,1.92,0.06956137868958195,6.5,5.76,0.7976476909730404,1.0,0.44,0.44,0.44,19.17444,1.5391930213991178,4.87938,0.9891424459985148
13690717864.0,3,2,2,4,6,0,50,10.32,1.16,0.08217201468290397,6.76,3.56,0.7459980223782402,1.0,0.36,0.36,0.36,8.113199999999999,0.8533243555748546,3.29048,0.4954275464117926
13690717864.0,3,2,2,4,7,0,50,9.98,1.3,0.10024680109162867,6.36,3.62,0.7278897022517712,1.0,0.28,0.28,0.28,8.39534,0.9752913747357368,3.5400400000000003,0.5469011423576423
13725999387.0,2,1,1,1,1,0,51,7.215686274509804,0.19607843137254902,0.019892362539421362,6.470588235294118,0.7450980392156863,0.9284035681094505,1.0,0.7254901960784313,0.7254901960784313,0.7254901960784313,3.712764705882353,0.4946311066928714,0.7751372549019607,0.4395822284469344
13725999387.0,2,1,1,2,2,0,50,11.64,0.72,0.04628985780301569,7.56,4.08,0.7309891007685125,1.0,0.28,0.28,0.28,5.95444,0.5213893244135466,0.92952,0.46692187505154165
13725999387.0,2,1,1,3,3,0,50,11.72,0.64,0.04406135233053392,7.48,4.24,0.7318131606245417,1.0,0.28,0.28,0.28,11.9693,1.4192472822125302,6.94674,0.46329288526657836
13725999387.0,2,1,1,4,4,0,50,28.08,9.78,0.30377650109270316,7.58,20.5,0.45379402969500704,1.0,0.04,0.04,0.04,24.13864,1.0710420147170294,4.82332,0.5875030215750283
13725999387.0,2,1,2,4,5,0,50,19.36,6.92,0.3297912931682115,7.56,11.8,0.506723077704711,1.0,0.02,0.02,0.02,7.3284,0.44955833530986217,1.42472,0.3359574357027396
13725999387.0,2,1,2,4,6,0,50,18.42,6.26,0.30889553500055117,8.08,10.34,0.5238321044756167,1.0,0.04,0.04,0.04,8.750399999999999,0.5177135449203388,2.2222199999999996,0.3839847178269766
13725999387.0,2,1,2,4,7,0,50,17.96,5.74,0.2994136649396792,8.54,9.42,0.5397635490505044,1.0,0.0,0.0,0.0,10.42294,0.6210628233394548,2.6200400000000004,0.4781929945133639
13860804178.0,3,2,1,1,1,0,51,7.96078431372549,0.13725490196078433,0.009287244004660383,6.0588235294117645,1.9019607843137254,0.8680337006749924,1.0,0.6470588235294118,0.6470588235294118,0.6470588235294118,7.052941176470588,0.8653912651938603,1.607470588235294,0.7204309668432939
13860804178.0,3,2,1,2,2,0,50,8.44,0.16,0.013010747422512127,6.4,2.04,0.8236505814446992,1.0,0.5,0.5,0.5,7.1673,0.8598493550991492,1.6731200000000002,0.7173204491341991
13860804178.0,3,2,1,3,3,0,50,10.48,0.28,0.019068309709614057,6.56,3.92,0.7307991872734436,1.0,0.3,0.3,0.3,8.545819999999999,0.8350847815667679,1.72038,0.7041325497739499
13860804178.0,3,2,1,4,4,0,50,16.34,5.34,0.28175612693310703,6.56,9.78,0.5108381893287386,1.0,0.1,0.1,0.1,11.3179,0.7691408142657156,1.8567799999999999,0.6586548743978105
13860804178.0,3,2,2,4,5,0,50,12.22,3.42,0.23712459581152867,6.0,6.22,0.5999785081826824,1.0,0.12,0.12,0.12,9.33398,0.8655157210473334,2.13416,0.6848219788511798
13860804178.0,3,2,2,4,6,0,50,15.1,4.6,0.2716870805783244,6.7,8.4,0.5411162897142732,1.0,0.08,0.08,0.08,10.15706,0.7422699384244353,1.9672999999999998,0.6133755063508866
13860804178.0,3,2,2,4,7,0,50,15.02,4.32,0.2760416283807925,6.22,8.8,0.4723708394861646,1.0,0.0,0.0,0.0,10.97926,0.7891195847373073,2.61854,0.6164186663818245
13862233728.0,3,2,1,1,1,0,51,6.686274509803922,0.17647058823529413,0.01935473535819557,5.176470588235294,1.5098039215686274,0.8542798064424362,1.0,0.6078431372549019,0.6078431372549019,0.6078431372549019,4.8882352941176475,0.7372803424964758,1.2248235294117646,0.6189882115433586
13862233728.0,3,2,1,2,2,0,49,7.142857142857143,0.14285714285714285,0.012650048364334077,5.571428571428571,1.5714285714285714,0.8491362279177405,1.0,0.6122448979591837,0.6122448979591837,0.6122448979591837,4.727408163265306,0.6702153196343473,1.3504489795918366,0.5346853265098913
13862233728.0,3,2,1,3,3,0,50,8.2,0.22,0.01996978021978022,6.34,1.86,0.8275107457901575,1.0,0.46,0.46,0.46,4.98972,0.6241028249267073,1.24782,0.518785968087468
13862233728.0,3,2,1,4,4,0,50,11.42,3.06,0.24218663474468427,6.52,4.9,0.6318037108230606,1.0,0.04,0.04,0.04,6.87268,0.6386202380302876,1.92546,0.48316157861869935
13862233728.0,3,2,2,4,5,0,50,11.24,3.36,0.24632947044538617,6.0,5.24,0.6350092328916601,1.0,0.12,0.12,0.12,8.2006,0.7758056021592189,4.107,0.4136497063129509
13862233728.0,3,2,2,4,6,0,50,13.84,4.16,0.2852562894883194,6.6,7.24,0.5358327329070026,1.0,0.0,0.0,0.0,8.46088,0.6618050603436139,3.3821600000000003,0.4009141546096721
13862233728.0,3,2,2,4,7,0,50,11.08,3.04,0.24458653764536117,6.04,5.04,0.618784907902555,1.0,0.08,0.08,0.08,5.563540000000001,0.5381977504456328,2.08344,0.3504977362392111
13868477929.0,3,2,1,1,1,0,51,6.627450980392157,0.09803921568627451,0.013558201058201057,5.235294117647059,1.392156862745098,0.862779241455712,1.0,0.6470588235294118,0.6470588235294118,0.6470588235294118,9.831490196078432,1.4399611798604446,4.463274509803922,0.9148324575751047
13868477929.0,3,2,1,2,2,0,50,7.72,0.1,0.010704545454545456,6.14,1.58,0.8494038928907349,1.0,0.56,0.56,0.56,6.23894,0.8178283936633542,1.72738,0.6473061305916307
13868477929.0,3,2,1,3,3,0,50,8.02,0.12,0.012533910533910534,6.22,1.8,0.8236887001887001,1.0,0.48,0.48,0.48,9.9526,1.3027660122932623,5.1762,0.6679921681096681
13868477929.0,3,2,1,4,4,0,50,11.5,3.32,0.2747963688358425,5.74,5.76,0.559298585917007,1.0,0.02,0.02,0.02,20.446479999999998,1.8429418873232033,13.98276,0.6182433177292264
13868477929.0,3,2,2,4,5,0,50,11.56,3.32,0.22934940444122365,6.0,5.56,0.6438959093601543,1.0,0.16,0.16,0.16,7.04494,0.7127715443470527,2.86512,0.39971757874428443
13868477929.0,3,2,2,4,6,0,50,12.8,3.2,0.20093771874425234,6.48,6.32,0.6411138181036548,1.0,0.2,0.2,0.2,11.683240000000001,1.0576671596883858,5.5133,0.5655942339744693
13868477929.0,3,2,2,4,7,0,50,8.92,1.02,0.0966197691197691,6.22,2.7,0.7902294372294372,1.0,0.34,0.34,0.34,10.602139999999999,1.3192417835497836,3.9741199999999997,0.8826354172918585
13884362551.0,3,2,1,1,1,0,51,7.078431372549019,0.37254901960784315,0.029155538266791466,5.764705882352941,1.3137254901960784,0.9041762218552499,1.0,0.7254901960784313,0.7254901960784313,0.7254901960784313,4.916294117647059,0.6564567547908661,1.5158235294117648,0.49691542455365983
13884362551.0,3,2,1,2,2,0,50,8.26,0.48,0.041367243867243865,6.22,2.04,0.8258376623376623,1.0,0.46,0.46,0.46,5.60018,0.6954599246031746,1.80952,0.5100693686009553
13884362551.0,3,2,1,3,3,0,50,9.92,0.6,0.046626686115816544,6.64,3.28,0.7392458223078429,1.0,0.28,0.28,0.28,7.61284,0.8657962577455224,2.3374200000000003,0.6167008956984708
13884362551.0,3,2,1,4,4,0,50,13.32,3.56,0.2495837489529147,6.36,6.96,0.5534848426024918,1.0,0.06,0.06,0.06,9.68956,0.7910140317147942,3.23738,0.555719447146447
13884362551.0,3,2,2,4,5,0,50,12.1,3.18,0.22686851749860068,6.16,5.94,0.6117168830910447,1.0,0.06,0.06,0.06,8.65282,0.8516113098318425,3.178,0.5340299797072846
13884362551.0,3,2,2,4,6,0,50,10.62,2.26,0.1762918731595202,6.72,3.9,0.7014726466344113,1.0,0.22,0.22,0.22,10.37256,1.0927819150734885,3.98502,0.6915839467588654
13884362551.0,3,2,2,4,7,0,50,9.64,1.72,0.13668230565444187,6.56,3.08,0.7700112166814954,1.0,0.36,0.36,0.36,10.7902,1.136390773649725,4.7729800000000004,0.6616251872078468
13895189761.0,3,2,1,1,1,0,51,6.666666666666667,0.0392156862745098,0.004493464052287581,5.529411764705882,1.1372549019607843,0.9009032089914443,1.0,0.7450980392156863,0.7450980392156863,0.7450980392156863,6.0090980392156865,0.8700722046199987,1.6057450980392156,0.7068619691310868
13895189761.0,3,2,1,2,2,0,50,8.66,0.1,0.00736362493715435,6.56,2.1,0.8289235840698689,1.0,0.52,0.52,0.52,7.49282,0.8615954322415631,1.88802,0.7196175505328006
13895189761.0,3,2,1,3,3,0,50,8.38,0.1,0.007842712842712842,6.48,1.9,0.8416847421584264,1.0,0.54,0.54,0.54,5.93292,0.7360362298169667,1.39192,0.6073666551095963
13895189761.0,3,2,1,4,4,0,50,13.94,4.4,0.28716349684575554,6.66,7.28,0.5515560289675178,1.0,0.04,0.04,0.04,7.66472,0.5566364998278884,1.4003999999999999,0.4701902325205324
13895189761.0,3,2,2,4,5,0,50,12.38,3.78,0.288968928818,6.16,6.22,0.5573442446957927,1.0,0.02,0.02,0.02,8.351140000000001,0.6744932647425673,3.8772200000000003,0.3910249792254529
13895189761.0,3,2,2,4,6,0,50,12.88,4.02,0.28636279717180085,6.5,6.38,0.5659794092735788,1.0,0.02,0.02,0.02,9.66342,0.8818370374008973,5.5564800000000005,0.3481100553866648
13895189761.0,3,2,2,4,7,0,50,11.94,3.8,0.27404216554995936,6.26,5.68,0.6166402038148706,1.0,0.08,0.08,0.08,7.732900000000001,0.7492563058746821,3.5644,0.3942589167899635
13896953411.0,3,2,1,1,1,0,51,6.470588235294118,0.21568627450980393,0.0240563358210417,5.470588235294118,1.0,0.9021201021201021,1.0,0.7450980392156863,0.7450980392156863,0.7450980392156863,6.385803921568627,0.9909726570814805,1.9451568627450981,0.7416512186071009
13896953411.0,3,2,1,2,2,0,50,8.24,0.2,0.018367815191344602,6.24,2.0,0.8349553846566231,1.0,0.5,0.5,0.5,6.1129,0.7583661808965888,1.61686,0.603226286727978
13896953411.0,3,2,1,3,3,0,50,8.68,0.24,0.021337401160930573,6.56,2.12,0.8283401500460325,1.0,0.48,0.48,0.48,6.2820800000000006,0.7580034056237881,1.71994,0.5808867332535885
13896953411.0,3,2,1,4,4,0,50,13.58,4.12,0.2576917196880584,6.46,7.12,0.5716281379227603,1.0,0.08,0.08,0.08,11.8093,0.9658589421653818,2.7284800000000002,0.7629778102005591
13896953411.0,3,2,2,4,5,0,50,11.96,3.26,0.24350881149854767,6.38,5.58,0.6086196888953317,1.0,0.04,0.04,0.04,12.30218,1.1227325844921667,3.66322,0.8141819073544434
13896953411.0,3,2,2,4,6,0,50,12.66,3.44,0.24026907082712035,6.7,5.96,0.6094927377117779,1.0,0.08,0.08,0.08,14.3212,1.2925236063056311,3.84452,1.0153977367783018
