sample_id,subid,trial,step,task,replan,target,state,goal,true_goal,pred_goal,correct_goal
8137,15165929133,4,9,4,0,0,14,8,8,1,False
2809,18991311567,1,31,4,0,2,33,46,46,39,False
9694,17331496902,15,2,4,0,1,26,41,41,39,False
7068,13074255915,39,2,4,0,1,2,1,1,39,False
13415,19859608897,25,6,3,0,2,16,14,14,24,False
1261,15735414945,7,11,1,0,2,33,19,19,20,False
2174,17713196465,18,44,4,0,1,37,6,6,13,False
5806,18802233956,31,11,3,0,2,26,32,32,39,False
5291,18053307086,18,5,4,0,1,33,9,9,1,False
2299,17713196465,43,11,4,0,2,35,43,43,39,False
1777,17623708813,22,3,4,0,1,9,46,46,1,False
13003,19834840803,14,3,2,0,2,7,28,28,39,False
12591,19550593600,4,3,1,0,3,18,12,12,1,False
7685,13943039298,3,5,2,0,1,22,14,14,0,False
4374,15079495784,3,24,3,0,0,28,9,9,1,False
6675,19881266563,48,2,4,0,3,44,25,25,13,False
8508,15167050060,24,26,4,0,3,33,39,39,39,True
7248,13401917913,18,3,4,0,1,1,40,40,9,False
13346,19859608897,6,7,2,0,2,33,40,40,39,False
2124,17713196465,18,11,4,0,1,10,9,9,0,False
8808,16630722126,23,12,3,0,3,30,31,31,39,False
12520,18989781863,33,1,4,0,0,39,17,17,8,False
13754,19948700293,13,7,3,0,1,15,8,8,0,False
5003,18053307086,31,17,1,0,2,39,46,46,24,False
750,15260233525,45,0,4,0,3,25,5,5,19,False
10679,18365196069,47,1,4,0,1,37,46,46,39,False
8914,16630722126,37,35,4,0,2,19,34,34,39,False
11408,18664891854,24,8,4,0,2,39,31,31,24,False
2866,18991311567,8,10,4,0,2,22,23,23,39,False
2519,17807329663,12,25,4,0,2,8,7,7,39,False
2547,17807329663,40,20,4,0,3,2,18,18,39,False
111,13513580369,11,6,3,0,0,8,1,1,1,True
349,13513580369,49,4,4,0,1,32,31,31,9,False
2223,17713196465,17,8,4,0,2,33,46,46,39,False
5061,18053307086,38,6,2,0,1,29,32,32,39,False
9369,16726368276,41,2,4,0,1,40,48,48,39,False
1579,15735414945,25,13,4,0,2,20,12,12,9,False
12932,19550593600,44,15,4,0,0,44,25,25,20,False
1645,17623708813,41,4,1,0,1,37,21,21,0,False
12323,18989781863,36,10,2,0,1,3,0,0,9,False
2042,17713196465,36,8,2,0,0,25,6,6,19,False
4830,15797725211,8,23,4,0,3,37,47,47,39,False
1500,15735414945,46,15,4,0,1,11,16,16,9,False
1508,15735414945,4,8,4,0,3,30,47,47,39,False
3439,19970957519,21,5,4,0,0,40,2,2,1,False
10076,17527328008,46,5,4,0,3,17,27,27,39,False
11142,18636055184,9,8,4,0,0,22,15,15,0,False
12656,19550593600,13,2,2,0,3,3,12,12,39,False
12503,18989781863,16,14,4,0,2,18,39,39,39,True
5779,18802233956,4,5,3,0,2,24,22,22,24,False
1602,15735414945,48,67,4,0,0,29,7,7,19,False
9844,17527328008,14,2,2,0,1,26,33,33,43,False
9534,17331496902,5,15,3,0,2,25,28,28,9,False
5136,18053307086,13,24,4,0,1,12,17,17,9,False
5912,18802233956,37,13,4,0,3,31,16,16,24,False
6150,19852999776,24,5,3,0,3,30,24,24,1,False
12596,19550593600,9,5,1,0,0,11,13,13,9,False
179,13513580369,29,20,4,0,3,2,16,16,39,False
4775,15797725211,3,20,4,0,1,45,37,37,20,False
3528,19970957519,10,21,4,0,0,11,0,0,0,True
12219,18765816132,33,1,4,0,1,20,15,15,9,False
6111,19852999776,35,4,2,0,0,17,32,32,20,False
5875,18802233956,50,24,4,0,1,38,0,0,0,True
11797,18758415613,12,2,4,0,3,15,24,24,39,False
13850,19948700293,44,12,3,0,1,27,48,48,0,False
1824,17623708813,19,10,4,0,0,24,18,18,24,False
12917,19550593600,29,0,4,0,1,16,1,1,8,False
12606,19550593600,19,13,1,0,2,2,8,8,24,False
10153,17731093916,23,2,1,0,1,45,37,37,20,False
10714,18365196069,32,4,4,0,3,15,8,8,9,False
13591,19859608897,1,1,4,0,0,41,24,24,8,False
12525,18989781863,38,0,4,0,2,0,31,31,39,False
2587,17807329663,30,11,4,0,2,28,31,31,39,False
681,15260233525,28,9,3,0,3,25,32,32,24,False
4468,15079495784,47,21,4,0,1,30,25,25,39,False
3449,19970957519,31,1,4,0,0,42,18,18,13,False
3418,19970957519,50,40,4,0,3,29,41,41,39,False
5927,18802233956,2,5,4,0,0,27,6,6,1,False
12328,18989781863,41,2,2,0,0,23,18,18,24,False
13955,19948700293,49,4,4,0,2,16,14,14,9,False
659,15260233525,6,1,3,0,0,14,22,22,9,False
11831,18758415613,46,8,4,0,1,33,11,11,9,False
10054,17527328008,24,6,4,0,1,35,23,23,19,False
2315,17807329663,9,12,1,0,0,18,9,9,9,True
2044,17713196465,38,9,2,0,3,5,6,6,20,False
11080,18636055184,47,4,4,0,0,28,8,8,16,False
2650,17807329663,43,11,4,0,3,35,43,43,19,False
3001,19831701219,34,13,3,0,0,35,22,22,9,False
4236,13670356740,16,14,4,0,3,32,34,34,39,False
12175,18765816132,39,11,4,0,3,4,5,5,39,False
6208,19852999776,32,18,4,0,2,13,27,27,39,False
10022,17527328008,42,4,4,0,1,17,15,15,0,False
1953,17623708813,48,25,4,0,3,19,34,34,39,False
4256,13670356740,36,1,4,0,3,14,5,5,39,False
3198,19831701219,31,4,4,0,3,32,13,13,10,False
3211,19831701219,44,10,4,0,0,9,12,12,39,False
8914,16630722126,37,63,4,0,1,48,34,34,20,False
8804,16630722126,19,0,3,0,3,16,9,9,24,False
7708,13943039298,26,2,2,0,1,27,19,19,0,False
4140,13670356740,20,29,4,0,2,10,23,23,39,False
797,15260233525,42,14,4,0,0,29,15,15,19,False
6621,19881266563,44,31,4,0,2,23,20,20,24,False
5475,18702113651,1,8,4,0,3,30,39,39,39,True
9248,16726368276,20,18,4,0,2,30,31,31,39,False
5686,18802233956,12,6,1,0,1,9,14,14,1,False
2526,17807329663,19,13,4,0,0,32,18,18,10,False
1534,15735414945,30,15,4,0,2,12,26,26,39,False
3880,13130819298,11,6,4,0,0,25,10,10,9,False
11153,18636055184,20,14,4,0,3,29,1,1,13,False
10266,17731093916,35,2,3,0,1,5,29,29,43,False
3796,13130819298,27,11,4,0,0,23,26,26,39,False
1784,17623708813,29,32,4,0,3,24,19,19,9,False
7846,13943039298,14,4,4,0,0,25,18,18,9,False
13388,19859608897,48,1,2,0,2,10,19,19,39,False
7587,13630678332,6,1,4,0,3,21,14,14,39,False
5188,18053307086,15,0,4,0,0,43,41,41,13,False
13300,19859608897,11,8,1,0,2,24,29,29,24,False
3189,19831701219,22,1,4,0,2,1,25,25,9,False
12153,18765816132,17,16,4,0,2,4,29,29,39,False
1281,15735414945,27,7,1,0,2,18,25,25,39,False
253,13513580369,3,3,4,0,2,24,12,12,24,False
1671,17623708813,16,7,2,0,1,37,1,1,9,False
1437,15735414945,32,15,4,0,3,30,46,46,39,False
5224,18053307086,1,1,4,0,3,8,39,39,39,True
13932,19948700293,26,4,4,0,0,24,9,9,9,True
13868,19948700293,12,30,4,0,1,10,8,8,8,True
441,13932780308,40,9,2,0,0,25,11,11,9,False
9046,16630722126,19,13,4,0,1,45,32,32,20,False
3354,19970957519,36,1,3,0,0,25,44,44,24,False
6395,19881266563,19,19,1,0,1,36,17,17,9,False
13835,19948700293,29,4,3,0,2,10,38,38,39,False
12327,18989781863,40,1,2,0,2,31,0,0,24,False
5571,18702113651,47,5,4,0,0,9,4,4,12,False
10712,18365196069,30,0,4,0,0,16,12,12,19,False
5928,18802233956,3,9,4,0,0,20,12,12,9,False
10432,17731093916,1,17,4,0,0,30,24,24,1,False
7788,13943039298,6,4,4,0,2,24,10,10,24,False
1284,15735414945,30,6,1,0,2,16,31,31,39,False
3888,13130819298,19,23,4,0,0,9,16,16,1,False
7430,13401917913,50,4,4,0,2,11,8,8,8,True
10425,17731093916,44,3,4,0,2,38,40,40,39,False
3740,13130819298,21,4,4,0,3,38,46,46,39,False
8333,15165929133,50,17,4,0,0,14,8,8,1,False
6108,19852999776,32,11,2,0,3,10,32,32,39,False
3114,19831701219,47,6,4,0,0,25,24,24,24,True
13909,19948700293,3,15,4,0,2,26,39,39,15,False
13997,19948700293,8,2,4,0,1,17,15,15,9,False
1169,15661502139,15,13,4,0,2,30,47,47,39,False
12223,18765816132,37,30,4,0,2,33,39,39,39,True
6190,19852999776,14,3,4,0,1,10,38,38,20,False
12101,18765816132,15,15,4,0,1,15,8,8,9,False
15,13513580369,16,4,1,0,3,29,43,43,39,False
6025,18802233956,50,1,4,0,0,26,13,13,9,False
1964,17713196465,9,1,1,0,3,14,25,25,39,False
543,13932780308,42,1,4,0,2,31,39,39,19,False
12542,18989781863,5,4,4,0,2,14,22,22,39,False
1430,15735414945,25,3,4,0,0,23,25,25,39,False
7562,13630678332,31,0,3,0,1,27,34,34,0,False
4961,15797725211,39,17,4,0,0,7,0,0,9,False
13680,19948700293,40,0,1,0,2,13,33,33,39,False
10616,18365196069,34,6,3,0,0,22,14,14,0,False
4583,15079495784,12,50,4,0,2,26,46,46,39,False
2657,17807329663,50,12,4,0,3,2,11,11,39,False
4617,15079495784,46,3,4,0,3,32,25,25,9,False
2229,17713196465,23,12,4,0,3,30,4,4,20,False
5904,18802233956,29,6,4,0,1,37,29,29,9,False
9426,16726368276,48,19,4,0,1,5,4,4,9,False
11937,18765816132,1,0,2,0,1,1,16,16,9,False
1981,17713196465,26,0,1,0,1,17,36,36,39,False
10782,18365196069,50,15,4,0,0,22,8,8,0,False
1796,17623708813,41,91,4,0,3,28,0,0,1,False
3545,19970957519,27,20,4,0,1,29,42,42,39,False
5414,18702113651,40,10,2,0,0,25,17,17,8,False
8761,16630722126,26,5,2,0,2,18,19,19,39,False
5438,18702113651,14,0,3,0,3,2,25,25,39,False
4124,13670356740,4,11,4,0,3,22,10,10,13,False
1441,15735414945,36,10,4,0,3,29,23,23,39,False
2600,17807329663,43,13,4,0,0,15,8,8,9,False
6914,13074255915,35,8,4,0,1,16,9,9,9,True
1619,17623708813,15,6,1,0,3,2,32,32,39,False
3418,19970957519,50,10,4,0,3,16,41,41,39,False
4838,15797725211,16,46,4,0,1,19,24,24,9,False
12439,18989781863,2,17,4,0,1,23,14,14,8,False
11203,18664891854,20,11,1,0,3,46,48,48,19,False
1937,17623708813,32,24,4,0,2,29,39,39,24,False
6570,19881266563,43,30,4,0,0,18,14,14,9,False
12089,18765816132,3,5,4,0,2,0,8,8,39,False
4827,15797725211,5,5,4,0,0,18,0,0,9,False
4470,15079495784,49,44,4,0,3,36,29,29,9,False
13109,19834840803,20,7,4,0,0,21,7,7,8,False
4672,15797725211,51,1,1,0,2,16,7,7,24,False
5435,18702113651,11,11,3,0,1,3,9,9,9,True
6399,19881266563,23,7,1,0,2,12,26,26,39,False
4835,15797725211,13,33,4,0,3,4,25,25,39,False
9415,16726368276,37,3,4,0,0,39,21,21,24,False
1864,17623708813,9,22,4,0,0,10,1,1,0,False
12,13513580369,13,6,1,0,1,29,28,28,9,False
5594,18702113651,20,5,4,0,3,25,39,39,39,True
9636,17331496902,7,2,4,0,1,45,38,38,20,False
10068,17527328008,38,2,4,0,0,17,3,3,0,False
5344,18702113651,21,6,1,0,2,22,23,23,39,False
10106,17527328008,26,5,4,0,2,39,48,48,19,False
9229,16726368276,1,5,4,0,1,46,21,21,8,False
10119,17527328008,39,4,4,0,1,33,5,5,9,False
13921,19948700293,15,3,4,0,3,32,39,39,39,True
9265,16726368276,37,7,4,0,3,26,47,47,39,False
2004,17713196465,49,13,1,0,1,32,37,37,0,False
3827,13130819298,8,13,4,0,3,36,32,32,39,False
5288,18053307086,15,23,4,0,1,44,36,36,9,False
4214,13670356740,44,0,4,0,1,4,7,7,24,False
5981,18802233956,6,20,4,0,2,26,33,33,39,False
1455,15735414945,1,11,4,0,2,2,7,7,0,False
4540,15079495784,19,11,4,0,2,28,18,18,24,False
8462,15167050060,28,6,3,0,2,24,39,39,24,False
7995,15165929133,13,12,1,0,0,30,23,23,1,False
13315,19859608897,26,2,1,0,0,31,24,24,9,False
1185,15661502139,31,14,4,0,0,25,3,3,0,False
647,15260233525,44,4,2,0,0,35,30,30,13,False
2095,17713196465,39,10,3,0,0,19,0,0,1,False
5436,18702113651,12,14,3,0,1,12,2,2,9,False
13264,19834840803,25,15,4,0,2,12,19,19,9,False
11338,18664891854,4,6,4,0,3,16,9,9,24,False
3410,19970957519,42,42,4,0,0,31,24,24,9,False
8503,15167050060,19,4,4,0,3,37,38,38,20,False
231,13513580369,31,5,4,0,0,20,0,0,9,False
11617,18758415613,32,1,2,0,0,44,38,38,20,False
1115,15661502139,9,41,4,0,0,36,25,25,9,False
10283,17731093916,2,5,4,0,3,17,20,20,39,False
8818,16630722126,33,1,3,0,0,22,19,19,39,False
375,13932780308,25,7,1,0,0,8,0,0,0,True
5205,18053307086,32,1,4,0,1,24,1,1,9,False
1469,15735414945,15,12,4,0,2,30,27,27,39,False
12279,18989781863,43,1,1,0,1,27,33,33,0,False
7994,15165929133,12,3,1,0,0,32,26,26,20,False
5164,18053307086,41,3,4,0,2,16,0,0,24,False
8058,15165929133,25,4,2,0,3,17,33,33,39,False
10530,18365196069,49,3,1,0,3,40,32,32,39,False
3013,19831701219,46,10,3,0,0,22,17,17,20,False
4835,15797725211,13,8,4,0,3,23,25,25,39,False
2472,17807329663,15,28,4,0,2,23,39,39,39,True
4368,15079495784,47,4,2,0,0,15,5,5,24,False
7565,13630678332,34,8,3,0,2,37,39,39,39,True
11663,18758415613,28,9,3,0,0,17,10,10,1,False
9475,17331496902,47,4,1,0,0,14,8,8,39,False
4426,15079495784,5,39,4,0,3,24,11,11,24,False
3491,19970957519,23,9,4,0,2,30,33,33,39,False
13881,19948700293,25,1,4,0,0,12,11,11,24,False
6330,19852999776,4,2,4,0,1,31,1,1,9,False
10647,18365196069,15,2,4,0,0,45,31,31,20,False
11202,18664891854,19,10,1,0,3,47,48,48,13,False
8550,15167050060,16,4,4,0,0,23,31,31,39,False
4986,18053307086,14,5,1,0,3,28,22,22,9,False
11010,18636055184,27,26,4,0,1,40,47,47,39,False
2940,19831701219,23,6,2,0,1,11,0,0,0,True
13221,19834840803,32,7,4,0,3,26,20,20,20,True
2035,17713196465,29,23,2,0,1,17,16,16,39,False
5842,18802233956,17,20,4,0,3,28,14,14,9,False
7184,13401917913,4,56,3,0,1,17,24,24,39,False
12887,19550593600,49,2,4,0,3,22,36,36,39,False
1573,15735414945,19,35,4,0,1,37,16,16,9,False
3696,13130819298,27,3,3,0,1,29,45,45,24,False
10886,18636055184,3,1,2,0,0,19,30,30,20,False
3612,13130819298,44,3,1,0,1,3,0,0,9,False
217,13513580369,17,8,4,0,2,18,33,33,39,False
1371,15735414945,16,10,3,0,1,1,0,0,9,False
4902,15797725211,30,11,4,0,3,16,20,20,39,False
6324,19852999776,48,16,4,0,3,19,34,34,39,False
1596,15735414945,42,33,4,0,3,25,41,41,39,False
11048,18636055184,15,4,4,0,0,39,8,8,9,False
12539,18989781863,2,6,4,0,0,34,20,20,19,False
7413,13401917913,33,3,4,0,3,39,33,33,19,False
4789,15797725211,17,4,4,0,3,16,25,25,39,False
4791,15797725211,19,11,4,0,3,30,24,24,39,False
13024,19834840803,35,6,2,0,2,34,40,40,39,False
11721,18758415613,36,5,4,0,0,29,23,23,9,False
106,13513580369,6,13,3,0,3,17,24,24,1,False
8743,16630722126,8,0,2,0,0,9,27,27,20,False
12331,18989781863,44,1,2,0,1,8,18,18,20,False
6957,13074255915,28,6,4,0,3,28,22,22,9,False
6658,19881266563,31,3,4,0,2,24,13,13,9,False
5291,18053307086,18,13,4,0,2,24,9,9,9,True
3848,13130819298,29,2,4,0,2,18,43,43,24,False
6313,19852999776,37,2,4,0,2,12,47,47,19,False
6570,19881266563,43,24,4,0,3,32,14,14,9,False
7311,13401917913,31,14,4,0,0,35,14,14,0,False
10554,18365196069,22,11,2,0,0,44,43,43,13,False
7036,13074255915,7,6,4,0,0,33,5,5,9,False
2165,17713196465,9,15,4,0,3,10,41,41,39,False
1884,17623708813,29,13,4,0,2,16,29,29,14,False
3864,13130819298,45,2,4,0,0,39,0,0,9,False
1895,17623708813,40,5,4,0,3,12,27,27,39,False
1047,15661502139,41,4,3,0,0,33,18,18,13,False
9657,17331496902,28,7,4,0,0,22,2,2,1,False
4674,15797725211,2,5,2,0,0,9,11,11,20,False
8785,16630722126,50,5,2,0,2,3,47,47,39,False
6017,18802233956,42,13,4,0,3,26,1,1,9,False
7712,13943039298,30,3,2,0,2,18,19,19,39,False
8229,15165929133,46,5,4,0,3,45,46,46,19,False
983,15661502139,27,3,2,0,2,28,37,37,39,False
2834,18991311567,26,0,4,0,1,40,16,16,1,False
13733,19948700293,42,6,2,0,1,23,22,22,8,False
4025,13670356740,5,5,3,0,3,10,38,38,39,False
4201,13670356740,31,13,4,0,2,23,31,31,39,False
4159,13670356740,39,16,4,0,3,43,28,28,1,False
4619,15079495784,48,8,4,0,2,8,24,24,39,False
4905,15797725211,33,13,4,0,0,25,19,19,19,True
14058,19948700293,36,12,4,0,0,23,9,9,8,False
4470,15079495784,49,23,4,0,1,36,29,29,9,False
13683,19948700293,43,3,1,0,2,20,27,27,39,False
440,13932780308,39,2,2,0,3,32,11,11,10,False
11591,18758415613,6,9,2,0,2,10,6,6,39,False
500,13932780308,49,5,3,0,3,26,13,13,13,True
6581,19881266563,4,17,4,0,1,33,14,14,0,False
5861,18802233956,36,30,4,0,2,19,32,32,9,False
11766,18758415613,31,4,4,0,3,39,32,32,24,False
3753,13130819298,34,0,4,0,0,33,13,13,13,True
10295,17731093916,14,8,4,0,0,20,19,19,9,False
10748,18365196069,16,5,4,0,2,30,31,31,39,False
7698,13943039298,16,0,2,0,0,43,1,1,9,False
4522,15079495784,1,29,4,0,1,38,43,43,8,False
13006,19834840803,17,6,2,0,1,36,21,21,1,False
3429,19970957519,11,7,4,0,1,9,7,7,1,False
12421,18989781863,34,9,4,0,2,15,48,48,39,False
5859,18802233956,34,11,4,0,2,23,24,24,24,True
4083,13670356740,13,12,4,0,2,31,17,17,24,False
518,13932780308,17,4,4,0,2,16,7,7,9,False
12634,19550593600,47,5,1,0,1,8,28,28,0,False
10396,17731093916,15,2,4,0,3,7,10,10,39,False
4506,15079495784,35,58,4,0,0,24,14,14,9,False
4807,15797725211,35,7,4,0,0,26,2,2,1,False
1862,17623708813,7,5,4,0,2,23,33,33,39,False
8870,16630722126,43,2,3,0,2,2,0,0,39,False
13496,19859608897,6,9,4,0,3,33,40,40,39,False
8228,15165929133,45,8,4,0,3,32,34,34,39,False
10522,18365196069,41,1,1,0,2,34,47,47,39,False
790,15260233525,35,18,4,0,2,10,17,17,39,False
9190,16726368276,12,0,3,0,0,38,47,47,39,False
13466,19859608897,26,2,4,0,0,30,21,21,8,False
8146,15165929133,13,3,4,0,3,2,10,10,39,False
4259,13670356740,39,1,4,0,2,18,36,36,9,False
4508,15079495784,37,8,4,0,2,28,36,36,39,False
7902,13943039298,20,17,4,0,0,18,5,5,1,False
6223,19852999776,47,11,4,0,0,18,17,17,9,False
11761,18758415613,26,0,4,0,3,21,1,1,39,False
4239,13670356740,19,5,4,0,0,38,34,34,24,False
6154,19852999776,28,1,3,0,0,8,7,7,0,False
719,15260233525,14,3,4,0,0,25,29,29,14,False
10029,17527328008,49,33,4,0,3,16,1,1,24,False
4441,15079495784,20,6,4,0,1,16,0,0,0,True
13817,19948700293,11,9,3,0,0,31,24,24,9,False
3138,19831701219,21,4,4,0,3,29,32,32,39,False
10184,17731093916,3,6,2,0,2,10,46,46,39,False
10427,17731093916,46,11,4,0,1,41,39,39,24,False
1127,15661502139,21,16,4,0,2,12,19,19,39,False
4869,15797725211,47,12,4,0,2,2,0,0,15,False
2397,17807329663,40,3,2,0,3,2,10,10,39,False
586,15260233525,34,1,1,0,1,32,19,19,1,False
6843,13074255915,14,7,3,0,3,45,46,46,20,False
10684,18365196069,2,3,4,0,1,46,29,29,8,False
5482,18702113651,8,4,4,0,3,2,17,17,39,False
3304,19970957519,36,3,2,0,2,24,17,17,24,False
2826,18991311567,18,8,4,0,3,19,46,46,39,False
13006,19834840803,17,7,2,0,0,35,21,21,9,False
4777,15797725211,5,31,4,0,1,25,17,17,9,False
1806,17623708813,1,83,4,0,0,28,9,9,19,False
10759,18365196069,27,0,4,0,2,27,45,45,9,False
5348,18702113651,25,6,1,0,2,22,31,31,20,False
728,15260233525,23,4,4,0,2,8,0,0,0,True
7904,13943039298,22,8,4,0,0,18,6,6,1,False
2855,18991311567,47,10,4,0,2,6,32,32,39,False
10477,17731093916,46,14,4,0,3,44,39,39,19,False
4811,15797725211,39,4,4,0,1,2,0,0,39,False
9960,17527328008,30,19,4,0,0,27,20,20,0,False
11122,18636055184,39,10,4,0,0,27,19,19,0,False
5203,18053307086,30,10,4,0,1,17,31,31,24,False
1802,17623708813,47,61,4,0,1,26,6,6,9,False
135,13513580369,35,1,3,0,0,15,11,11,19,False
7021,13074255915,42,9,4,0,3,17,31,31,39,False
1429,15735414945,24,43,4,0,0,25,3,3,0,False
4583,15079495784,12,30,4,0,0,23,46,46,39,False
5049,18053307086,26,1,2,0,0,19,2,2,1,False
3027,19831701219,10,24,4,0,2,25,45,45,24,False
5146,18053307086,23,11,4,0,3,31,2,2,9,False
1146,15661502139,40,21,4,0,2,25,33,33,39,False
2175,17713196465,19,30,4,0,3,23,39,39,39,True
1235,15661502139,31,1,4,0,0,38,11,11,1,False
6794,13074255915,15,0,2,0,0,46,33,33,19,False
11582,18758415613,48,4,1,0,2,35,42,42,9,False
3036,19831701219,19,4,4,0,3,3,4,4,39,False
1791,17623708813,36,3,4,0,0,38,2,2,9,False
1921,17623708813,16,15,4,0,2,28,24,24,39,False
2814,18991311567,6,11,4,0,3,30,46,46,39,False
1137,15661502139,31,12,4,0,3,30,46,46,39,False
9671,17331496902,42,0,4,0,3,8,32,32,39,False
2048,17713196465,42,0,2,0,1,26,5,5,13,False
7948,13943039298,16,13,4,0,1,2,0,0,0,True
14001,19948700293,12,7,4,0,3,0,1,1,1,True
3962,13670356740,43,2,1,0,3,11,20,20,20,True
6535,19881266563,8,4,4,0,2,7,4,4,39,False
1742,17623708813,37,13,3,0,2,24,22,22,24,False
8174,15165929133,41,13,4,0,0,21,8,8,19,False
6759,13074255915,31,1,1,0,2,11,14,14,39,False
11369,18664891854,35,6,4,0,2,4,10,10,24,False
4610,15079495784,39,14,4,0,1,26,21,21,9,False
2045,17713196465,39,12,2,0,3,18,6,6,9,False
10464,17731093916,33,5,4,0,1,34,33,33,9,False
8111,15165929133,28,4,3,0,2,16,14,14,24,False
1293,15735414945,39,5,1,0,3,25,24,24,24,True
1261,15735414945,7,24,1,0,0,34,19,19,0,False
10305,17731093916,24,1,4,0,3,35,39,39,19,False
7236,13401917913,6,10,4,0,1,13,19,19,0,False
11648,18758415613,13,0,3,0,1,40,42,42,39,False
2090,17713196465,34,9,3,0,0,19,6,6,9,False
3863,13130819298,44,46,4,0,0,35,17,17,20,False
9353,16726368276,25,1,4,0,2,4,14,14,24,False
10112,17527328008,32,4,4,0,1,3,8,8,9,False
927,15661502139,22,0,1,0,1,33,16,16,9,False
12649,19550593600,6,6,2,0,3,45,47,47,20,False
10003,17527328008,23,6,4,0,3,25,27,27,20,False
8205,15165929133,22,13,4,0,0,18,4,4,9,False
3378,19970957519,10,8,4,0,2,30,45,45,39,False
1501,15735414945,47,51,4,0,1,37,16,16,9,False
1120,15661502139,14,24,4,0,0,38,1,1,0,False
13197,19834840803,8,31,4,0,0,15,0,0,0,True
288,13513580369,38,8,4,0,0,7,0,0,9,False
5336,18702113651,13,1,1,0,1,9,33,33,39,False
5476,18702113651,2,8,4,0,1,25,32,32,24,False
13050,19834840803,11,5,3,0,3,44,45,45,20,False
6018,18802233956,43,22,4,0,2,33,31,31,9,False
5221,18053307086,48,11,4,0,3,30,31,31,39,False
5054,18053307086,31,2,2,0,2,15,46,46,39,False
5381,18702113651,7,5,2,0,3,47,41,41,13,False
1203,15661502139,49,6,4,0,1,30,37,37,39,False
2920,19831701219,3,3,2,0,3,14,1,1,1,True
11134,18636055184,1,18,4,0,2,25,24,24,24,True
5541,18702113651,17,13,4,0,1,27,6,6,9,False
6630,19881266563,3,3,4,0,3,2,24,24,39,False
7793,13943039298,11,3,4,0,1,46,29,29,8,False
8488,15167050060,4,2,4,0,2,19,26,26,20,False
3875,13130819298,6,2,4,0,3,7,12,12,39,False
7037,13074255915,8,15,4,0,0,8,1,1,0,False
8954,16630722126,27,20,4,0,2,5,20,20,39,False
7746,13943039298,14,1,3,0,1,26,9,9,9,True
5820,18802233956,45,16,3,0,0,29,14,14,19,False
4845,15797725211,23,12,4,0,0,38,16,16,9,False
10669,18365196069,37,5,4,0,0,23,18,18,24,False
8054,15165929133,21,5,2,0,0,41,33,33,20,False
6693,19881266563,15,3,4,0,0,10,1,1,20,False
11356,18664891854,22,7,4,0,0,45,31,31,20,False
9433,17331496902,5,4,1,0,0,17,3,3,1,False
3100,19831701219,33,3,4,0,1,10,7,7,20,False
2144,17713196465,38,11,4,0,2,28,38,38,39,False
4421,15079495784,50,10,3,0,2,20,12,12,9,False
5045,18053307086,22,6,2,0,1,3,8,8,9,False
11362,18664891854,28,9,4,0,1,39,10,10,24,False
5122,18053307086,49,3,3,0,2,31,22,22,24,False
6781,13074255915,2,0,2,0,1,9,16,16,1,False
2624,17807329663,17,8,4,0,1,32,31,31,9,False
7078,13074255915,49,20,4,0,0,31,24,24,9,False
488,13932780308,37,5,3,0,1,29,44,44,39,False
1273,15735414945,19,6,1,0,2,16,47,47,39,False
8212,15165929133,29,11,4,0,0,34,20,20,8,False
3379,19970957519,11,3,4,0,3,1,10,10,9,False
11999,18765816132,13,2,3,0,1,37,43,43,20,False
3395,19970957519,27,4,4,0,0,38,17,17,9,False
8160,15165929133,27,22,4,0,2,25,47,47,24,False
881,15260233525,26,11,4,0,1,35,30,30,19,False
3145,19831701219,28,5,4,0,1,19,33,33,39,False
9263,16726368276,35,22,4,0,0,7,1,1,9,False
9650,17331496902,21,4,4,0,0,22,8,8,0,False
9690,17331496902,11,7,4,0,2,18,6,6,1,False
5884,18802233956,9,8,4,0,0,36,1,1,9,False
10894,18636055184,11,6,2,0,3,16,9,9,24,False
6611,19881266563,34,10,4,0,0,30,23,23,20,False
6483,19881266563,6,1,3,0,2,20,13,13,9,False
8321,15165929133,38,17,4,0,1,31,2,2,9,False
732,15260233525,27,2,4,0,0,25,5,5,19,False
8239,15165929133,6,18,4,0,2,32,40,40,39,False
9145,16726368276,17,9,2,0,2,12,19,19,39,False
5285,18053307086,12,4,4,0,3,26,3,3,1,False
4447,15079495784,26,0,4,0,1,23,15,15,8,False
5502,18702113651,28,5,4,0,0,33,13,13,13,True
8839,16630722126,12,1,3,0,0,37,7,7,9,False
9337,16726368276,9,12,4,0,1,29,36,36,39,False
227,13513580369,27,1,4,0,3,28,19,19,24,False
3784,13130819298,15,11,4,0,3,47,41,41,20,False
14050,19948700293,28,1,4,0,3,36,22,22,9,False
4792,15797725211,20,55,4,0,2,13,20,20,39,False
11568,18758415613,34,3,1,0,2,3,12,12,39,False
8893,16630722126,16,5,4,0,3,14,15,15,39,False
4113,13670356740,43,22,4,0,3,29,24,24,39,False
8901,16630722126,24,16,4,0,3,30,38,38,39,False
2619,17807329663,12,18,4,0,3,45,46,46,19,False
3949,13670356740,30,8,1,0,3,31,17,17,24,False
5387,18702113651,13,1,2,0,3,39,47,47,39,False
2131,17713196465,25,4,4,0,2,9,31,31,39,False
