sample_id,subid,trial,step,task,replan,target,state,goal,true_state,pred_state,correct_state
10867,18636055184,35,6,1,0,3,0,1,0,18,False
10758,18365196069,26,3,4,0,1,22,28,22,10,False
6013,18802233956,38,38,4,0,3,10,31,10,9,False
11523,18664891854,39,11,4,0,0,25,5,25,17,False
4100,13670356740,30,6,4,0,1,15,7,15,18,False
4541,15079495784,20,13,4,0,3,12,13,12,18,False
9525,17331496902,46,8,2,0,2,31,28,31,18,False
8050,15165929133,17,8,2,0,3,25,34,25,25,True
10150,17731093916,20,0,1,0,0,19,20,19,19,True
4056,13670356740,36,9,3,0,3,10,38,10,32,False
1817,17623708813,12,3,4,0,2,19,7,19,32,False
59,13513580369,9,3,2,0,2,15,45,15,23,False
11694,18758415613,9,0,4,0,3,28,21,28,17,False
3035,19831701219,18,2,4,0,0,18,17,18,18,True
12428,18989781863,41,4,4,0,0,23,17,23,23,True
12503,18989781863,16,4,4,0,3,19,39,19,19,True
5045,18053307086,22,3,2,0,1,12,8,12,18,False
278,13513580369,28,10,4,0,2,37,43,37,24,False
11958,18765816132,22,5,2,0,2,11,30,11,25,False
12567,18989781863,30,1,4,0,0,12,3,12,18,False
5223,18053307086,50,25,4,0,2,22,23,22,10,False
9425,16726368276,47,19,4,0,3,17,27,17,9,False
5325,18702113651,2,0,1,0,2,7,28,7,18,False
12728,19550593600,40,7,3,0,2,25,30,25,25,True
6322,19852999776,46,0,4,0,3,14,11,14,17,False
5258,18053307086,35,25,4,0,2,19,25,19,10,False
4581,15079495784,10,0,4,0,2,16,18,16,18,False
10798,18365196069,16,18,4,0,0,16,9,16,25,False
6150,19852999776,24,21,3,0,1,32,24,32,32,True
4841,15797725211,19,12,4,0,1,24,16,24,24,True
12606,19550593600,19,6,1,0,0,23,8,23,17,False
9074,16630722126,47,0,4,0,3,24,20,24,18,False
12324,18989781863,37,3,2,0,0,7,0,7,18,False
11711,18758415613,26,8,4,0,3,21,14,21,25,False
1079,15661502139,23,5,4,0,0,30,24,30,9,False
6657,19881266563,30,23,4,0,1,27,12,27,18,False
12052,18765816132,16,5,4,0,1,24,22,24,25,False
6633,19881266563,6,12,4,0,1,31,21,31,24,False
5779,18802233956,4,21,3,0,0,29,22,29,26,False
8712,16630722126,28,7,1,0,3,4,20,4,32,False
677,15260233525,24,6,3,0,0,17,46,17,9,False
3335,19970957519,17,4,3,0,1,32,37,32,32,True
5615,18702113651,41,8,4,0,1,13,20,13,10,False
2821,18991311567,13,4,4,0,1,9,7,9,9,True
716,15260233525,11,5,4,0,2,13,20,13,10,False
7375,13401917913,45,2,4,0,2,15,40,15,10,False
10142,17731093916,12,3,1,0,2,18,34,18,18,True
2116,17713196465,10,2,4,0,0,20,12,20,18,False
5929,18802233956,4,2,4,0,2,10,7,10,19,False
6305,19852999776,29,0,4,0,2,19,43,19,19,True
4289,15079495784,19,42,1,0,3,28,16,28,25,False
9533,17331496902,4,6,3,0,2,30,44,30,9,False
4941,15797725211,19,9,4,0,2,20,6,20,18,False
5952,18802233956,27,9,4,0,2,5,20,5,37,False
1054,15661502139,48,5,3,0,2,16,24,16,16,True
9726,17331496902,47,4,4,0,1,4,15,4,24,False
7494,13630678332,13,20,2,0,1,33,40,33,32,False
7009,13074255915,30,17,4,0,2,32,41,32,32,True
7938,13943039298,6,9,4,0,3,25,26,25,10,False
4301,15079495784,31,0,1,0,0,22,23,22,17,False
1581,15735414945,27,11,4,0,1,22,7,22,19,False
3409,19970957519,41,11,4,0,3,30,31,30,9,False
11415,18664891854,31,9,4,0,2,25,40,25,18,False
5865,18802233956,40,29,4,0,3,9,16,9,9,True
1774,17623708813,19,56,4,0,0,18,6,18,18,True
5952,18802233956,27,2,4,0,1,12,20,12,18,False
1656,17623708813,1,3,2,0,0,45,22,45,19,False
1555,15735414945,1,8,4,0,0,28,21,28,25,False
11710,18758415613,25,5,4,0,0,11,3,11,24,False
1450,15735414945,45,11,4,0,3,26,3,26,25,False
7151,13401917913,21,1,2,0,2,10,19,10,32,False
8660,15167050060,26,22,4,0,1,3,9,3,32,False
3288,19970957519,20,1,2,0,2,10,46,10,10,True
12464,18989781863,27,8,4,0,3,32,47,32,32,True
7615,13630678332,34,5,4,0,1,26,19,26,29,False
3044,19831701219,27,32,4,0,2,25,17,25,25,True
13267,19834840803,28,3,4,0,0,9,23,9,9,True
1740,17623708813,35,2,3,0,2,31,28,31,24,False
8666,15167050060,32,19,4,0,1,11,3,11,25,False
5816,18802233956,41,4,3,0,2,22,23,22,32,False
1365,15735414945,10,5,3,0,0,31,15,31,24,False
6608,19881266563,31,2,4,0,3,9,10,9,9,True
7986,15165929133,4,2,1,0,2,0,10,0,3,False
2201,17713196465,45,11,4,0,0,26,17,26,32,False
5107,18053307086,34,7,3,0,1,11,15,11,19,False
7746,13943039298,14,2,3,0,0,25,9,25,18,False
13152,19834840803,13,11,4,0,0,32,10,32,32,True
8191,15165929133,8,5,4,0,0,11,15,11,18,False
1132,15661502139,26,0,4,0,0,43,41,43,37,False
13235,19834840803,46,5,4,0,2,15,4,15,18,False
1768,17623708813,13,9,4,0,3,42,46,42,29,False
8362,15167050060,29,0,1,0,1,48,24,48,45,False
9423,16726368276,45,0,4,0,1,25,9,25,25,True
10604,18365196069,22,0,3,0,1,29,1,29,29,True
11430,18664891854,46,13,4,0,1,23,0,23,23,True
10337,17731093916,6,0,4,0,2,8,18,8,18,False
1932,17623708813,27,11,4,0,1,38,42,38,23,False
8356,15167050060,23,6,1,0,0,18,5,18,18,True
4518,15079495784,47,6,4,0,1,11,0,11,32,False
220,13513580369,20,5,4,0,2,4,32,4,32,False
4243,13670356740,23,8,4,0,1,3,2,3,3,True
8648,15167050060,14,7,4,0,1,18,23,18,18,True
6181,19852999776,5,40,4,0,2,18,17,18,18,True
366,13932780308,16,3,1,0,1,37,7,37,32,False
11728,18758415613,43,8,4,0,2,31,39,31,18,False
10463,17731093916,32,7,4,0,0,11,19,11,25,False
6626,19881266563,49,24,4,0,1,38,0,38,38,True
5837,18802233956,12,10,4,0,2,17,41,17,9,False
5923,18802233956,48,1,4,0,1,32,30,32,32,True
1525,15735414945,21,27,4,0,1,19,18,19,32,False
11507,18664891854,23,13,4,0,0,22,8,22,32,False
4625,15797725211,4,19,1,0,2,9,24,9,9,True
13091,19834840803,2,30,4,0,2,33,46,33,32,False
2152,17713196465,46,12,4,0,1,26,25,26,32,False
12436,18989781863,49,6,4,0,3,37,31,37,9,False
6756,13074255915,28,2,1,0,1,38,30,38,9,False
5804,18802233956,29,19,3,0,0,29,15,29,26,False
10393,17731093916,12,1,4,0,3,29,31,29,29,True
6691,19881266563,13,0,4,0,0,40,17,40,30,False
10453,17731093916,22,6,4,0,2,23,36,23,10,False
4022,13670356740,2,2,3,0,0,47,46,47,32,False
7147,13401917913,17,10,2,0,2,23,21,23,17,False
155,13513580369,5,17,4,0,2,12,39,12,24,False
8902,16630722126,25,8,4,0,3,8,6,8,32,False
12452,18989781863,15,7,4,0,0,25,8,25,18,False
6997,13074255915,18,10,4,0,0,27,20,27,32,False
8007,15165929133,25,1,1,0,1,27,34,27,10,False
10029,17527328008,49,92,4,0,2,24,1,24,24,True
13908,19948700293,2,1,4,0,2,30,40,30,30,True
6763,13074255915,35,9,1,0,3,4,12,4,16,False
2467,17807329663,10,6,4,0,2,38,39,38,9,False
847,15260233525,42,2,4,0,1,27,12,27,18,False
5723,18802233956,49,8,1,0,0,33,11,33,32,False
3351,19970957519,33,1,3,0,3,36,18,36,29,False
5924,18802233956,49,15,4,0,2,12,39,12,16,False
3863,13130819298,44,11,4,0,1,32,17,32,32,True
6570,19881266563,43,26,4,0,0,26,14,26,32,False
12751,19550593600,10,11,4,0,2,23,39,23,10,False
880,15260233525,25,11,4,0,1,5,1,5,19,False
3597,13130819298,29,1,1,0,2,16,43,16,16,True
4798,15797725211,26,7,4,0,1,31,10,31,25,False
9427,16726368276,49,15,4,0,0,31,23,31,18,False
5853,18802233956,28,10,4,0,0,33,25,33,32,False
6801,13074255915,22,13,2,0,1,38,45,38,38,True
11447,18664891854,13,7,4,0,2,31,23,31,24,False
14069,19948700293,47,12,4,0,1,26,41,26,26,True
4287,15079495784,17,7,1,0,1,15,21,15,18,False
500,13932780308,49,6,3,0,0,27,13,27,30,False
1833,17623708813,28,0,4,0,0,41,38,41,26,False
7041,13074255915,12,1,4,0,0,25,9,25,25,True
3502,19970957519,34,0,4,0,3,19,5,19,19,True
2423,17807329663,16,9,3,0,1,30,32,30,9,False
2640,17807329663,33,20,4,0,3,36,46,36,3,False
14023,19948700293,1,19,4,0,1,31,16,31,24,False
11386,18664891854,2,22,4,0,0,25,14,25,25,True
11286,18664891854,2,12,3,0,1,9,0,9,9,True
5479,18702113651,5,3,4,0,0,18,11,18,18,True
266,13513580369,16,2,4,0,1,33,36,33,32,False
9624,17331496902,45,5,4,0,1,23,0,23,23,True
8931,16630722126,4,10,4,0,2,33,39,33,32,False
8235,15165929133,2,3,4,0,1,5,9,5,29,False
10207,17731093916,26,3,2,0,2,7,21,7,18,False
7598,13630678332,17,8,4,0,0,23,16,23,9,False
3624,13130819298,5,25,2,0,2,38,46,38,17,False
6550,19881266563,23,4,4,0,1,9,0,9,9,True
4137,13670356740,17,1,4,0,1,9,38,9,9,True
8167,15165929133,34,12,4,0,3,31,39,31,25,False
11384,18664891854,50,9,4,0,1,5,3,5,12,False
12921,19550593600,33,5,4,0,0,38,39,38,9,False
1858,17623708813,3,26,4,0,0,9,12,9,9,True
1601,15735414945,47,9,4,0,2,28,31,28,23,False
5987,18802233956,12,6,4,0,3,26,13,26,32,False
5490,18702113651,16,11,4,0,1,10,15,10,10,True
13378,19859608897,38,10,2,0,0,10,3,10,17,False
11634,18758415613,49,3,2,0,2,39,47,39,18,False
13827,19948700293,21,7,3,0,3,31,40,31,32,False
1095,15661502139,39,22,4,0,0,19,36,19,32,False
12113,18765816132,27,5,4,0,3,16,9,16,18,False
4640,15797725211,19,16,1,0,1,33,24,33,32,False
4633,15797725211,12,2,1,0,3,14,8,14,32,False
8734,16630722126,50,4,1,0,2,34,41,34,18,False
12404,18989781863,17,23,4,0,3,44,48,44,29,False
5928,18802233956,3,11,4,0,2,20,12,20,18,False
1140,15661502139,34,19,4,0,1,23,37,23,23,True
5928,18802233956,3,10,4,0,1,20,12,20,18,False
11997,18765816132,11,3,3,0,3,14,38,14,32,False
2008,17713196465,2,14,2,0,1,9,1,9,9,True
4145,13670356740,25,11,4,0,2,29,31,29,16,False
2278,17713196465,22,3,4,0,1,16,8,16,24,False
920,15661502139,15,5,1,0,0,23,46,23,25,False
12624,19550593600,37,11,1,0,0,22,8,22,17,False
13317,19859608897,28,2,1,0,1,26,34,26,32,False
8955,16630722126,28,3,4,0,1,38,45,38,9,False
2821,18991311567,13,8,4,0,2,1,7,1,18,False
7238,13401917913,8,0,4,0,1,9,15,9,9,True
13286,19834840803,47,9,4,0,2,11,29,11,11,True
2258,17713196465,2,19,4,0,1,37,15,37,38,False
12064,18765816132,28,10,4,0,2,32,40,32,32,True
2174,17713196465,18,54,4,0,3,9,6,9,9,True
12569,18989781863,32,1,4,0,1,34,20,34,38,False
3284,19970957519,16,14,2,0,2,18,46,18,18,True
797,15260233525,42,11,4,0,1,29,15,29,29,True
968,15661502139,12,6,2,0,1,12,8,12,18,False
10696,18365196069,14,12,4,0,2,30,36,30,10,False
11980,18765816132,44,5,2,0,3,21,29,21,10,False
9993,17527328008,13,0,4,0,1,42,40,42,29,False
1796,17623708813,41,143,4,0,3,28,0,28,18,False
9426,16726368276,48,16,4,0,0,13,4,13,17,False
2348,17807329663,42,18,1,0,3,29,24,29,29,True
10461,17731093916,30,1,4,0,2,20,15,20,11,False
2734,18991311567,26,4,2,0,3,16,20,16,16,True
4257,13670356740,37,7,4,0,1,15,14,15,18,False
4551,15079495784,30,14,4,0,0,19,16,19,32,False
11503,18664891854,19,4,4,0,0,9,11,9,9,True
2330,17807329663,24,1,1,0,1,37,29,37,32,False
289,13513580369,39,0,4,0,3,2,45,2,18,False
13519,19859608897,29,7,4,0,1,33,20,33,19,False
12834,19550593600,46,1,4,0,3,9,31,9,9,True
14112,19948700293,40,2,4,0,0,22,24,22,18,False
5181,18053307086,8,15,4,0,2,3,10,3,32,False
1342,15735414945,37,1,2,0,2,7,36,7,18,False
13390,19859608897,50,9,2,0,3,11,19,11,11,True
1523,15735414945,19,6,4,0,0,33,18,33,32,False
11109,18636055184,26,8,4,0,1,5,28,5,12,False
1548,15735414945,44,8,4,0,0,14,7,14,17,False
11326,18664891854,42,2,3,0,1,32,24,32,32,True
2755,18991311567,47,5,2,0,2,10,7,10,10,True
3426,19970957519,8,5,4,0,2,26,24,26,25,False
13096,19834840803,7,21,4,0,3,21,14,21,25,False
6545,19881266563,18,1,4,0,3,9,39,9,9,True
12423,18989781863,36,5,4,0,2,9,46,9,9,True
10048,17527328008,18,0,4,0,1,1,31,1,18,False
525,13932780308,24,0,4,0,1,19,8,19,19,True
5964,18802233956,39,18,4,0,0,42,45,42,29,False
10346,17731093916,15,4,4,0,1,44,43,44,45,False
8572,15167050060,38,12,4,0,1,33,2,33,38,False
681,15260233525,28,11,3,0,1,33,32,33,32,False
2669,18991311567,12,9,1,0,0,30,23,30,30,True
12086,18765816132,50,6,4,0,1,10,9,10,17,False
11392,18664891854,8,4,4,0,0,39,40,39,29,False
7227,13401917913,47,10,3,0,1,38,46,38,38,True
8915,16630722126,38,5,4,0,3,37,39,37,9,False
6849,13074255915,20,0,3,0,1,34,20,34,18,False
5844,18802233956,19,4,4,0,3,38,39,38,9,False
12881,19550593600,43,12,4,0,2,25,45,25,18,False
3725,13130819298,6,14,4,0,2,28,46,28,23,False
2464,17807329663,7,28,4,0,2,10,17,10,23,False
5758,18802233956,33,2,2,0,1,26,1,26,9,False
11790,18758415613,5,23,4,0,0,22,9,22,17,False
1176,15661502139,22,3,4,0,3,16,8,16,24,False
13277,19834840803,38,5,4,0,0,44,29,44,19,False
1257,15735414945,3,6,1,0,0,19,0,19,32,False
5877,18802233956,2,22,4,0,2,24,15,24,24,True
7953,13943039298,21,2,4,0,2,17,24,17,10,False
1865,17623708813,10,2,4,0,3,32,26,32,32,True
3769,13130819298,50,5,4,0,2,18,14,18,18,True
10210,17731093916,29,3,2,0,0,37,21,37,38,False
3334,19970957519,16,5,3,0,3,28,29,28,18,False
8868,16630722126,41,15,3,0,3,33,39,33,32,False
13886,19948700293,30,9,4,0,3,24,9,24,24,True
346,13513580369,46,2,4,0,1,30,22,30,17,False
7792,13943039298,10,9,4,0,3,37,38,37,45,False
9970,17527328008,40,5,4,0,2,7,31,7,18,False
10857,18636055184,25,0,1,0,0,46,24,46,29,False
7061,13074255915,32,20,4,0,1,17,0,17,18,False
8978,16630722126,1,6,4,0,1,46,24,46,29,False
7073,13074255915,44,5,4,0,1,11,3,11,25,False
3393,19970957519,25,1,4,0,2,18,38,18,18,True
14061,19948700293,39,0,4,0,2,1,30,1,18,False
12698,19550593600,10,5,3,0,3,29,8,29,32,False
6830,13074255915,1,1,3,0,2,0,30,0,16,False
1788,17623708813,33,39,4,0,2,26,24,26,18,False
12495,18989781863,8,0,4,0,0,11,10,11,11,True
4589,15079495784,18,30,4,0,3,2,3,2,32,False
2313,17807329663,7,0,1,0,0,40,9,40,30,False
4125,13670356740,5,1,4,0,1,12,15,12,12,True
12111,18765816132,25,32,4,0,1,17,24,17,23,False
10320,17731093916,39,0,4,0,1,48,31,48,29,False
1162,15661502139,8,9,4,0,3,11,12,11,32,False
14084,19948700293,12,0,4,0,3,21,24,21,18,False
6172,19852999776,46,3,3,0,1,3,9,3,32,False
3793,13130819298,24,10,4,0,2,20,13,20,18,False
5172,18053307086,49,10,4,0,2,33,38,33,11,False
4151,13670356740,31,6,4,0,0,32,13,32,32,True
5498,18702113651,24,21,4,0,0,12,0,12,18,False
4801,15797725211,29,19,4,0,3,30,31,30,9,False
1108,15661502139,2,3,4,0,3,24,11,24,25,False
6474,19881266563,47,6,2,0,3,3,5,3,18,False
5274,18053307086,1,6,4,0,0,33,17,33,32,False
11570,18758415613,36,2,1,0,3,2,12,2,32,False
1036,15661502139,30,13,3,0,2,14,21,14,10,False
8375,15167050060,42,6,1,0,0,27,20,27,17,False
8661,15167050060,27,12,4,0,3,22,24,22,18,False
4137,13670356740,17,29,4,0,3,16,38,16,18,False
3911,13130819298,42,7,4,0,2,29,41,29,18,False
13964,19948700293,8,2,4,0,3,31,18,31,25,False
4185,13670356740,15,7,4,0,2,4,10,4,23,False
8979,16630722126,2,4,4,0,3,39,27,39,29,False
10198,17731093916,17,9,2,0,1,47,40,47,32,False
769,15260233525,14,11,4,0,1,26,1,26,32,False
6780,13074255915,1,8,2,0,2,10,16,10,32,False
9029,16630722126,2,3,4,0,0,46,25,46,19,False
837,15260233525,32,1,4,0,3,4,18,4,30,False
6437,19881266563,10,19,2,0,0,9,17,9,9,True
5459,18702113651,35,10,3,0,0,27,13,27,17,False
6182,19852999776,6,12,4,0,0,24,30,24,24,True
1487,15735414945,33,4,4,0,0,28,2,28,18,False
7666,13943039298,35,1,1,0,2,25,24,25,25,True
12891,19550593600,3,14,4,0,2,25,39,25,25,True
13761,19948700293,20,13,3,0,0,10,1,10,30,False
13242,19834840803,3,2,4,0,2,16,7,16,24,False
4116,13670356740,46,11,4,0,1,44,7,44,37,False
7023,13074255915,44,1,4,0,3,10,6,10,32,False
2101,17713196465,45,11,3,0,3,10,46,10,32,False
12584,18989781863,47,5,4,0,1,29,28,29,26,False
11639,18758415613,4,14,3,0,0,14,8,14,17,False
3897,13130819298,28,16,4,0,2,28,39,28,18,False
2180,17713196465,24,19,4,0,3,11,31,11,11,True
1188,15661502139,34,20,4,0,0,7,0,7,18,False
12858,19550593600,20,2,4,0,2,9,19,9,9,True
2850,18991311567,42,6,4,0,1,31,16,31,25,False
2202,17713196465,46,22,4,0,0,12,6,12,18,False
6888,13074255915,9,6,4,0,1,22,21,22,38,False
3635,13130819298,16,8,2,0,3,10,39,10,32,False
147,13513580369,47,3,3,0,3,23,39,23,23,True
2588,17807329663,31,10,4,0,1,38,0,38,38,True
6725,19881266563,47,21,4,0,2,39,16,39,24,False
7460,13630678332,30,1,1,0,1,29,8,29,26,False
7848,13943039298,16,5,4,0,0,33,5,33,32,False
4677,15797725211,5,0,2,0,3,36,11,36,37,False
6563,19881266563,36,44,4,0,0,16,24,16,16,True
5828,18802233956,3,7,4,0,0,36,29,36,29,False
1090,15661502139,34,3,4,0,1,25,7,25,25,True
73,13513580369,23,8,2,0,2,37,43,37,26,False
9337,16726368276,9,3,4,0,1,8,36,8,3,False
7186,13401917913,6,11,3,0,0,17,31,17,9,False
2455,17807329663,48,1,3,0,1,46,38,46,45,False
11198,18664891854,15,5,1,0,0,20,19,20,25,False
12705,19550593600,17,0,3,0,0,9,6,9,9,True
1488,15735414945,34,23,4,0,0,29,21,29,25,False
13987,19948700293,31,6,4,0,1,38,14,38,38,True
4480,15079495784,9,22,4,0,0,18,10,18,18,True
8212,15165929133,29,26,4,0,0,34,20,34,25,False
2655,17807329663,48,3,4,0,2,3,24,3,3,True
5495,18702113651,21,45,4,0,2,17,34,17,9,False
3184,19831701219,17,16,4,0,1,30,38,30,9,False
8769,16630722126,34,14,2,0,3,16,8,16,25,False
13657,19948700293,17,4,1,0,1,45,38,45,45,True
5778,18802233956,3,10,3,0,1,38,29,38,9,False
11426,18664891854,42,12,4,0,1,32,0,32,32,True
4934,15797725211,12,0,4,0,1,11,4,11,26,False
10314,17731093916,33,1,4,0,3,30,31,30,10,False
6149,19852999776,23,4,3,0,3,26,18,26,32,False
12888,19550593600,50,4,4,0,3,23,4,23,9,False
7958,13943039298,26,5,4,0,3,25,13,25,17,False
4838,15797725211,16,8,4,0,3,30,24,30,9,False
9747,17331496902,18,5,4,0,0,41,23,41,30,False
5899,18802233956,24,10,4,0,1,26,19,26,32,False
8199,15165929133,16,20,4,0,2,23,46,23,10,False
467,13932780308,16,8,3,0,1,36,30,36,32,False
826,15260233525,21,9,4,0,1,19,32,19,3,False
9419,16726368276,41,26,4,0,3,32,34,32,32,True
1838,17623708813,5,4,4,0,0,38,9,38,18,False
13744,19948700293,3,12,3,0,3,22,39,22,10,False
12828,19550593600,40,1,4,0,2,2,16,2,37,False
5707,18802233956,33,2,1,0,0,30,37,30,30,True
9686,17331496902,7,0,4,0,3,39,16,39,25,False
8626,15167050060,42,10,4,0,0,22,15,22,17,False
2838,18991311567,30,2,4,0,2,1,10,1,18,False
3348,19970957519,30,7,3,0,0,14,0,14,18,False
3305,19970957519,37,10,2,0,3,36,17,36,37,False
10113,17527328008,33,0,4,0,2,24,25,24,25,False
12211,18765816132,25,14,4,0,0,16,8,16,24,False
11608,18758415613,23,2,2,0,1,26,45,26,19,False
61,13513580369,11,6,2,0,0,22,1,22,19,False
13859,19948700293,3,5,4,0,0,39,34,39,18,False
7016,13074255915,37,20,4,0,2,32,48,32,3,False
8076,15165929133,43,4,2,0,3,46,48,46,37,False
4267,13670356740,47,4,4,0,3,32,17,32,32,True
13979,19948700293,23,1,4,0,2,47,38,47,32,False
5218,18053307086,45,15,4,0,0,43,21,43,18,False
9039,16630722126,12,9,4,0,2,10,41,10,32,False
5094,18053307086,21,1,3,0,3,37,41,37,37,True
4528,15079495784,7,3,4,0,3,7,18,7,18,False
7270,13401917913,40,6,4,0,2,15,45,15,18,False
9543,17331496902,14,14,3,0,1,15,14,15,18,False
8619,15167050060,35,15,4,0,2,16,15,16,25,False
1534,15735414945,30,10,4,0,3,19,26,19,32,False
6585,19881266563,8,15,4,0,1,11,14,11,18,False
1443,15735414945,38,12,4,0,3,32,25,32,32,True
11956,18765816132,20,0,2,0,1,5,9,5,19,False
6452,19881266563,25,0,2,0,1,19,0,19,19,True
1840,17623708813,7,5,4,0,0,28,9,28,18,False
5874,18802233956,49,1,4,0,2,0,23,0,9,False
2710,18991311567,2,7,2,0,1,46,42,46,9,False
711,15260233525,6,1,4,0,3,39,47,39,18,False
2093,17713196465,37,4,3,0,0,23,31,23,23,True
8160,15165929133,27,3,4,0,3,8,47,8,32,False
2846,18991311567,38,9,4,0,1,24,17,24,24,True
8395,15167050060,11,9,2,0,0,30,22,30,32,False
14044,19948700293,22,49,4,0,0,14,9,14,17,False
6773,13074255915,45,2,1,0,0,7,1,7,18,False
10728,18365196069,46,17,4,0,0,38,31,38,9,False
9007,16630722126,30,3,4,0,0,10,11,10,10,True
5428,18702113651,4,13,3,0,0,19,9,19,32,False
8917,16630722126,40,42,4,0,2,11,13,11,11,True
7556,13630678332,25,14,3,0,0,10,0,10,10,True
7785,13943039298,3,1,4,0,1,24,9,24,25,False
3687,13130819298,18,7,3,0,1,12,0,12,18,False
2348,17807329663,42,23,1,0,3,10,24,10,32,False
8275,15165929133,42,2,4,0,2,17,12,17,37,False
2775,18991311567,17,1,3,0,3,14,11,14,32,False
5665,18702113651,41,2,4,0,0,44,39,44,29,False
8160,15165929133,27,0,4,0,1,1,47,1,18,False
4575,15079495784,4,18,4,0,0,24,5,24,18,False
9360,16726368276,32,14,4,0,3,22,31,22,3,False
4870,15797725211,48,9,4,0,0,30,34,30,10,False
6038,19852999776,13,7,1,0,1,33,31,33,32,False
12555,18989781863,18,7,4,0,0,38,39,38,17,False
5657,18702113651,33,4,4,0,1,13,25,13,3,False
4147,13670356740,27,8,4,0,0,28,8,28,18,False
2945,19831701219,28,3,2,0,1,23,8,23,9,False
5424,18702113651,50,1,2,0,2,4,26,4,9,False
6661,19881266563,34,65,4,0,0,27,20,27,18,False
13055,19834840803,16,9,3,0,1,40,39,40,9,False
10082,17527328008,2,4,4,0,0,44,30,44,45,False
13886,19948700293,30,11,4,0,3,24,9,24,24,True
8225,15165929133,42,0,4,0,3,33,47,33,23,False
1198,15661502139,44,5,4,0,0,33,13,33,32,False
6410,19881266563,34,2,1,0,2,23,14,23,23,True
4789,15797725211,17,12,4,0,2,12,25,12,24,False
13871,19948700293,15,5,4,0,1,38,45,38,38,True
8457,15167050060,23,4,3,0,1,30,36,30,30,True
13533,19859608897,43,2,4,0,0,44,31,44,37,False
9083,16726368276,6,0,1,0,2,5,34,5,37,False
2930,19831701219,13,0,2,0,3,3,18,3,3,True
13251,19834840803,12,6,4,0,3,8,9,8,32,False
5454,18702113651,30,4,3,0,2,3,32,3,3,True
6083,19852999776,7,13,2,0,1,6,5,6,18,False
9844,17527328008,14,2,2,0,1,26,33,26,19,False
5312,18053307086,39,15,4,0,1,18,9,18,18,True
709,15260233525,4,16,4,0,2,12,33,12,16,False
8574,15167050060,40,0,4,0,2,38,46,38,17,False
1898,17623708813,43,25,4,0,0,23,18,23,9,False
2869,19831701219,3,1,1,0,2,22,36,22,10,False
4466,15079495784,45,18,4,0,3,14,17,14,32,False
12518,18989781863,31,1,4,0,0,16,0,16,25,False
10133,17731093916,3,0,1,0,0,19,2,19,19,True
11454,18664891854,20,4,4,0,1,26,19,26,29,False
11442,18664891854,8,6,4,0,2,24,0,24,24,True
12535,18989781863,48,7,4,0,2,38,40,38,17,False
12661,19550593600,18,3,2,0,2,25,31,25,25,True
4101,13670356740,31,12,4,0,0,38,16,38,18,False
493,13932780308,42,0,3,0,0,17,1,17,17,True
11582,18758415613,48,0,1,0,1,45,42,45,45,True
10110,17527328008,30,4,4,0,0,38,40,38,9,False
12097,18765816132,11,10,4,0,1,17,16,17,18,False
3555,19970957519,37,31,4,0,2,17,36,17,30,False
831,15260233525,26,9,4,0,0,29,15,29,29,True
4450,15079495784,29,42,4,0,3,28,18,28,25,False
1693,17623708813,38,14,2,0,3,45,39,45,37,False
6702,19881266563,24,13,4,0,1,30,24,30,30,True
6150,19852999776,24,18,3,0,3,25,24,25,24,False
3085,19831701219,18,11,4,0,1,20,8,20,18,False
6391,19881266563,15,3,1,0,2,10,17,10,32,False
8685,16630722126,1,5,1,0,1,45,37,45,45,True
8857,16630722126,30,2,3,0,0,12,8,12,18,False
6130,19852999776,4,2,3,0,0,31,23,31,31,True
12201,18765816132,15,6,4,0,1,39,9,39,24,False
12106,18765816132,20,6,4,0,1,8,19,8,17,False
12249,18989781863,13,0,1,0,2,2,47,2,18,False
6514,19881266563,37,2,3,0,2,23,44,23,3,False
10706,18365196069,24,4,4,0,1,45,42,45,45,True
1095,15661502139,39,8,4,0,3,11,36,11,11,True
1550,15735414945,46,10,4,0,3,22,14,22,32,False
10829,18365196069,47,9,4,0,2,19,29,19,19,True
334,13513580369,34,6,4,0,1,36,28,36,18,False
5996,18802233956,21,9,4,0,3,3,25,3,32,False
6698,19881266563,20,1,4,0,3,10,46,10,10,True
2400,17807329663,43,0,2,0,3,8,27,8,29,False
4740,15797725211,18,31,3,0,2,3,20,3,9,False
11067,18636055184,34,1,4,0,0,20,14,20,11,False
5835,18802233956,10,9,4,0,0,30,39,30,30,True
171,13513580369,21,3,4,0,1,11,17,11,11,True
12129,18765816132,43,10,4,0,3,38,45,38,9,False
70,13513580369,20,1,2,0,3,14,3,14,32,False
4824,15797725211,2,5,4,0,2,15,23,15,18,False
8455,15167050060,21,11,3,0,1,33,40,33,32,False
9815,17527328008,36,4,1,0,2,10,12,10,32,False
5227,18053307086,4,8,4,0,2,2,7,2,11,False
1889,17623708813,34,12,4,0,0,8,11,8,32,False
